city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-18T00:00,23.5,,,,,,,0.0,0.0,0.0,75.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-18T01:00,25.6,,,,,,,0.0,0.0,0.0,305.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-18T02:00,27.7,,,,,,,0.0,0.0,0.0,549.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-18T03:00,29.7,,,,,,,0.0,0.0,0.0,766.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-18T04:00,31.6,,,,,,,0.0,0.0,0.0,925.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-18T05:00,33.0,,,,,,,0.0,0.0,0.0,967.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-18T06:00,33.9,,,,,,,0.0,0.0,0.0,884.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-18T07:00,34.4,,,,,,,0.0,0.0,0.0,786.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-18T08:00,34.6,,,,,,,0.0,0.0,0.0,632.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-18T09:00,34.3,,,,,,,0.0,0.0,0.0,447.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-18T10:00,31.6,,,,,,,0.0,0.0,0.0,246.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-18T11:00,29.3,,,,,,,0.0,0.0,0.0,70.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-18T12:00,27.5,,,,,,,0.0,0.0,0.0,0.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-18T13:00,26.3,,,,,,,0.0,0.0,0.0,0.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-18T14:00,25.5,,,,,,,0.0,0.0,0.0,0.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-18T15:00,25.0,,,,,,,0.0,0.0,0.0,0.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-18T16:00,24.7,,,,,,,0.0,0.0,0.0,0.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-18T17:00,24.5,,,,,,,0.0,0.0,0.0,0.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-18T18:00,24.2,,,,,,,0.0,0.0,0.0,0.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-18T19:00,24.2,,,,,,,0.0,0.0,0.0,0.0
