city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Paris,48.8566,2.3522,2026-03-18T00:00,10.7,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-18T01:00,10.1,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-18T02:00,9.5,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-18T03:00,9.2,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-18T04:00,8.8,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-18T05:00,8.3,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-18T06:00,8.0,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-18T07:00,8.1,,,,,,,0.0,0.0,0.0,42.0
Paris,48.8566,2.3522,2026-03-18T08:00,8.9,,,,,,,0.0,0.0,0.0,185.2
Paris,48.8566,2.3522,2026-03-18T09:00,11.2,,,,,,,0.0,0.0,0.0,347.8
Paris,48.8566,2.3522,2026-03-18T10:00,12.9,,,,,,,0.0,0.0,0.0,500.2
Paris,48.8566,2.3522,2026-03-18T11:00,13.9,,,,,,,0.0,0.0,0.0,612.8
Paris,48.8566,2.3522,2026-03-18T12:00,15.2,,,,,,,0.0,0.0,0.0,669.0
Paris,48.8566,2.3522,2026-03-18T13:00,15.9,,,,,,,0.0,0.0,0.0,669.2
Paris,48.8566,2.3522,2026-03-18T14:00,16.1,,,,,,,0.0,0.0,0.0,612.8
Paris,48.8566,2.3522,2026-03-18T15:00,16.6,,,,,,,0.0,0.0,0.0,505.5
Paris,48.8566,2.3522,2026-03-18T16:00,16.4,,,,,,,0.0,0.0,0.0,359.8
Paris,48.8566,2.3522,2026-03-18T17:00,15.6,,,,,,,0.0,0.0,0.0,192.2
Paris,48.8566,2.3522,2026-03-18T18:00,14.8,,,,,,,0.0,0.0,0.0,41.8
Paris,48.8566,2.3522,2026-03-18T19:00,13.8,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-18T20:00,12.7,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-18T21:00,11.9,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-18T22:00,11.1,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-18T23:00,10.6,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-19T00:00,10.2,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-19T01:00,9.5,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-19T02:00,9.0,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-19T03:00,8.2,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-19T04:00,7.6,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-19T05:00,7.1,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-19T06:00,6.8,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-19T07:00,7.1,,,,,,,0.0,0.0,0.0,46.8
Paris,48.8566,2.3522,2026-03-19T08:00,8.0,,,,,,,0.0,0.0,0.0,195.5
Paris,48.8566,2.3522,2026-03-19T09:00,10.2,,,,,,,0.0,0.0,0.0,359.8
Paris,48.8566,2.3522,2026-03-19T10:00,12.0,,,,,,,0.0,0.0,0.0,502.8
Paris,48.8566,2.3522,2026-03-19T11:00,13.7,,,,,,,0.0,0.0,0.0,606.5
Paris,48.8566,2.3522,2026-03-19T12:00,15.6,,,,,,,0.0,0.0,0.0,660.8
Paris,48.8566,2.3522,2026-03-19T13:00,16.6,,,,,,,0.0,0.0,0.0,657.0
Paris,48.8566,2.3522,2026-03-19T14:00,17.6,,,,,,,0.0,0.0,0.0,603.8
Paris,48.8566,2.3522,2026-03-19T15:00,18.3,,,,,,,0.0,0.0,0.0,504.2
Paris,48.8566,2.3522,2026-03-19T16:00,18.1,,,,,,,0.0,0.0,0.0,364.0
Paris,48.8566,2.3522,2026-03-19T17:00,17.5,,,,,,,0.0,0.0,0.0,197.5
Paris,48.8566,2.3522,2026-03-19T18:00,16.4,,,,,,,0.0,0.0,0.0,44.2
Paris,48.8566,2.3522,2026-03-19T19:00,15.2,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-19T20:00,13.4,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-19T21:00,12.4,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-19T22:00,11.4,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-19T23:00,10.7,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-20T00:00,9.8,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-20T01:00,9.0,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-20T02:00,8.1,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-20T03:00,7.2,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-20T04:00,6.8,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-20T05:00,6.6,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-20T06:00,6.1,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-20T07:00,6.4,,,,,,,0.0,0.0,0.0,51.0
Paris,48.8566,2.3522,2026-03-20T08:00,7.7,,,,,,,0.0,0.0,0.0,202.2
