city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Washington_DC,38.9072,-77.0369,2026-03-18T00:00,1.7,,,,,,,0.0,0.0,0.0,1.5
Washington_DC,38.9072,-77.0369,2026-03-18T01:00,0.6,,,,,,,0.0,0.0,0.0,0.0
Washington_DC,38.9072,-77.0369,2026-03-18T02:00,-0.4,,,,,,,0.0,0.0,0.0,0.0
Washington_DC,38.9072,-77.0369,2026-03-18T03:00,-1.0,,,,,,,0.0,0.0,0.0,0.0
Washington_DC,38.9072,-77.0369,2026-03-18T04:00,-1.3,,,,,,,0.0,0.0,0.0,0.0
Washington_DC,38.9072,-77.0369,2026-03-18T05:00,-1.8,,,,,,,0.0,0.0,0.0,0.0
Washington_DC,38.9072,-77.0369,2026-03-18T06:00,-2.2,,,,,,,0.0,0.0,0.0,0.0
Washington_DC,38.9072,-77.0369,2026-03-18T07:00,-2.4,,,,,,,0.0,0.0,0.0,0.0
Washington_DC,38.9072,-77.0369,2026-03-18T08:00,-2.5,,,,,,,0.0,0.0,0.0,0.0
Washington_DC,38.9072,-77.0369,2026-03-18T09:00,-2.7,,,,,,,0.0,0.0,0.0,0.0
Washington_DC,38.9072,-77.0369,2026-03-18T10:00,-2.5,,,,,,,0.0,0.0,0.0,0.0
Washington_DC,38.9072,-77.0369,2026-03-18T11:00,-2.5,,,,,,,0.0,0.0,0.0,0.0
Washington_DC,38.9072,-77.0369,2026-03-18T12:00,-2.2,,,,,,,0.0,0.0,0.0,5.8
Washington_DC,38.9072,-77.0369,2026-03-18T13:00,-1.9,,,,,,,0.0,0.0,0.0,68.5
Washington_DC,38.9072,-77.0369,2026-03-18T14:00,-1.1,,,,,,,0.0,0.0,0.0,200.2
Washington_DC,38.9072,-77.0369,2026-03-18T15:00,0.4,,,,,,,0.0,0.0,0.0,505.5
Washington_DC,38.9072,-77.0369,2026-03-18T16:00,1.6,,,,,,,0.0,0.0,0.0,721.8
Washington_DC,38.9072,-77.0369,2026-03-18T17:00,3.0,,,,,,,0.0,0.0,0.0,802.2
Washington_DC,38.9072,-77.0369,2026-03-18T18:00,4.3,,,,,,,0.0,0.0,0.0,823.0
Washington_DC,38.9072,-77.0369,2026-03-18T19:00,5.1,,,,,,,0.0,0.0,0.0,767.2
Washington_DC,38.9072,-77.0369,2026-03-18T20:00,5.4,,,,,,,0.0,0.0,0.0,661.8
Washington_DC,38.9072,-77.0369,2026-03-18T21:00,5.5,,,,,,,0.0,0.0,0.0,506.0
Washington_DC,38.9072,-77.0369,2026-03-18T22:00,5.0,,,,,,,0.0,0.0,0.0,307.8
Washington_DC,38.9072,-77.0369,2026-03-18T23:00,3.9,,,,,,,0.0,0.0,0.0,103.8
Washington_DC,38.9072,-77.0369,2026-03-19T00:00,2.6,,,,,,,0.0,0.0,0.0,1.8
Washington_DC,38.9072,-77.0369,2026-03-19T01:00,1.6,,,,,,,0.0,0.0,0.0,0.0
Washington_DC,38.9072,-77.0369,2026-03-19T02:00,1.5,,,,,,,0.0,0.0,0.0,0.0
Washington_DC,38.9072,-77.0369,2026-03-19T03:00,1.4,,,,,,,0.0,0.0,0.0,0.0
Washington_DC,38.9072,-77.0369,2026-03-19T04:00,1.5,,,,,,,0.0,0.0,0.0,0.0
Washington_DC,38.9072,-77.0369,2026-03-19T05:00,1.9,,,,,,,0.0,0.0,0.0,0.0
Washington_DC,38.9072,-77.0369,2026-03-19T06:00,1.7,,,,,,,0.0,0.0,0.0,0.0
Washington_DC,38.9072,-77.0369,2026-03-19T07:00,1.7,,,,,,,0.0,0.0,0.0,0.0
Washington_DC,38.9072,-77.0369,2026-03-19T08:00,1.3,,,,,,,0.0,0.0,0.0,0.0
Washington_DC,38.9072,-77.0369,2026-03-19T09:00,1.1,,,,,,,0.0,0.0,0.0,0.0
Washington_DC,38.9072,-77.0369,2026-03-19T10:00,1.3,,,,,,,0.0,0.0,0.0,0.0
Washington_DC,38.9072,-77.0369,2026-03-19T11:00,1.6,,,,,,,0.0,0.0,0.0,0.0
Washington_DC,38.9072,-77.0369,2026-03-19T12:00,2.2,,,,,,,0.0,0.0,0.0,31.8
Washington_DC,38.9072,-77.0369,2026-03-19T13:00,3.3,,,,,,,0.0,0.0,0.0,131.0
Washington_DC,38.9072,-77.0369,2026-03-19T14:00,4.6,,,,,,,0.0,0.0,0.0,251.2
Washington_DC,38.9072,-77.0369,2026-03-19T15:00,6.3,,,,,,,0.0,0.0,0.0,421.0
Washington_DC,38.9072,-77.0369,2026-03-19T16:00,8.4,,,,,,,0.0,0.0,0.0,542.5
Washington_DC,38.9072,-77.0369,2026-03-19T17:00,10.2,,,,,,,0.0,0.0,0.0,747.2
Washington_DC,38.9072,-77.0369,2026-03-19T18:00,12.0,,,,,,,0.0,0.0,0.0,680.8
Washington_DC,38.9072,-77.0369,2026-03-19T19:00,13.5,,,,,,,0.0,0.0,0.0,730.2
Washington_DC,38.9072,-77.0369,2026-03-19T20:00,13.5,,,,,,,0.0,0.0,0.0,643.8
