city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Nairobi,-1.2921,36.8219,2026-03-18T00:00,17.1,,,,,,,0.0,0.0,0.0,0.0
Nairobi,-1.2921,36.8219,2026-03-18T01:00,17.0,,,,,,,0.0,0.0,0.0,0.0
Nairobi,-1.2921,36.8219,2026-03-18T02:00,16.7,,,,,,,0.0,0.0,0.0,0.0
Nairobi,-1.2921,36.8219,2026-03-18T03:00,16.5,,,,,,,0.0,0.0,0.0,0.0
Nairobi,-1.2921,36.8219,2026-03-18T04:00,16.4,,,,,,,0.0,0.0,0.0,7.0
Nairobi,-1.2921,36.8219,2026-03-18T05:00,17.4,,,,,,,0.0,0.0,0.0,163.0
Nairobi,-1.2921,36.8219,2026-03-18T06:00,19.2,,,,,,,0.0,0.0,0.0,396.0
Nairobi,-1.2921,36.8219,2026-03-18T07:00,21.2,,,,,,,0.0,0.0,0.0,618.0
Nairobi,-1.2921,36.8219,2026-03-18T08:00,22.7,,,,,,,0.0,0.0,0.0,710.0
Nairobi,-1.2921,36.8219,2026-03-18T09:00,23.7,,,,,,,0.0,0.0,0.0,738.0
Nairobi,-1.2921,36.8219,2026-03-18T10:00,24.0,,,,,,,0.0,0.0,0.0,746.0
Nairobi,-1.2921,36.8219,2026-03-18T11:00,24.7,,,,,,,0.1,0.0,0.1,805.0
Nairobi,-1.2921,36.8219,2026-03-18T12:00,24.8,,,,,,,0.0,0.0,0.0,682.0
Nairobi,-1.2921,36.8219,2026-03-18T13:00,24.5,,,,,,,0.1,0.0,0.1,571.0
Nairobi,-1.2921,36.8219,2026-03-18T14:00,24.1,,,,,,,0.1,0.0,0.1,348.0
Nairobi,-1.2921,36.8219,2026-03-18T15:00,23.7,,,,,,,0.0,0.0,0.0,162.0
Nairobi,-1.2921,36.8219,2026-03-18T16:00,20.8,,,,,,,0.1,0.0,0.1,20.0
Nairobi,-1.2921,36.8219,2026-03-18T17:00,19.2,,,,,,,1.6,0.0,1.5,0.0
Nairobi,-1.2921,36.8219,2026-03-18T18:00,18.4,,,,,,,0.9,0.0,0.9,0.0
Nairobi,-1.2921,36.8219,2026-03-18T19:00,17.4,,,,,,,1.0,0.0,1.0,0.0
Nairobi,-1.2921,36.8219,2026-03-18T20:00,17.0,,,,,,,0.2,0.0,0.2,0.0
Nairobi,-1.2921,36.8219,2026-03-18T21:00,16.6,,,,,,,0.4,0.0,0.4,0.0
Nairobi,-1.2921,36.8219,2026-03-18T22:00,16.5,,,,,,,0.4,0.0,0.4,0.0
Nairobi,-1.2921,36.8219,2026-03-18T23:00,16.5,,,,,,,0.0,0.0,0.0,0.0
Nairobi,-1.2921,36.8219,2026-03-19T00:00,16.3,,,,,,,0.1,0.0,0.1,0.0
Nairobi,-1.2921,36.8219,2026-03-19T01:00,16.5,,,,,,,0.0,0.0,0.0,0.0
Nairobi,-1.2921,36.8219,2026-03-19T02:00,16.3,,,,,,,0.0,0.0,0.0,0.0
Nairobi,-1.2921,36.8219,2026-03-19T03:00,16.2,,,,,,,0.0,0.0,0.0,0.0
Nairobi,-1.2921,36.8219,2026-03-19T04:00,16.2,,,,,,,0.0,0.0,0.0,5.0
Nairobi,-1.2921,36.8219,2026-03-19T05:00,17.0,,,,,,,0.0,0.0,0.0,106.0
Nairobi,-1.2921,36.8219,2026-03-19T06:00,18.3,,,,,,,0.0,0.0,0.0,274.0
Nairobi,-1.2921,36.8219,2026-03-19T07:00,20.0,,,,,,,0.0,0.0,0.0,513.0
Nairobi,-1.2921,36.8219,2026-03-19T08:00,21.4,,,,,,,0.0,0.0,0.0,649.0
Nairobi,-1.2921,36.8219,2026-03-19T09:00,22.8,,,,,,,0.0,0.0,0.0,803.0
Nairobi,-1.2921,36.8219,2026-03-19T10:00,23.9,,,,,,,0.0,0.0,0.0,855.0
Nairobi,-1.2921,36.8219,2026-03-19T11:00,24.6,,,,,,,0.0,0.0,0.0,791.0
Nairobi,-1.2921,36.8219,2026-03-19T12:00,24.7,,,,,,,0.0,0.0,0.0,722.0
Nairobi,-1.2921,36.8219,2026-03-19T13:00,25.0,,,,,,,0.0,0.0,0.0,569.0
Nairobi,-1.2921,36.8219,2026-03-19T14:00,24.3,,,,,,,0.0,0.0,0.0,280.0
Nairobi,-1.2921,36.8219,2026-03-19T15:00,23.2,,,,,,,0.0,0.0,0.0,139.0
Nairobi,-1.2921,36.8219,2026-03-19T16:00,20.6,,,,,,,0.2,0.0,0.2,19.0
Nairobi,-1.2921,36.8219,2026-03-19T17:00,19.6,,,,,,,0.6,0.0,0.6,0.0
Nairobi,-1.2921,36.8219,2026-03-19T18:00,19.0,,,,,,,2.6,0.0,2.6,0.0
Nairobi,-1.2921,36.8219,2026-03-19T19:00,18.1,,,,,,,4.6,0.0,4.6,0.0
Nairobi,-1.2921,36.8219,2026-03-19T20:00,17.7,,,,,,,2.9,0.0,2.9,0.0
Nairobi,-1.2921,36.8219,2026-03-19T21:00,17.5,,,,,,,0.4,0.0,0.4,0.0
Nairobi,-1.2921,36.8219,2026-03-19T22:00,17.3,,,,,,,0.0,0.0,0.0,0.0
Nairobi,-1.2921,36.8219,2026-03-19T23:00,17.0,,,,,,,0.2,0.0,0.2,0.0
Nairobi,-1.2921,36.8219,2026-03-20T00:00,16.5,,,,,,,0.3,0.0,0.3,0.0
Nairobi,-1.2921,36.8219,2026-03-20T01:00,16.4,,,,,,,0.1,0.0,0.1,0.0
Nairobi,-1.2921,36.8219,2026-03-20T02:00,16.4,,,,,,,0.0,0.0,0.0,0.0
Nairobi,-1.2921,36.8219,2026-03-20T03:00,16.3,,,,,,,0.0,0.0,0.0,0.0
Nairobi,-1.2921,36.8219,2026-03-20T04:00,16.2,,,,,,,0.1,0.0,0.1,4.0
