city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Barcelona,41.3851,2.1734,2026-03-18T00:00,10.0,,,,,,,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-18T01:00,9.5,,,,,,,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-18T02:00,9.1,,,,,,,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-18T03:00,8.5,,,,,,,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-18T04:00,8.3,,,,,,,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-18T05:00,8.0,,,,,,,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-18T06:00,7.8,,,,,,,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-18T07:00,8.0,,,,,,,0.0,0.0,0.0,52.0
Barcelona,41.3851,2.1734,2026-03-18T08:00,10.3,,,,,,,0.0,0.0,0.0,220.0
Barcelona,41.3851,2.1734,2026-03-18T09:00,13.2,,,,,,,0.0,0.0,0.0,416.0
Barcelona,41.3851,2.1734,2026-03-18T10:00,14.7,,,,,,,0.0,0.0,0.0,570.0
Barcelona,41.3851,2.1734,2026-03-18T11:00,15.6,,,,,,,0.0,0.0,0.0,664.0
Barcelona,41.3851,2.1734,2026-03-18T12:00,15.7,,,,,,,0.0,0.0,0.0,737.0
Barcelona,41.3851,2.1734,2026-03-18T13:00,15.7,,,,,,,0.0,0.0,0.0,747.0
Barcelona,41.3851,2.1734,2026-03-18T14:00,15.2,,,,,,,0.0,0.0,0.0,676.0
Barcelona,41.3851,2.1734,2026-03-18T15:00,14.9,,,,,,,0.0,0.0,0.0,549.0
Barcelona,41.3851,2.1734,2026-03-18T16:00,14.6,,,,,,,0.0,0.0,0.0,396.0
Barcelona,41.3851,2.1734,2026-03-18T17:00,13.9,,,,,,,0.0,0.0,0.0,170.0
Barcelona,41.3851,2.1734,2026-03-18T18:00,13.2,,,,,,,0.0,0.0,0.0,39.0
Barcelona,41.3851,2.1734,2026-03-18T19:00,13.2,,,,,,,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-18T20:00,12.8,,,,,,,0.3,0.0,0.3,0.0
Barcelona,41.3851,2.1734,2026-03-18T21:00,12.9,,,,,,,0.1,0.0,0.1,0.0
Barcelona,41.3851,2.1734,2026-03-18T22:00,12.5,,,,,,,0.1,0.0,0.1,0.0
Barcelona,41.3851,2.1734,2026-03-18T23:00,12.5,,,,,,,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-19T00:00,12.7,,,,,,,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-19T01:00,12.5,,,,,,,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-19T02:00,12.5,,,,,,,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-19T03:00,12.4,,,,,,,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-19T04:00,12.4,,,,,,,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-19T05:00,11.9,,,,,,,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-19T06:00,11.4,,,,,,,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-19T07:00,11.7,,,,,,,0.0,0.0,0.0,47.0
Barcelona,41.3851,2.1734,2026-03-19T08:00,12.8,,,,,,,0.0,0.0,0.0,201.0
Barcelona,41.3851,2.1734,2026-03-19T09:00,13.6,,,,,,,0.0,0.0,0.0,323.0
Barcelona,41.3851,2.1734,2026-03-19T10:00,14.2,,,,,,,0.0,0.0,0.0,378.0
Barcelona,41.3851,2.1734,2026-03-19T11:00,14.7,,,,,,,0.0,0.0,0.0,465.0
Barcelona,41.3851,2.1734,2026-03-19T12:00,14.6,,,,,,,0.0,0.0,0.0,497.0
Barcelona,41.3851,2.1734,2026-03-19T13:00,15.0,,,,,,,0.0,0.0,0.0,510.0
Barcelona,41.3851,2.1734,2026-03-19T14:00,15.1,,,,,,,0.0,0.0,0.0,553.0
Barcelona,41.3851,2.1734,2026-03-19T15:00,14.7,,,,,,,0.0,0.0,0.0,428.0
Barcelona,41.3851,2.1734,2026-03-19T16:00,14.3,,,,,,,0.0,0.0,0.0,300.0
Barcelona,41.3851,2.1734,2026-03-19T17:00,14.0,,,,,,,0.0,0.0,0.0,145.0
Barcelona,41.3851,2.1734,2026-03-19T18:00,13.3,,,,,,,0.0,0.0,0.0,28.0
Barcelona,41.3851,2.1734,2026-03-19T19:00,13.0,,,,,,,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-19T20:00,12.4,,,,,,,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-19T21:00,11.4,,,,,,,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-19T22:00,10.4,,,,,,,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-19T23:00,9.8,,,,,,,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-20T00:00,9.3,,,,,,,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-20T01:00,8.9,,,,,,,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-20T02:00,8.6,,,,,,,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-20T03:00,7.9,,,,,,,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-20T04:00,7.7,,,,,,,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-20T05:00,7.6,,,,,,,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-20T06:00,6.9,,,,,,,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-20T07:00,7.6,,,,,,,0.0,0.0,0.0,66.0
Barcelona,41.3851,2.1734,2026-03-20T08:00,10.4,,,,,,,0.0,0.0,0.0,252.0
Barcelona,41.3851,2.1734,2026-03-20T09:00,13.5,,,,,,,0.0,0.0,0.0,446.0
Barcelona,41.3851,2.1734,2026-03-20T10:00,15.3,,,,,,,0.0,0.0,0.0,612.0
Barcelona,41.3851,2.1734,2026-03-20T11:00,15.8,,,,,,,0.0,0.0,0.0,730.0
Barcelona,41.3851,2.1734,2026-03-20T12:00,16.3,,,,,,,0.0,0.0,0.0,790.0
Barcelona,41.3851,2.1734,2026-03-20T13:00,16.2,,,,,,,0.0,0.0,0.0,789.0
Barcelona,41.3851,2.1734,2026-03-20T14:00,16.1,,,,,,,0.0,0.0,0.0,724.0
Barcelona,41.3851,2.1734,2026-03-20T15:00,15.9,,,,,,,0.0,0.0,0.0,603.0
Barcelona,41.3851,2.1734,2026-03-20T16:00,15.3,,,,,,,0.0,0.0,0.0,437.0
Barcelona,41.3851,2.1734,2026-03-20T17:00,14.6,,,,,,,0.0,0.0,0.0,243.0
Barcelona,41.3851,2.1734,2026-03-20T18:00,13.5,,,,,,,0.0,0.0,0.0,60.0
Barcelona,41.3851,2.1734,2026-03-20T19:00,12.6,,,,,,,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-20T20:00,11.6,,,,,,,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-20T21:00,10.4,,,,,,,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-20T22:00,9.4,,,,,,,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-20T23:00,8.9,,,,,,,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-21T00:00,8.4,,,,,,,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-21T01:00,8.1,,,,,,,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-21T02:00,7.9,,,,,,,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-21T03:00,7.2,,,,,,,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-21T04:00,7.1,,,,,,,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-21T05:00,7.1,,,,,,,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-21T06:00,6.6,,,,,,,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-21T07:00,7.2,,,,,,,0.0,0.0,0.0,71.0
Barcelona,41.3851,2.1734,2026-03-21T08:00,10.0,,,,,,,0.0,0.0,0.0,258.0
Barcelona,41.3851,2.1734,2026-03-21T09:00,12.5,,,,,,,0.0,0.0,0.0,452.0
Barcelona,41.3851,2.1734,2026-03-21T10:00,14.9,,,,,,,0.0,0.0,0.0,617.0
Barcelona,41.3851,2.1734,2026-03-21T11:00,15.9,,,,,,,0.0,0.0,0.0,735.0
Barcelona,41.3851,2.1734,2026-03-21T12:00,16.3,,,,,,,0.0,0.0,0.0,794.0
Barcelona,41.3851,2.1734,2026-03-21T13:00,15.9,,,,,,,0.0,0.0,0.0,792.0
Barcelona,41.3851,2.1734,2026-03-21T14:00,15.8,,,,,,,0.0,0.0,0.0,726.0
Barcelona,41.3851,2.1734,2026-03-21T15:00,15.8,,,,,,,0.0,0.0,0.0,604.0
