city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Zurich,47.3769,8.5417,2026-03-18T00:00,5.5,21,12.2,14.0,9.8,0.3,189.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-18T01:00,4.8,22,12.4,14.0,7.4,0.3,190.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-18T02:00,4.2,23,12.1,14.2,6.4,0.3,185.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-18T03:00,3.7,24,11.9,13.9,5.8,0.3,179.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-18T04:00,2.9,25,11.3,13.2,5.6,0.4,176.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-18T05:00,2.4,26,11.9,13.7,6.4,0.4,180.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-18T06:00,2.3,26,11.5,13.4,8.7,0.5,194.0,0.0,0.0,0.0,4.8
Zurich,47.3769,8.5417,2026-03-18T07:00,2.8,27,10.3,12.5,11.2,0.5,195.0,0.0,0.0,0.0,99.8
Zurich,47.3769,8.5417,2026-03-18T08:00,4.4,30,9.5,11.2,7.2,0.6,182.0,0.0,0.0,0.0,264.0
Zurich,47.3769,8.5417,2026-03-18T09:00,6.7,32,9.1,10.4,4.8,0.5,176.0,0.0,0.0,0.0,426.0
Zurich,47.3769,8.5417,2026-03-18T10:00,8.8,33,9.0,10.1,3.7,0.5,172.0,0.0,0.0,0.0,559.5
Zurich,47.3769,8.5417,2026-03-18T11:00,10.7,35,8.3,9.3,3.1,0.4,173.0,0.0,0.0,0.0,646.8
Zurich,47.3769,8.5417,2026-03-18T12:00,11.4,36,7.9,9.0,2.8,0.4,172.0,0.0,0.0,0.0,680.2
Zurich,47.3769,8.5417,2026-03-18T13:00,11.8,36,8.5,9.5,2.6,0.6,177.0,0.0,0.0,0.0,653.0
Zurich,47.3769,8.5417,2026-03-18T14:00,12.0,36,8.9,10.6,2.7,0.7,184.0,0.0,0.0,0.0,573.2
Zurich,47.3769,8.5417,2026-03-18T15:00,11.4,35,9.7,12.4,3.3,0.6,191.0,0.0,0.0,0.0,447.5
Zurich,47.3769,8.5417,2026-03-18T16:00,10.9,34,11.7,15.0,5.6,0.7,204.0,0.0,0.0,0.0,288.2
Zurich,47.3769,8.5417,2026-03-18T17:00,10.0,32,13.7,18.5,8.8,0.8,217.0,0.0,0.0,0.0,120.8
Zurich,47.3769,8.5417,2026-03-18T18:00,8.7,30,15.9,21.3,11.0,0.9,217.0,0.0,0.0,0.0,9.8
Zurich,47.3769,8.5417,2026-03-18T19:00,7.9,28,17.0,22.5,11.0,0.9,218.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-18T20:00,7.3,28,17.2,22.2,11.0,0.9,210.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-18T21:00,6.8,26,17.4,23.0,11.3,0.9,214.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-18T22:00,6.3,24,18.0,24.0,11.5,0.8,219.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-18T23:00,5.9,24,17.6,21.3,11.7,0.8,220.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-19T00:00,5.3,24,17.8,19.6,12.8,0.7,222.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-19T01:00,4.5,25,18.0,19.7,12.0,0.6,213.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-19T02:00,4.1,25,18.3,19.9,11.4,0.7,209.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-19T03:00,3.5,26,18.6,20.2,11.3,0.7,207.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-19T04:00,3.1,26,19.0,20.7,11.4,0.5,208.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-19T05:00,2.7,27,19.5,21.3,15.5,0.3,215.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-19T06:00,2.1,28,20.2,25.9,25.3,0.3,257.0,0.0,0.0,0.0,5.5
Zurich,47.3769,8.5417,2026-03-19T07:00,2.7,28,21.8,32.0,32.9,0.6,299.0,0.0,0.0,0.0,98.0
Zurich,47.3769,8.5417,2026-03-19T08:00,4.1,29,21.7,32.0,20.3,0.9,294.0,0.0,0.0,0.0,258.0
Zurich,47.3769,8.5417,2026-03-19T09:00,6.6,30,19.5,25.8,14.7,1.0,232.0,0.0,0.0,0.0,418.8
Zurich,47.3769,8.5417,2026-03-19T10:00,8.5,31,19.4,26.4,9.2,1.0,223.0,0.0,0.0,0.0,553.2
Zurich,47.3769,8.5417,2026-03-19T11:00,10.2,32,18.5,23.3,6.9,1.0,214.0,0.0,0.0,0.0,628.5
Zurich,47.3769,8.5417,2026-03-19T12:00,11.5,33,17.6,20.7,5.8,1.0,202.0,0.0,0.0,0.0,665.2
Zurich,47.3769,8.5417,2026-03-19T13:00,12.7,34,16.3,20.3,4.9,0.9,192.0,0.0,0.0,0.0,635.2
Zurich,47.3769,8.5417,2026-03-19T14:00,13.5,34,13.1,20.0,4.3,0.8,181.0,0.0,0.0,0.0,516.0
Zurich,47.3769,8.5417,2026-03-19T15:00,14.0,35,12.6,20.2,4.3,1.0,174.0,0.0,0.0,0.0,422.2
Zurich,47.3769,8.5417,2026-03-19T16:00,13.9,35,12.2,21.1,6.9,1.3,192.0,0.0,0.0,0.0,281.8
Zurich,47.3769,8.5417,2026-03-19T17:00,13.1,35,13.7,22.3,12.3,1.3,221.0,0.0,0.0,0.0,128.8
Zurich,47.3769,8.5417,2026-03-19T18:00,11.6,35,15.2,22.9,20.1,1.4,243.0,0.0,0.0,0.0,11.5
Zurich,47.3769,8.5417,2026-03-19T19:00,10.3,35,15.9,24.4,25.5,1.4,245.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-19T20:00,9.3,35,16.9,24.9,22.6,1.3,239.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-19T21:00,7.8,35,17.3,25.1,23.8,1.1,240.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-19T22:00,6.7,35,17.0,25.2,23.8,1.0,243.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-19T23:00,6.0,35,16.3,24.5,20.8,0.9,237.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-20T00:00,4.5,35,16.7,26.8,17.1,0.7,225.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-20T01:00,4.1,35,17.4,24.8,14.3,0.7,219.0,0.0,0.0,0.0,0.0
