city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Stockholm,59.3293,18.0686,2026-03-18T00:00,2.0,,,,,,,0.0,0.0,0.0,0.0
Stockholm,59.3293,18.0686,2026-03-18T01:00,2.0,,,,,,,0.0,0.0,0.0,0.0
Stockholm,59.3293,18.0686,2026-03-18T02:00,1.7,,,,,,,0.0,0.0,0.0,0.0
Stockholm,59.3293,18.0686,2026-03-18T03:00,1.5,,,,,,,0.0,0.0,0.0,0.0
Stockholm,59.3293,18.0686,2026-03-18T04:00,1.5,,,,,,,0.0,0.0,0.0,0.0
Stockholm,59.3293,18.0686,2026-03-18T05:00,1.4,,,,,,,0.0,0.0,0.0,0.0
Stockholm,59.3293,18.0686,2026-03-18T06:00,1.5,,,,,,,0.0,0.0,0.0,35.0
Stockholm,59.3293,18.0686,2026-03-18T07:00,2.2,,,,,,,0.0,0.0,0.0,117.0
Stockholm,59.3293,18.0686,2026-03-18T08:00,4.2,,,,,,,0.0,0.0,0.0,229.0
Stockholm,59.3293,18.0686,2026-03-18T09:00,5.9,,,,,,,0.0,0.0,0.0,322.0
Stockholm,59.3293,18.0686,2026-03-18T10:00,7.5,,,,,,,0.0,0.0,0.0,422.0
Stockholm,59.3293,18.0686,2026-03-18T11:00,8.6,,,,,,,0.0,0.0,0.0,460.0
Stockholm,59.3293,18.0686,2026-03-18T12:00,9.4,,,,,,,0.0,0.0,0.0,467.0
Stockholm,59.3293,18.0686,2026-03-18T13:00,10.5,,,,,,,0.0,0.0,0.0,369.0
Stockholm,59.3293,18.0686,2026-03-18T14:00,10.1,,,,,,,0.0,0.0,0.0,207.0
Stockholm,59.3293,18.0686,2026-03-18T15:00,9.3,,,,,,,0.0,0.0,0.0,189.0
Stockholm,59.3293,18.0686,2026-03-18T16:00,8.3,,,,,,,0.0,0.0,0.0,114.0
Stockholm,59.3293,18.0686,2026-03-18T17:00,8.1,,,,,,,0.0,0.0,0.0,22.0
Stockholm,59.3293,18.0686,2026-03-18T18:00,7.2,,,,,,,0.0,0.0,0.0,0.0
Stockholm,59.3293,18.0686,2026-03-18T19:00,7.5,,,,,,,0.0,0.0,0.0,0.0
Stockholm,59.3293,18.0686,2026-03-18T20:00,7.5,,,,,,,0.0,0.0,0.0,0.0
Stockholm,59.3293,18.0686,2026-03-18T21:00,7.6,,,,,,,0.0,0.0,0.0,0.0
