city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Los_Angeles,34.0522,-118.2437,2026-03-18T00:00,33.5,,,,,,,0.0,0.0,0.0,478.5
Los_Angeles,34.0522,-118.2437,2026-03-18T01:00,31.6,,,,,,,0.0,0.0,0.0,265.5
Los_Angeles,34.0522,-118.2437,2026-03-18T02:00,31.0,,,,,,,0.0,0.0,0.0,66.0
Los_Angeles,34.0522,-118.2437,2026-03-18T03:00,26.3,,,,,,,0.0,0.0,0.0,0.0
Los_Angeles,34.0522,-118.2437,2026-03-18T04:00,25.2,,,,,,,0.0,0.0,0.0,0.0
Los_Angeles,34.0522,-118.2437,2026-03-18T05:00,23.8,,,,,,,0.0,0.0,0.0,0.0
Los_Angeles,34.0522,-118.2437,2026-03-18T06:00,22.4,,,,,,,0.0,0.0,0.0,0.0
Los_Angeles,34.0522,-118.2437,2026-03-18T07:00,20.2,,,,,,,0.0,0.0,0.0,0.0
Los_Angeles,34.0522,-118.2437,2026-03-18T08:00,19.6,,,,,,,0.0,0.0,0.0,0.0
Los_Angeles,34.0522,-118.2437,2026-03-18T09:00,18.7,,,,,,,0.0,0.0,0.0,0.0
Los_Angeles,34.0522,-118.2437,2026-03-18T10:00,18.4,,,,,,,0.0,0.0,0.0,0.0
Los_Angeles,34.0522,-118.2437,2026-03-18T11:00,18.1,,,,,,,0.0,0.0,0.0,0.0
Los_Angeles,34.0522,-118.2437,2026-03-18T12:00,18.4,,,,,,,0.0,0.0,0.0,0.0
Los_Angeles,34.0522,-118.2437,2026-03-18T13:00,18.8,,,,,,,0.0,0.0,0.0,0.0
Los_Angeles,34.0522,-118.2437,2026-03-18T14:00,19.0,,,,,,,0.0,0.0,0.0,0.0
Los_Angeles,34.0522,-118.2437,2026-03-18T15:00,20.7,,,,,,,0.0,0.0,0.0,67.8
Los_Angeles,34.0522,-118.2437,2026-03-18T16:00,22.3,,,,,,,0.0,0.0,0.0,274.2
Los_Angeles,34.0522,-118.2437,2026-03-18T17:00,24.8,,,,,,,0.0,0.0,0.0,491.5
Los_Angeles,34.0522,-118.2437,2026-03-18T18:00,27.9,,,,,,,0.0,0.0,0.0,676.2
Los_Angeles,34.0522,-118.2437,2026-03-18T19:00,31.9,,,,,,,0.0,0.0,0.0,812.5
Los_Angeles,34.0522,-118.2437,2026-03-18T20:00,34.4,,,,,,,0.0,0.0,0.0,883.2
Los_Angeles,34.0522,-118.2437,2026-03-18T21:00,36.2,,,,,,,0.0,0.0,0.0,878.5
Los_Angeles,34.0522,-118.2437,2026-03-18T22:00,35.2,,,,,,,0.0,0.0,0.0,803.8
Los_Angeles,34.0522,-118.2437,2026-03-18T23:00,32.9,,,,,,,0.0,0.0,0.0,669.2
Los_Angeles,34.0522,-118.2437,2026-03-19T00:00,31.5,,,,,,,0.0,0.0,0.0,487.5
Los_Angeles,34.0522,-118.2437,2026-03-19T01:00,30.1,,,,,,,0.0,0.0,0.0,270.0
Los_Angeles,34.0522,-118.2437,2026-03-19T02:00,27.5,,,,,,,0.0,0.0,0.0,68.5
Los_Angeles,34.0522,-118.2437,2026-03-19T03:00,23.5,,,,,,,0.0,0.0,0.0,0.0
Los_Angeles,34.0522,-118.2437,2026-03-19T04:00,22.9,,,,,,,0.0,0.0,0.0,0.0
Los_Angeles,34.0522,-118.2437,2026-03-19T05:00,22.3,,,,,,,0.0,0.0,0.0,0.0
Los_Angeles,34.0522,-118.2437,2026-03-19T06:00,20.5,,,,,,,0.0,0.0,0.0,0.0
Los_Angeles,34.0522,-118.2437,2026-03-19T07:00,20.5,,,,,,,0.0,0.0,0.0,0.0
Los_Angeles,34.0522,-118.2437,2026-03-19T08:00,20.2,,,,,,,0.0,0.0,0.0,0.0
Los_Angeles,34.0522,-118.2437,2026-03-19T09:00,18.8,,,,,,,0.0,0.0,0.0,0.0
Los_Angeles,34.0522,-118.2437,2026-03-19T10:00,17.6,,,,,,,0.0,0.0,0.0,0.0
Los_Angeles,34.0522,-118.2437,2026-03-19T11:00,17.4,,,,,,,0.0,0.0,0.0,0.0
Los_Angeles,34.0522,-118.2437,2026-03-19T12:00,18.2,,,,,,,0.0,0.0,0.0,0.0
Los_Angeles,34.0522,-118.2437,2026-03-19T13:00,17.2,,,,,,,0.0,0.0,0.0,0.0
Los_Angeles,34.0522,-118.2437,2026-03-19T14:00,16.6,,,,,,,0.0,0.0,0.0,0.0
Los_Angeles,34.0522,-118.2437,2026-03-19T15:00,18.1,,,,,,,0.0,0.0,0.0,69.8
Los_Angeles,34.0522,-118.2437,2026-03-19T16:00,20.3,,,,,,,0.0,0.0,0.0,276.5
Los_Angeles,34.0522,-118.2437,2026-03-19T17:00,22.5,,,,,,,0.0,0.0,0.0,496.0
Los_Angeles,34.0522,-118.2437,2026-03-19T18:00,24.8,,,,,,,0.0,0.0,0.0,680.8
Los_Angeles,34.0522,-118.2437,2026-03-19T19:00,29.1,,,,,,,0.0,0.0,0.0,811.5
Los_Angeles,34.0522,-118.2437,2026-03-19T20:00,33.0,,,,,,,0.0,0.0,0.0,880.8
Los_Angeles,34.0522,-118.2437,2026-03-19T21:00,35.9,,,,,,,0.0,0.0,0.0,880.8
Los_Angeles,34.0522,-118.2437,2026-03-19T22:00,36.2,,,,,,,0.0,0.0,0.0,812.5
Los_Angeles,34.0522,-118.2437,2026-03-19T23:00,34.2,,,,,,,0.0,0.0,0.0,674.2
Los_Angeles,34.0522,-118.2437,2026-03-20T00:00,32.9,,,,,,,0.0,0.0,0.0,492.8
Los_Angeles,34.0522,-118.2437,2026-03-20T01:00,30.8,,,,,,,0.0,0.0,0.0,277.2
Los_Angeles,34.0522,-118.2437,2026-03-20T02:00,26.7,,,,,,,0.0,0.0,0.0,72.5
Los_Angeles,34.0522,-118.2437,2026-03-20T03:00,25.6,,,,,,,0.0,0.0,0.0,0.0
Los_Angeles,34.0522,-118.2437,2026-03-20T04:00,22.7,,,,,,,0.0,0.0,0.0,0.0
Los_Angeles,34.0522,-118.2437,2026-03-20T05:00,21.8,,,,,,,0.0,0.0,0.0,0.0
Los_Angeles,34.0522,-118.2437,2026-03-20T06:00,22.1,,,,,,,0.0,0.0,0.0,0.0
Los_Angeles,34.0522,-118.2437,2026-03-20T07:00,21.1,,,,,,,0.0,0.0,0.0,0.0
Los_Angeles,34.0522,-118.2437,2026-03-20T08:00,19.4,,,,,,,0.0,0.0,0.0,0.0
Los_Angeles,34.0522,-118.2437,2026-03-20T09:00,18.6,,,,,,,0.0,0.0,0.0,0.0
Los_Angeles,34.0522,-118.2437,2026-03-20T10:00,18.0,,,,,,,0.0,0.0,0.0,0.0
Los_Angeles,34.0522,-118.2437,2026-03-20T11:00,19.2,,,,,,,0.0,0.0,0.0,0.0
Los_Angeles,34.0522,-118.2437,2026-03-20T12:00,19.3,,,,,,,0.0,0.0,0.0,0.0
Los_Angeles,34.0522,-118.2437,2026-03-20T13:00,17.8,,,,,,,0.0,0.0,0.0,0.0
Los_Angeles,34.0522,-118.2437,2026-03-20T14:00,17.0,,,,,,,0.0,0.0,0.0,0.0
Los_Angeles,34.0522,-118.2437,2026-03-20T15:00,19.0,,,,,,,0.0,0.0,0.0,72.5
Los_Angeles,34.0522,-118.2437,2026-03-20T16:00,22.4,,,,,,,0.0,0.0,0.0,283.0
Los_Angeles,34.0522,-118.2437,2026-03-20T17:00,24.7,,,,,,,0.0,0.0,0.0,500.8
