city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Mexico_City,19.4326,-99.1332,2026-03-18T00:00,14.1,,,,,,,6.6,2.0,4.6,46.0
Mexico_City,19.4326,-99.1332,2026-03-18T01:00,13.1,,,,,,,2.4,0.0,2.4,13.0
Mexico_City,19.4326,-99.1332,2026-03-18T02:00,12.9,,,,,,,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-18T03:00,12.6,,,,,,,0.9,0.3,0.6,0.0
Mexico_City,19.4326,-99.1332,2026-03-18T04:00,12.8,,,,,,,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-18T05:00,12.6,,,,,,,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-18T06:00,10.8,,,,,,,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-18T07:00,10.3,,,,,,,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-18T08:00,9.6,,,,,,,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-18T09:00,8.5,,,,,,,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-18T10:00,7.7,,,,,,,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-18T11:00,7.6,,,,,,,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-18T12:00,7.4,,,,,,,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-18T13:00,6.8,,,,,,,0.0,0.0,0.0,5.0
Mexico_City,19.4326,-99.1332,2026-03-18T14:00,9.5,,,,,,,0.0,0.0,0.0,143.0
Mexico_City,19.4326,-99.1332,2026-03-18T15:00,13.8,,,,,,,0.0,0.0,0.0,400.0
Mexico_City,19.4326,-99.1332,2026-03-18T16:00,15.4,,,,,,,0.0,0.0,0.0,641.0
Mexico_City,19.4326,-99.1332,2026-03-18T17:00,17.7,,,,,,,0.0,0.0,0.0,840.0
Mexico_City,19.4326,-99.1332,2026-03-18T18:00,20.1,,,,,,,0.0,0.0,0.0,975.0
Mexico_City,19.4326,-99.1332,2026-03-18T19:00,21.3,,,,,,,0.0,0.0,0.0,995.0
Mexico_City,19.4326,-99.1332,2026-03-18T20:00,22.2,,,,,,,0.0,0.0,0.0,994.0
Mexico_City,19.4326,-99.1332,2026-03-18T21:00,22.5,,,,,,,0.0,0.0,0.0,897.0
Mexico_City,19.4326,-99.1332,2026-03-18T22:00,22.4,,,,,,,0.0,0.0,0.0,716.0
Mexico_City,19.4326,-99.1332,2026-03-18T23:00,22.0,,,,,,,0.0,0.0,0.0,492.0
Mexico_City,19.4326,-99.1332,2026-03-19T00:00,21.6,,,,,,,0.0,0.0,0.0,239.0
Mexico_City,19.4326,-99.1332,2026-03-19T01:00,20.3,,,,,,,0.0,0.0,0.0,39.0
Mexico_City,19.4326,-99.1332,2026-03-19T02:00,18.4,,,,,,,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-19T03:00,16.9,,,,,,,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-19T04:00,14.4,,,,,,,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-19T05:00,13.5,,,,,,,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-19T06:00,14.1,,,,,,,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-19T07:00,13.1,,,,,,,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-19T08:00,12.2,,,,,,,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-19T09:00,11.2,,,,,,,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-19T10:00,10.1,,,,,,,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-19T11:00,9.4,,,,,,,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-19T12:00,9.0,,,,,,,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-19T13:00,7.6,,,,,,,0.0,0.0,0.0,4.0
Mexico_City,19.4326,-99.1332,2026-03-19T14:00,8.6,,,,,,,0.0,0.0,0.0,146.0
Mexico_City,19.4326,-99.1332,2026-03-19T15:00,12.8,,,,,,,0.0,0.0,0.0,393.0
Mexico_City,19.4326,-99.1332,2026-03-19T16:00,15.1,,,,,,,0.0,0.0,0.0,659.0
Mexico_City,19.4326,-99.1332,2026-03-19T17:00,17.8,,,,,,,0.0,0.0,0.0,866.0
Mexico_City,19.4326,-99.1332,2026-03-19T18:00,20.7,,,,,,,0.0,0.0,0.0,1004.0
Mexico_City,19.4326,-99.1332,2026-03-19T19:00,22.1,,,,,,,0.0,0.0,0.0,1063.0
Mexico_City,19.4326,-99.1332,2026-03-19T20:00,22.8,,,,,,,0.0,0.0,0.0,1040.0
Mexico_City,19.4326,-99.1332,2026-03-19T21:00,22.9,,,,,,,0.0,0.0,0.0,929.0
Mexico_City,19.4326,-99.1332,2026-03-19T22:00,22.6,,,,,,,0.0,0.0,0.0,749.0
Mexico_City,19.4326,-99.1332,2026-03-19T23:00,21.8,,,,,,,0.0,0.0,0.0,513.0
Mexico_City,19.4326,-99.1332,2026-03-20T00:00,21.3,,,,,,,0.0,0.0,0.0,257.0
Mexico_City,19.4326,-99.1332,2026-03-20T01:00,18.7,,,,,,,0.0,0.0,0.0,40.0
Mexico_City,19.4326,-99.1332,2026-03-20T02:00,16.3,,,,,,,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-20T03:00,14.4,,,,,,,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-20T04:00,13.1,,,,,,,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-20T05:00,11.7,,,,,,,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-20T06:00,11.3,,,,,,,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-20T07:00,10.4,,,,,,,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-20T08:00,9.4,,,,,,,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-20T09:00,8.6,,,,,,,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-20T10:00,7.7,,,,,,,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-20T11:00,6.7,,,,,,,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-20T12:00,6.9,,,,,,,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-20T13:00,5.9,,,,,,,0.0,0.0,0.0,5.0
Mexico_City,19.4326,-99.1332,2026-03-20T14:00,8.2,,,,,,,0.0,0.0,0.0,154.0
Mexico_City,19.4326,-99.1332,2026-03-20T15:00,11.2,,,,,,,0.0,0.0,0.0,411.0
Mexico_City,19.4326,-99.1332,2026-03-20T16:00,13.4,,,,,,,0.0,0.0,0.0,655.0
Mexico_City,19.4326,-99.1332,2026-03-20T17:00,16.2,,,,,,,0.0,0.0,0.0,866.0
Mexico_City,19.4326,-99.1332,2026-03-20T18:00,19.4,,,,,,,0.0,0.0,0.0,1005.0
Mexico_City,19.4326,-99.1332,2026-03-20T19:00,20.7,,,,,,,0.0,0.0,0.0,1063.0
