city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Cape_Town,-33.9249,18.4241,2026-03-18T00:00,17.2,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-18T01:00,17.2,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-18T02:00,17.2,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-18T03:00,17.5,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-18T04:00,17.5,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-18T05:00,17.5,,,,,,,0.0,0.0,0.0,1.0
Cape_Town,-33.9249,18.4241,2026-03-18T06:00,17.1,,,,,,,0.0,0.0,0.0,50.0
Cape_Town,-33.9249,18.4241,2026-03-18T07:00,17.7,,,,,,,0.0,0.0,0.0,135.0
Cape_Town,-33.9249,18.4241,2026-03-18T08:00,19.2,,,,,,,0.0,0.0,0.0,243.0
Cape_Town,-33.9249,18.4241,2026-03-18T09:00,21.1,,,,,,,0.0,0.0,0.0,378.0
Cape_Town,-33.9249,18.4241,2026-03-18T10:00,21.3,,,,,,,0.0,0.0,0.0,601.0
Cape_Town,-33.9249,18.4241,2026-03-18T11:00,23.0,,,,,,,0.0,0.0,0.0,815.0
Cape_Town,-33.9249,18.4241,2026-03-18T12:00,24.4,,,,,,,0.0,0.0,0.0,825.0
Cape_Town,-33.9249,18.4241,2026-03-18T13:00,24.7,,,,,,,0.0,0.0,0.0,773.0
Cape_Town,-33.9249,18.4241,2026-03-18T14:00,24.7,,,,,,,0.0,0.0,0.0,649.0
Cape_Town,-33.9249,18.4241,2026-03-18T15:00,24.5,,,,,,,0.0,0.0,0.0,472.0
Cape_Town,-33.9249,18.4241,2026-03-18T16:00,24.2,,,,,,,0.0,0.0,0.0,223.0
Cape_Town,-33.9249,18.4241,2026-03-18T17:00,23.8,,,,,,,0.0,0.0,0.0,35.0
