city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Tokyo,35.6895,139.6917,2026-03-18T00:00,8.9,,,,,,,0.0,0.0,0.0,313.0
Tokyo,35.6895,139.6917,2026-03-18T01:00,10.6,,,,,,,0.0,0.0,0.0,486.0
Tokyo,35.6895,139.6917,2026-03-18T02:00,12.6,,,,,,,0.0,0.0,0.0,633.0
Tokyo,35.6895,139.6917,2026-03-18T03:00,14.7,,,,,,,0.0,0.0,0.0,551.0
Tokyo,35.6895,139.6917,2026-03-18T04:00,15.4,,,,,,,0.0,0.0,0.0,640.0
Tokyo,35.6895,139.6917,2026-03-18T05:00,15.3,,,,,,,0.0,0.0,0.0,435.0
Tokyo,35.6895,139.6917,2026-03-18T06:00,15.0,,,,,,,0.0,0.0,0.0,274.0
Tokyo,35.6895,139.6917,2026-03-18T07:00,15.0,,,,,,,0.0,0.0,0.0,244.0
Tokyo,35.6895,139.6917,2026-03-18T08:00,14.4,,,,,,,0.0,0.0,0.0,127.0
Tokyo,35.6895,139.6917,2026-03-18T09:00,12.6,,,,,,,0.0,0.0,0.0,21.0
Tokyo,35.6895,139.6917,2026-03-18T10:00,11.9,,,,,,,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-18T11:00,11.4,,,,,,,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-18T12:00,10.9,,,,,,,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-18T13:00,11.2,,,,,,,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-18T14:00,11.1,,,,,,,0.1,0.1,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-18T15:00,10.6,,,,,,,0.1,0.1,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-18T16:00,10.6,,,,,,,0.2,0.2,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-18T17:00,10.8,,,,,,,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-18T18:00,10.8,,,,,,,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-18T19:00,11.1,,,,,,,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-18T20:00,10.6,,,,,,,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-18T21:00,9.1,,,,,,,0.0,0.0,0.0,0.0
