city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Tallinn,59.437,24.7536,2026-03-18T00:00,1.1,27,7.6,8.9,6.1,0.6,182.0,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-18T01:00,0.8,28,6.8,8.0,5.2,0.6,179.0,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-18T02:00,0.7,29,5.7,6.9,5.3,0.5,175.0,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-18T03:00,0.8,28,5.3,6.3,6.0,0.5,172.0,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-18T04:00,0.7,27,5.2,6.3,6.1,0.5,171.0,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-18T05:00,0.6,27,5.4,6.5,6.3,0.5,168.0,0.0,0.0,0.0,2.0
Tallinn,59.437,24.7536,2026-03-18T06:00,0.6,29,5.8,7.1,7.6,0.6,175.0,0.0,0.0,0.0,21.0
Tallinn,59.437,24.7536,2026-03-18T07:00,0.8,30,6.0,7.3,8.3,0.6,176.0,0.0,0.0,0.0,51.0
Tallinn,59.437,24.7536,2026-03-18T08:00,1.2,31,5.5,6.7,6.5,0.6,171.0,0.0,0.0,0.0,95.0
Tallinn,59.437,24.7536,2026-03-18T09:00,2.0,32,5.1,6.3,4.8,0.6,169.0,0.0,0.0,0.0,154.0
Tallinn,59.437,24.7536,2026-03-18T10:00,3.4,32,4.9,5.9,3.5,0.6,168.0,0.0,0.0,0.0,183.0
Tallinn,59.437,24.7536,2026-03-18T11:00,4.5,32,4.4,5.9,3.1,0.6,167.0,0.0,0.0,0.0,239.0
Tallinn,59.437,24.7536,2026-03-18T12:00,6.2,32,4.3,6.1,3.0,0.6,166.0,0.0,0.0,0.0,266.0
Tallinn,59.437,24.7536,2026-03-18T13:00,7.5,32,4.4,6.1,3.2,0.6,166.0,0.0,0.0,0.0,256.0
Tallinn,59.437,24.7536,2026-03-18T14:00,7.6,34,5.4,6.6,3.7,0.6,171.0,0.0,0.0,0.0,211.0
Tallinn,59.437,24.7536,2026-03-18T15:00,6.8,33,6.3,8.4,4.5,0.5,179.0,0.0,0.0,0.0,156.0
Tallinn,59.437,24.7536,2026-03-18T16:00,5.6,32,9.1,11.6,5.8,0.6,198.0,0.0,0.0,0.0,72.0
