city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Buenos_Aires,-34.6037,-58.3816,2026-03-18T00:00,18.7,17,5.0,5.4,12.7,2.8,281.0,0.0,0.0,0.0,0.0
Buenos_Aires,-34.6037,-58.3816,2026-03-18T01:00,18.2,17,4.7,5.1,11.5,2.7,263.0,0.0,0.0,0.0,0.0
Buenos_Aires,-34.6037,-58.3816,2026-03-18T02:00,17.7,16,4.9,5.3,9.7,2.5,256.0,0.0,0.0,0.0,0.0
Buenos_Aires,-34.6037,-58.3816,2026-03-18T03:00,17.3,15,5.0,5.5,8.3,2.4,243.0,0.0,0.0,0.0,0.0
Buenos_Aires,-34.6037,-58.3816,2026-03-18T04:00,17.0,14,4.9,5.4,7.5,2.4,217.0,0.0,0.0,0.0,0.0
Buenos_Aires,-34.6037,-58.3816,2026-03-18T05:00,16.8,14,4.4,4.9,7.0,2.5,185.0,0.0,0.0,0.0,0.0
Buenos_Aires,-34.6037,-58.3816,2026-03-18T06:00,17.5,13,4.0,4.6,6.6,2.6,157.0,0.0,0.0,0.0,0.0
Buenos_Aires,-34.6037,-58.3816,2026-03-18T07:00,17.3,12,3.3,3.8,6.1,2.5,130.0,0.0,0.0,0.0,0.0
Buenos_Aires,-34.6037,-58.3816,2026-03-18T08:00,16.7,12,2.8,3.4,5.7,2.4,106.0,0.0,0.0,0.0,0.0
Buenos_Aires,-34.6037,-58.3816,2026-03-18T09:00,16.2,12,2.5,3.1,5.6,2.3,103.0,0.0,0.0,0.0,0.0
Buenos_Aires,-34.6037,-58.3816,2026-03-18T10:00,16.2,12,2.5,3.2,6.0,2.4,140.0,0.0,0.0,0.0,0.0
Buenos_Aires,-34.6037,-58.3816,2026-03-18T11:00,16.5,12,3.0,3.7,6.6,2.7,197.0,0.0,0.0,0.0,52.0
Buenos_Aires,-34.6037,-58.3816,2026-03-18T12:00,17.5,13,4.4,5.8,7.0,3.0,230.0,0.0,0.0,0.0,165.0
Buenos_Aires,-34.6037,-58.3816,2026-03-18T13:00,18.8,16,5.2,6.8,6.2,2.9,214.0,0.0,0.0,0.0,413.0
Buenos_Aires,-34.6037,-58.3816,2026-03-18T14:00,21.0,20,5.9,7.9,5.1,2.7,175.0,0.0,0.0,0.0,655.0
Buenos_Aires,-34.6037,-58.3816,2026-03-18T15:00,22.8,24,6.1,8.3,4.2,2.5,142.0,0.0,0.0,0.0,788.0
Buenos_Aires,-34.6037,-58.3816,2026-03-18T16:00,24.4,26,6.2,8.5,3.6,2.3,128.0,0.0,0.0,0.0,863.0
Buenos_Aires,-34.6037,-58.3816,2026-03-18T17:00,25.5,28,6.1,8.4,3.2,2.1,122.0,0.0,0.0,0.0,864.0
Buenos_Aires,-34.6037,-58.3816,2026-03-18T18:00,26.7,28,6.0,8.1,3.3,2.0,117.0,0.0,0.0,0.0,797.0
Buenos_Aires,-34.6037,-58.3816,2026-03-18T19:00,26.5,28,5.9,8.0,3.8,2.0,110.0,0.0,0.0,0.0,671.0
Buenos_Aires,-34.6037,-58.3816,2026-03-18T20:00,25.5,26,5.7,7.8,4.9,2.0,104.0,0.0,0.0,0.0,490.0
Buenos_Aires,-34.6037,-58.3816,2026-03-18T21:00,23.6,23,5.7,7.7,6.8,2.1,108.0,0.0,0.0,0.0,280.0
Buenos_Aires,-34.6037,-58.3816,2026-03-18T22:00,21.8,20,6.6,8.3,10.7,2.5,132.0,0.0,0.0,0.0,81.0
Buenos_Aires,-34.6037,-58.3816,2026-03-18T23:00,20.6,15,6.8,8.6,15.6,2.9,164.0,0.0,0.0,0.0,0.0
