city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Bangalore,12.9716,77.5946,2026-03-18T00:00,19.0,,,,,,,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-18T01:00,18.8,,,,,,,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-18T02:00,19.8,,,,,,,0.0,0.0,0.0,74.0
Bangalore,12.9716,77.5946,2026-03-18T03:00,21.6,,,,,,,0.0,0.0,0.0,253.0
Bangalore,12.9716,77.5946,2026-03-18T04:00,23.8,,,,,,,0.0,0.0,0.0,492.0
Bangalore,12.9716,77.5946,2026-03-18T05:00,25.8,,,,,,,0.0,0.0,0.0,740.0
Bangalore,12.9716,77.5946,2026-03-18T06:00,27.4,,,,,,,0.0,0.0,0.0,891.0
Bangalore,12.9716,77.5946,2026-03-18T07:00,28.8,,,,,,,0.0,0.0,0.0,950.0
Bangalore,12.9716,77.5946,2026-03-18T08:00,29.6,,,,,,,0.0,0.0,0.0,893.0
Bangalore,12.9716,77.5946,2026-03-18T09:00,30.2,,,,,,,0.0,0.0,0.0,832.0
Bangalore,12.9716,77.5946,2026-03-18T10:00,30.2,,,,,,,0.0,0.0,0.0,638.0
Bangalore,12.9716,77.5946,2026-03-18T11:00,29.9,,,,,,,0.0,0.0,0.0,438.0
Bangalore,12.9716,77.5946,2026-03-18T12:00,29.6,,,,,,,0.0,0.0,0.0,217.0
Bangalore,12.9716,77.5946,2026-03-18T13:00,28.2,,,,,,,0.0,0.0,0.0,39.0
Bangalore,12.9716,77.5946,2026-03-18T14:00,25.5,,,,,,,0.2,0.0,0.2,0.0
Bangalore,12.9716,77.5946,2026-03-18T15:00,23.7,,,,,,,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-18T16:00,21.9,,,,,,,0.6,0.0,0.6,0.0
Bangalore,12.9716,77.5946,2026-03-18T17:00,21.0,,,,,,,0.8,0.0,0.8,0.0
Bangalore,12.9716,77.5946,2026-03-18T18:00,19.7,,,,,,,0.7,0.0,0.7,0.0
Bangalore,12.9716,77.5946,2026-03-18T19:00,19.4,,,,,,,0.1,0.0,0.1,0.0
Bangalore,12.9716,77.5946,2026-03-18T20:00,19.3,,,,,,,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-18T21:00,19.1,,,,,,,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-18T22:00,18.5,,,,,,,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-18T23:00,18.1,,,,,,,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-19T00:00,17.3,,,,,,,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-19T01:00,17.0,,,,,,,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-19T02:00,17.8,,,,,,,0.0,0.0,0.0,94.0
Bangalore,12.9716,77.5946,2026-03-19T03:00,20.3,,,,,,,0.0,0.0,0.0,335.0
Bangalore,12.9716,77.5946,2026-03-19T04:00,22.9,,,,,,,0.0,0.0,0.0,586.0
Bangalore,12.9716,77.5946,2026-03-19T05:00,25.2,,,,,,,0.0,0.0,0.0,796.0
Bangalore,12.9716,77.5946,2026-03-19T06:00,27.6,,,,,,,0.0,0.0,0.0,945.0
Bangalore,12.9716,77.5946,2026-03-19T07:00,29.0,,,,,,,0.0,0.0,0.0,970.0
Bangalore,12.9716,77.5946,2026-03-19T08:00,29.8,,,,,,,0.0,0.0,0.0,823.0
Bangalore,12.9716,77.5946,2026-03-19T09:00,30.4,,,,,,,0.0,0.0,0.0,806.0
Bangalore,12.9716,77.5946,2026-03-19T10:00,30.1,,,,,,,0.0,0.0,0.0,565.0
Bangalore,12.9716,77.5946,2026-03-19T11:00,29.4,,,,,,,0.2,0.0,0.2,379.0
Bangalore,12.9716,77.5946,2026-03-19T12:00,29.0,,,,,,,0.0,0.0,0.0,239.0
Bangalore,12.9716,77.5946,2026-03-19T13:00,27.9,,,,,,,0.0,0.0,0.0,51.0
Bangalore,12.9716,77.5946,2026-03-19T14:00,26.8,,,,,,,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-19T15:00,25.2,,,,,,,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-19T16:00,23.8,,,,,,,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-19T17:00,23.0,,,,,,,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-19T18:00,23.1,,,,,,,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-19T19:00,22.0,,,,,,,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-19T20:00,21.1,,,,,,,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-19T21:00,20.6,,,,,,,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-19T22:00,20.3,,,,,,,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-19T23:00,19.9,,,,,,,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-20T00:00,19.3,,,,,,,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-20T01:00,18.9,,,,,,,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-20T02:00,19.6,,,,,,,0.0,0.0,0.0,94.0
Bangalore,12.9716,77.5946,2026-03-20T03:00,21.7,,,,,,,0.0,0.0,0.0,334.0
Bangalore,12.9716,77.5946,2026-03-20T04:00,23.9,,,,,,,0.0,0.0,0.0,579.0
