city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Toronto,43.651,-79.347,2026-03-18T00:00,-6.2,32,2.6,2.8,7.4,2.4,262.0,0.0,0.0,0.0,5.0
Toronto,43.651,-79.347,2026-03-18T01:00,-6.7,34,2.4,2.7,6.9,2.4,262.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-18T02:00,-7.1,35,2.1,2.3,6.1,2.5,259.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-18T03:00,-7.6,36,1.9,2.1,5.8,2.6,258.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-18T04:00,-7.2,36,2.1,2.3,6.2,2.8,263.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-18T05:00,-6.8,36,2.2,2.4,7.0,3.1,270.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-18T06:00,-6.5,35,2.3,2.5,7.6,3.4,275.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-18T07:00,-6.5,34,2.4,2.5,7.5,3.5,271.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-18T08:00,-6.4,34,2.4,2.5,7.2,3.5,264.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-18T09:00,-6.5,34,2.5,2.7,7.6,3.7,266.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-18T10:00,-7.2,32,2.7,2.9,9.7,4.4,289.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-18T11:00,-5.6,31,3.1,3.3,12.5,5.3,321.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-18T12:00,-5.5,29,4.3,4.5,14.8,6.4,335.0,0.0,0.0,0.0,6.2
Toronto,43.651,-79.347,2026-03-18T13:00,-4.1,30,5.1,5.3,12.7,5.6,309.0,0.0,0.0,0.0,140.0
Toronto,43.651,-79.347,2026-03-18T14:00,-1.9,31,5.1,5.3,9.8,4.4,265.0,0.0,0.0,0.0,342.2
Toronto,43.651,-79.347,2026-03-18T15:00,-1.6,32,4.7,4.9,7.6,3.5,240.0,0.0,0.0,0.0,470.8
Toronto,43.651,-79.347,2026-03-18T16:00,-1.2,33,4.2,4.5,6.7,2.9,260.0,0.0,0.0,0.0,567.8
Toronto,43.651,-79.347,2026-03-18T17:00,-1.8,33,3.9,4.1,6.4,2.5,300.0,0.0,0.0,0.0,504.8
Toronto,43.651,-79.347,2026-03-18T18:00,-2.3,34,3.7,3.9,6.3,2.3,323.0,0.0,0.0,0.0,383.5
Toronto,43.651,-79.347,2026-03-18T19:00,-1.2,35,4.1,4.3,5.8,2.2,309.0,0.0,0.0,0.0,445.5
Toronto,43.651,-79.347,2026-03-18T20:00,-1.0,37,4.7,5.0,5.5,2.1,279.0,0.0,0.0,0.0,327.5
Toronto,43.651,-79.347,2026-03-18T21:00,-0.9,38,6.0,6.4,6.2,2.4,258.0,0.0,0.0,0.0,264.0
Toronto,43.651,-79.347,2026-03-18T22:00,-1.3,37,7.4,7.9,8.9,3.0,258.0,0.0,0.0,0.0,143.8
Toronto,43.651,-79.347,2026-03-18T23:00,-2.2,35,8.6,9.1,12.7,3.9,268.0,0.1,0.0,0.0,49.0
Toronto,43.651,-79.347,2026-03-19T00:00,-2.3,35,13.6,14.7,16.3,4.2,282.0,0.4,0.1,0.0,0.0
Toronto,43.651,-79.347,2026-03-19T01:00,-2.2,34,14.5,15.4,18.1,5.0,301.0,0.6,0.2,0.0,0.0
Toronto,43.651,-79.347,2026-03-19T02:00,-1.5,32,15.2,16.1,20.3,6.1,323.0,0.2,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-19T03:00,-1.5,31,15.5,16.4,21.2,6.9,337.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-19T04:00,-1.2,32,15.7,16.6,19.1,6.9,339.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-19T05:00,-1.5,33,15.7,16.6,15.7,6.6,332.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-19T06:00,-0.6,34,15.8,16.9,13.1,6.4,318.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-19T07:00,-0.1,34,16.2,17.4,12.1,6.6,289.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-19T08:00,-0.5,33,16.8,18.0,12.1,6.9,253.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-19T09:00,-0.4,32,17.7,19.0,13.5,7.3,231.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-19T10:00,-0.5,29,19.1,20.6,17.7,7.7,235.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-19T11:00,-0.8,26,20.6,22.2,23.3,8.1,254.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-19T12:00,-0.8,24,25.6,27.6,25.7,8.3,274.0,0.0,0.0,0.0,16.8
Toronto,43.651,-79.347,2026-03-19T13:00,0.9,24,28.1,30.2,25.0,9.0,296.0,0.0,0.0,0.0,77.2
Toronto,43.651,-79.347,2026-03-19T14:00,2.9,25,30.2,32.4,24.1,9.9,319.0,0.0,0.0,0.0,259.0
Toronto,43.651,-79.347,2026-03-19T15:00,3.7,27,31.3,33.6,23.0,10.5,332.0,0.0,0.0,0.0,384.2
Toronto,43.651,-79.347,2026-03-19T16:00,5.6,30,31.8,34.2,21.6,10.6,327.0,0.0,0.0,0.0,595.8
Toronto,43.651,-79.347,2026-03-19T17:00,6.1,32,31.5,33.8,20.0,10.5,312.0,0.0,0.0,0.0,689.2
Toronto,43.651,-79.347,2026-03-19T18:00,6.4,34,30.7,32.8,19.0,10.0,299.0,0.0,0.0,0.0,506.2
Toronto,43.651,-79.347,2026-03-19T19:00,7.4,36,30.2,31.9,18.1,9.0,292.0,0.0,0.0,0.0,439.0
Toronto,43.651,-79.347,2026-03-19T20:00,8.3,39,27.2,28.7,17.8,7.7,286.0,0.0,0.0,0.0,360.8
Toronto,43.651,-79.347,2026-03-19T21:00,7.7,41,21.2,22.4,20.1,6.8,285.0,0.0,0.0,0.0,234.0
Toronto,43.651,-79.347,2026-03-19T22:00,7.0,43,16.4,17.2,26.8,6.7,287.0,0.0,0.0,0.0,198.0
Toronto,43.651,-79.347,2026-03-19T23:00,5.5,45,14.6,15.4,36.1,6.9,292.0,0.0,0.0,0.0,59.5
Toronto,43.651,-79.347,2026-03-20T00:00,3.4,46,15.9,16.8,29.5,5.3,306.0,0.0,0.0,0.0,6.0
Toronto,43.651,-79.347,2026-03-20T01:00,2.9,46,14.9,15.3,38.6,7.0,336.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-20T02:00,1.2,46,14.6,15.0,51.1,9.4,374.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-20T03:00,0.1,46,16.2,16.5,60.1,12.1,402.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-20T04:00,-0.1,46,19.2,19.4,63.0,15.8,417.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-20T05:00,-0.2,47,21.0,21.3,62.5,19.7,421.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-20T06:00,-0.3,48,22.3,22.5,59.7,20.9,406.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-20T07:00,-0.4,49,20.5,20.7,54.5,17.2,356.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-20T08:00,-0.3,50,20.3,20.6,47.0,10.8,286.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-20T09:00,-0.3,50,20.1,20.4,39.2,5.7,233.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-20T10:00,-0.1,51,17.9,18.3,30.1,3.5,212.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-20T11:00,-0.1,50,15.9,16.4,20.6,2.6,208.0,0.1,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-20T12:00,0.3,50,10.2,10.7,10.3,1.9,216.0,0.4,0.4,0.0,2.0
Toronto,43.651,-79.347,2026-03-20T13:00,0.4,47,14.1,14.7,16.2,2.7,242.0,1.4,1.2,0.0,33.8
Toronto,43.651,-79.347,2026-03-20T14:00,1.3,45,18.5,19.4,24.2,4.0,280.0,2.2,2.0,0.0,37.0
Toronto,43.651,-79.347,2026-03-20T15:00,1.1,43,20.4,21.2,30.1,5.2,309.0,3.3,3.3,0.0,76.2
Toronto,43.651,-79.347,2026-03-20T16:00,1.5,41,21.8,22.5,31.3,6.5,317.0,1.1,1.1,0.0,109.0
Toronto,43.651,-79.347,2026-03-20T17:00,2.3,40,22.6,23.2,30.4,7.8,317.0,2.2,2.2,0.0,98.8
Toronto,43.651,-79.347,2026-03-20T18:00,2.8,39,22.3,22.8,30.0,8.7,320.0,0.8,0.8,0.0,89.0
Toronto,43.651,-79.347,2026-03-20T19:00,2.4,38,22.8,23.2,31.3,9.0,329.0,0.0,0.0,0.0,34.5
Toronto,43.651,-79.347,2026-03-20T20:00,2.8,38,22.5,22.9,33.3,8.9,342.0,0.0,0.0,0.0,81.0
Toronto,43.651,-79.347,2026-03-20T21:00,2.6,37,21.7,22.1,35.4,8.5,368.0,0.0,0.0,0.0,133.0
Toronto,43.651,-79.347,2026-03-20T22:00,2.6,37,17.8,18.0,37.7,7.5,425.0,0.0,0.0,0.0,83.2
Toronto,43.651,-79.347,2026-03-20T23:00,2.6,37,13.5,13.7,40.2,6.1,495.0,0.0,0.0,0.0,32.0
Toronto,43.651,-79.347,2026-03-21T00:00,2.4,37,8.1,8.1,43.6,5.8,531.0,0.0,0.0,0.0,3.2
Toronto,43.651,-79.347,2026-03-21T01:00,2.4,37,10.2,10.4,46.4,6.6,504.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-21T02:00,2.5,36,9.0,9.1,50.5,7.7,444.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-21T03:00,2.3,36,9.2,9.4,54.5,8.7,389.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-21T04:00,2.1,35,11.8,12.0,59.4,9.6,355.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-21T05:00,2.2,35,14.4,14.5,64.2,10.4,327.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-21T06:00,1.9,34,15.1,15.3,65.3,10.7,302.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-21T07:00,1.7,33,15.5,15.7,59.5,10.0,274.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-21T08:00,1.3,33,16.0,16.4,50.0,8.7,249.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-21T09:00,1.2,33,16.2,16.8,42.4,7.8,235.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-21T10:00,1.1,32,15.7,16.2,39.5,7.7,238.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-21T11:00,1.2,32,15.0,15.5,38.5,8.0,253.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-21T12:00,1.3,32,10.3,11.0,20.2,5.5,268.0,0.0,0.0,0.0,12.5
Toronto,43.651,-79.347,2026-03-21T13:00,2.4,32,10.9,11.6,19.2,6.1,284.0,0.0,0.0,0.0,108.2
Toronto,43.651,-79.347,2026-03-21T14:00,3.3,32,12.0,12.7,17.9,6.9,302.0,0.0,0.0,0.0,241.2
Toronto,43.651,-79.347,2026-03-21T15:00,3.7,32,12.1,12.9,16.9,7.4,308.0,0.0,0.0,0.0,351.5
Toronto,43.651,-79.347,2026-03-21T16:00,3.6,33,12.0,12.7,16.4,7.5,293.0,0.0,0.0,0.0,272.8
Toronto,43.651,-79.347,2026-03-21T17:00,3.8,34,13.7,14.5,16.2,7.4,266.0,0.0,0.0,0.0,201.5
Toronto,43.651,-79.347,2026-03-21T18:00,4.0,34,14.2,15.0,16.6,7.2,249.0,0.0,0.0,0.0,263.0
Toronto,43.651,-79.347,2026-03-21T19:00,3.9,33,13.6,14.3,17.9,7.0,252.0,0.0,0.0,0.0,291.5
Toronto,43.651,-79.347,2026-03-21T20:00,3.9,32,13.2,13.9,19.8,6.8,264.0,0.0,0.0,0.0,260.5
Toronto,43.651,-79.347,2026-03-21T21:00,3.6,31,14.1,14.6,22.1,6.5,270.0,0.0,0.0,0.0,131.5
Toronto,43.651,-79.347,2026-03-21T22:00,2.6,29,15.8,16.2,25.9,6.0,265.0,0.0,0.0,0.0,80.5
Toronto,43.651,-79.347,2026-03-21T23:00,1.8,27,15.0,15.4,30.2,5.4,255.0,0.0,0.0,0.0,42.8
Toronto,43.651,-79.347,2026-03-22T00:00,1.6,26,29.2,32.0,28.3,3.5,243.0,0.0,0.0,0.0,2.8
Toronto,43.651,-79.347,2026-03-22T01:00,1.3,28,22.5,24.3,23.8,3.0,230.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-22T02:00,1.9,29,18.6,20.0,17.6,2.4,215.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-22T03:00,2.0,31,15.4,16.6,12.5,1.8,205.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-22T04:00,1.7,32,13.3,14.4,9.3,1.3,202.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-22T05:00,1.5,32,12.2,13.2,7.2,0.9,203.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-22T06:00,1.6,31,12.0,12.8,6.5,0.8,204.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-22T07:00,1.7,30,12.5,13.2,6.9,0.8,200.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-22T08:00,1.7,30,13.4,14.1,8.7,1.1,197.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-22T09:00,1.7,29,14.4,15.1,12.7,2.1,209.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-22T10:00,1.0,29,15.7,16.2,20.6,4.6,240.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-22T11:00,1.0,29,16.9,17.4,30.8,7.8,286.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-22T12:00,1.3,29,20.5,21.2,40.3,10.8,346.0,0.0,0.0,0.0,4.2
Toronto,43.651,-79.347,2026-03-22T13:00,2.1,30,24.9,25.4,44.1,11.1,446.0,0.3,0.3,0.0,32.0
Toronto,43.651,-79.347,2026-03-22T14:00,2.2,31,26.3,26.7,48.9,11.4,561.0,2.0,2.0,0.0,41.0
Toronto,43.651,-79.347,2026-03-22T15:00,2.2,33,27.5,27.8,49.9,11.3,611.0,2.7,2.7,0.0,29.2
Toronto,43.651,-79.347,2026-03-22T16:00,2.8,34,28.2,28.5,43.3,10.5,538.0,3.0,3.0,0.0,73.8
Toronto,43.651,-79.347,2026-03-22T17:00,4.3,35,24.5,24.9,32.9,9.2,400.0,1.3,1.3,0.0,197.8
Toronto,43.651,-79.347,2026-03-22T18:00,6.0,36,20.4,20.7,24.6,8.1,297.0,0.0,0.0,0.0,241.2
Toronto,43.651,-79.347,2026-03-22T19:00,5.5,37,19.3,19.6,20.5,7.2,270.0,0.0,0.0,0.0,119.2
Toronto,43.651,-79.347,2026-03-22T20:00,5.9,37,16.4,16.6,18.7,6.4,277.0,0.0,0.0,0.0,132.2
Toronto,43.651,-79.347,2026-03-22T21:00,5.9,37,14.9,15.3,19.2,5.9,292.0,0.0,0.0,0.0,242.0
Toronto,43.651,-79.347,2026-03-22T22:00,5.2,37,14.0,14.4,24.4,6.0,316.0,0.0,0.0,0.0,133.2
Toronto,43.651,-79.347,2026-03-22T23:00,4.2,37,13.7,14.1,31.9,6.3,348.0,0.0,0.0,0.0,62.8
Toronto,43.651,-79.347,2026-03-23T00:00,3.6,37,14.1,14.6,30.2,4.5,363.0,0.0,0.0,0.0,2.5
Toronto,43.651,-79.347,2026-03-23T01:00,3.7,36,9.2,9.5,26.3,4.0,347.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-23T02:00,3.5,35,5.3,5.4,20.8,3.3,314.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-23T03:00,2.6,34,3.7,3.8,15.7,2.6,284.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-23T04:00,1.9,33,3.3,3.4,11.6,2.0,262.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-23T05:00,1.3,35,3.6,3.8,8.0,1.5,243.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-23T06:00,0.7,37,3.5,3.8,5.5,1.2,228.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-23T07:00,0.3,37,3.4,3.8,4.7,1.2,218.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-23T08:00,-0.0,36,3.5,3.9,5.0,1.4,212.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-23T09:00,-0.0,36,3.7,4.1,5.8,1.7,211.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-23T10:00,0.0,35,3.9,4.3,7.2,2.0,216.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-23T11:00,0.0,34,4.1,4.6,9.0,2.4,225.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-23T12:00,0.0,32,5.5,6.1,13.0,2.9,233.0,0.0,0.0,0.0,16.5
Toronto,43.651,-79.347,2026-03-23T13:00,0.8,33,5.9,6.5,13.0,3.3,241.0,0.0,0.0,0.0,85.2
Toronto,43.651,-79.347,2026-03-23T14:00,1.4,34,5.8,6.4,13.0,3.9,248.0,0.0,0.0,0.0,200.8
Toronto,43.651,-79.347,2026-03-23T15:00,1.8,34,5.7,6.3,12.9,4.5,249.0,0.0,0.0,0.0,289.8
Toronto,43.651,-79.347,2026-03-23T16:00,2.6,34,6.6,7.1,12.9,5.1,239.0,0.0,0.0,0.0,252.0
Toronto,43.651,-79.347,2026-03-23T17:00,1.9,34,7.5,8.0,12.9,5.7,224.0,0.0,0.0,0.0,229.8
Toronto,43.651,-79.347,2026-03-23T18:00,2.0,34,6.2,6.6,12.2,5.7,212.0,0.0,0.0,0.0,116.8
Toronto,43.651,-79.347,2026-03-23T19:00,2.4,35,4.0,4.4,10.0,4.7,206.0,0.0,0.0,0.0,253.5
Toronto,43.651,-79.347,2026-03-23T20:00,2.7,36,3.0,3.4,7.1,3.3,204.0,0.0,0.0,0.0,438.0
Toronto,43.651,-79.347,2026-03-23T21:00,2.2,37,2.9,3.3,5.4,2.2,206.0,0.0,0.0,0.0,460.5
Toronto,43.651,-79.347,2026-03-23T22:00,0.9,36,2.9,3.4,6.0,2.0,215.0,0.0,0.0,0.0,312.0
Toronto,43.651,-79.347,2026-03-23T23:00,-0.6,36,3.2,3.8,7.8,2.3,228.0,0.0,0.0,0.0,141.8
Toronto,43.651,-79.347,2026-03-24T00:00,-0.8,33,6.2,7.1,11.3,2.9,237.0,0.0,0.0,0.0,11.0
Toronto,43.651,-79.347,2026-03-24T01:00,-1.1,33,6.2,6.9,10.9,3.0,238.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-24T02:00,-1.2,34,7.1,7.9,10.4,3.1,236.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-24T03:00,-1.6,34,7.3,8.1,10.2,3.2,233.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-24T04:00,-2.1,33,7.5,8.3,10.5,3.4,231.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-24T05:00,-2.1,32,7.6,8.4,11.1,3.6,229.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-24T06:00,-2.2,32,7.7,8.5,11.8,3.9,225.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-24T07:00,-3.6,30,7.9,8.6,12.4,4.1,217.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-24T08:00,-3.8,30,7.9,8.6,13.2,4.4,207.0,0.0,0.0,0.0,0.0
