city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Cairo,30.0444,31.2357,2026-03-18T00:00,16.1,32,17.4,25.3,15.0,20.4,189.0,0.0,0.0,0.0,0.0
Cairo,30.0444,31.2357,2026-03-18T01:00,15.7,31,19.2,27.2,17.2,23.7,186.0,0.0,0.0,0.0,0.0
Cairo,30.0444,31.2357,2026-03-18T02:00,15.4,31,17.7,25.6,17.7,23.0,185.0,0.0,0.0,0.0,0.0
Cairo,30.0444,31.2357,2026-03-18T03:00,16.1,30,15.9,26.0,19.2,22.6,198.0,0.0,0.0,0.0,0.0
Cairo,30.0444,31.2357,2026-03-18T04:00,16.0,30,15.9,26.4,26.9,24.3,239.0,0.0,0.0,0.0,0.0
Cairo,30.0444,31.2357,2026-03-18T05:00,15.5,29,15.2,28.4,28.8,27.2,268.0,0.0,0.0,0.0,44.0
Cairo,30.0444,31.2357,2026-03-18T06:00,17.8,29,14.9,27.7,37.3,31.2,281.0,0.0,0.0,0.0,207.0
Cairo,30.0444,31.2357,2026-03-18T07:00,20.2,28,15.4,34.2,37.8,40.0,332.0,0.0,0.0,0.0,357.0
Cairo,30.0444,31.2357,2026-03-18T08:00,22.9,28,16.9,45.4,37.5,50.9,316.0,0.0,0.0,0.0,491.0
Cairo,30.0444,31.2357,2026-03-18T09:00,25.1,28,17.6,52.3,32.0,58.5,256.0,0.0,0.0,0.0,598.0
Cairo,30.0444,31.2357,2026-03-18T10:00,26.9,33,20.7,62.8,25.9,54.4,227.0,0.0,0.0,0.0,750.0
Cairo,30.0444,31.2357,2026-03-18T11:00,27.9,34,28.9,105.2,18.2,34.8,206.0,0.0,0.0,0.0,719.0
Cairo,30.0444,31.2357,2026-03-18T12:00,27.9,34,33.3,123.2,13.3,26.8,185.0,0.0,0.0,0.0,606.0
Cairo,30.0444,31.2357,2026-03-18T13:00,28.3,35,45.0,178.4,11.2,24.2,172.0,0.0,0.0,0.0,526.0
Cairo,30.0444,31.2357,2026-03-18T14:00,27.6,44,39.5,194.4,14.1,22.8,177.0,0.0,0.0,0.0,371.0
Cairo,30.0444,31.2357,2026-03-18T15:00,26.7,59,40.6,196.9,19.8,28.8,204.0,0.0,0.0,0.0,160.0
Cairo,30.0444,31.2357,2026-03-18T16:00,25.7,63,45.6,216.0,29.2,32.3,249.0,0.0,0.0,0.0,49.0
Cairo,30.0444,31.2357,2026-03-18T17:00,23.5,66,50.6,236.5,38.0,34.4,269.0,0.0,0.0,0.0,0.0
Cairo,30.0444,31.2357,2026-03-18T18:00,21.6,70,56.3,232.9,31.3,30.5,253.0,0.0,0.0,0.0,0.0
Cairo,30.0444,31.2357,2026-03-18T19:00,20.7,73,58.9,226.8,29.1,31.4,250.0,0.0,0.0,0.0,0.0
Cairo,30.0444,31.2357,2026-03-18T20:00,19.5,76,56.6,228.6,30.7,32.7,248.0,0.0,0.0,0.0,0.0
Cairo,30.0444,31.2357,2026-03-18T21:00,19.5,80,56.1,211.5,30.6,31.3,240.0,0.0,0.0,0.0,0.0
Cairo,30.0444,31.2357,2026-03-18T22:00,18.9,83,52.7,190.0,31.8,29.8,224.0,0.0,0.0,0.0,0.0
Cairo,30.0444,31.2357,2026-03-18T23:00,18.7,86,51.5,184.2,25.6,30.1,213.0,0.0,0.0,0.0,0.0
Cairo,30.0444,31.2357,2026-03-19T00:00,18.5,88,44.6,173.0,18.3,21.6,200.0,0.0,0.0,0.0,0.0
Cairo,30.0444,31.2357,2026-03-19T01:00,17.5,91,39.3,164.4,14.3,18.1,157.0,0.0,0.0,0.0,0.0
