city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Kuala_Lumpur,3.139,101.6869,2026-03-18T00:00,24.6,,,,,,,0.0,0.0,0.0,20.0
Kuala_Lumpur,3.139,101.6869,2026-03-18T01:00,25.8,,,,,,,0.0,0.0,0.0,182.0
Kuala_Lumpur,3.139,101.6869,2026-03-18T02:00,27.6,,,,,,,0.0,0.0,0.0,411.0
Kuala_Lumpur,3.139,101.6869,2026-03-18T03:00,29.3,,,,,,,0.0,0.0,0.0,614.0
Kuala_Lumpur,3.139,101.6869,2026-03-18T04:00,30.5,,,,,,,0.3,0.0,0.3,771.0
Kuala_Lumpur,3.139,101.6869,2026-03-18T05:00,31.9,,,,,,,0.0,0.0,0.0,914.0
Kuala_Lumpur,3.139,101.6869,2026-03-18T06:00,34.3,,,,,,,0.0,0.0,0.0,830.0
Kuala_Lumpur,3.139,101.6869,2026-03-18T07:00,34.7,,,,,,,0.0,0.0,0.0,757.0
Kuala_Lumpur,3.139,101.6869,2026-03-18T08:00,33.8,,,,,,,0.0,0.0,0.0,515.0
Kuala_Lumpur,3.139,101.6869,2026-03-18T09:00,30.8,,,,,,,0.3,0.0,0.3,397.0
Kuala_Lumpur,3.139,101.6869,2026-03-18T10:00,30.5,,,,,,,0.7,0.0,0.7,231.0
Kuala_Lumpur,3.139,101.6869,2026-03-18T11:00,30.1,,,,,,,0.0,0.0,0.0,100.0
Kuala_Lumpur,3.139,101.6869,2026-03-18T12:00,28.9,,,,,,,0.0,0.0,0.0,6.0
Kuala_Lumpur,3.139,101.6869,2026-03-18T13:00,28.2,,,,,,,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-18T14:00,27.5,,,,,,,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-18T15:00,27.0,,,,,,,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-18T16:00,26.6,,,,,,,0.2,0.0,0.2,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-18T17:00,26.4,,,,,,,0.5,0.0,0.5,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-18T18:00,26.4,,,,,,,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-18T19:00,26.5,,,,,,,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-18T20:00,26.2,,,,,,,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-18T21:00,25.6,,,,,,,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-18T22:00,25.1,,,,,,,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-18T23:00,24.6,,,,,,,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-19T00:00,25.4,,,,,,,0.0,0.0,0.0,32.0
Kuala_Lumpur,3.139,101.6869,2026-03-19T01:00,27.2,,,,,,,0.0,0.0,0.0,239.0
Kuala_Lumpur,3.139,101.6869,2026-03-19T02:00,29.1,,,,,,,0.0,0.0,0.0,494.0
Kuala_Lumpur,3.139,101.6869,2026-03-19T03:00,30.6,,,,,,,0.0,0.0,0.0,720.0
Kuala_Lumpur,3.139,101.6869,2026-03-19T04:00,31.8,,,,,,,0.0,0.0,0.0,799.0
Kuala_Lumpur,3.139,101.6869,2026-03-19T05:00,32.6,,,,,,,0.0,0.0,0.0,823.0
Kuala_Lumpur,3.139,101.6869,2026-03-19T06:00,33.1,,,,,,,0.0,0.0,0.0,848.0
Kuala_Lumpur,3.139,101.6869,2026-03-19T07:00,33.0,,,,,,,0.0,0.0,0.0,759.0
Kuala_Lumpur,3.139,101.6869,2026-03-19T08:00,32.5,,,,,,,0.0,0.0,0.0,663.0
Kuala_Lumpur,3.139,101.6869,2026-03-19T09:00,32.0,,,,,,,0.2,0.0,0.2,566.0
Kuala_Lumpur,3.139,101.6869,2026-03-19T10:00,30.9,,,,,,,0.5,0.0,0.5,335.0
Kuala_Lumpur,3.139,101.6869,2026-03-19T11:00,30.3,,,,,,,0.2,0.0,0.2,123.0
Kuala_Lumpur,3.139,101.6869,2026-03-19T12:00,28.2,,,,,,,0.3,0.0,0.3,5.0
Kuala_Lumpur,3.139,101.6869,2026-03-19T13:00,26.8,,,,,,,4.6,0.0,4.6,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-19T14:00,26.7,,,,,,,0.2,0.0,0.2,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-19T15:00,26.6,,,,,,,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-19T16:00,26.4,,,,,,,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-19T17:00,26.0,,,,,,,0.5,0.0,0.5,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-19T18:00,25.5,,,,,,,0.6,0.0,0.6,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-19T19:00,25.1,,,,,,,0.6,0.0,0.6,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-19T20:00,24.7,,,,,,,0.3,0.0,0.3,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-19T21:00,24.5,,,,,,,0.1,0.0,0.1,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-19T22:00,24.5,,,,,,,0.1,0.0,0.1,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-19T23:00,24.5,,,,,,,0.1,0.0,0.1,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-20T00:00,25.1,,,,,,,0.0,0.0,0.0,27.0
Kuala_Lumpur,3.139,101.6869,2026-03-20T01:00,26.8,,,,,,,0.0,0.0,0.0,227.0
Kuala_Lumpur,3.139,101.6869,2026-03-20T02:00,28.4,,,,,,,0.0,0.0,0.0,474.0
Kuala_Lumpur,3.139,101.6869,2026-03-20T03:00,30.0,,,,,,,0.0,0.0,0.0,699.0
Kuala_Lumpur,3.139,101.6869,2026-03-20T04:00,30.9,,,,,,,0.0,0.0,0.0,738.0
Kuala_Lumpur,3.139,101.6869,2026-03-20T05:00,32.0,,,,,,,0.0,0.0,0.0,865.0
Kuala_Lumpur,3.139,101.6869,2026-03-20T06:00,33.0,,,,,,,0.0,0.0,0.0,912.0
Kuala_Lumpur,3.139,101.6869,2026-03-20T07:00,32.8,,,,,,,0.1,0.0,0.1,789.0
Kuala_Lumpur,3.139,101.6869,2026-03-20T08:00,32.5,,,,,,,0.1,0.0,0.1,629.0
Kuala_Lumpur,3.139,101.6869,2026-03-20T09:00,32.1,,,,,,,0.1,0.0,0.1,540.0
Kuala_Lumpur,3.139,101.6869,2026-03-20T10:00,31.2,,,,,,,0.1,0.0,0.1,290.0
Kuala_Lumpur,3.139,101.6869,2026-03-20T11:00,30.0,,,,,,,0.3,0.0,0.3,106.0
Kuala_Lumpur,3.139,101.6869,2026-03-20T12:00,29.2,,,,,,,1.6,0.0,1.6,5.0
Kuala_Lumpur,3.139,101.6869,2026-03-20T13:00,28.3,,,,,,,0.3,0.0,0.3,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-20T14:00,27.4,,,,,,,0.5,0.0,0.5,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-20T15:00,26.6,,,,,,,0.8,0.0,0.8,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-20T16:00,26.2,,,,,,,1.7,0.0,1.7,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-20T17:00,25.8,,,,,,,2.6,0.0,2.6,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-20T18:00,25.5,,,,,,,1.5,0.0,1.5,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-20T19:00,25.1,,,,,,,1.0,0.0,1.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-20T20:00,25.0,,,,,,,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-20T21:00,24.8,,,,,,,0.4,0.0,0.4,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-20T22:00,24.6,,,,,,,0.5,0.0,0.5,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-20T23:00,24.4,,,,,,,0.1,0.0,0.1,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-21T00:00,25.1,,,,,,,0.0,0.0,0.0,31.0
Kuala_Lumpur,3.139,101.6869,2026-03-21T01:00,26.6,,,,,,,0.0,0.0,0.0,209.0
Kuala_Lumpur,3.139,101.6869,2026-03-21T02:00,28.4,,,,,,,0.0,0.0,0.0,434.0
Kuala_Lumpur,3.139,101.6869,2026-03-21T03:00,30.0,,,,,,,0.0,0.0,0.0,635.0
Kuala_Lumpur,3.139,101.6869,2026-03-21T04:00,31.1,,,,,,,0.2,0.0,0.2,765.0
Kuala_Lumpur,3.139,101.6869,2026-03-21T05:00,32.4,,,,,,,0.0,0.0,0.0,883.0
Kuala_Lumpur,3.139,101.6869,2026-03-21T06:00,33.6,,,,,,,0.0,0.0,0.0,820.0
Kuala_Lumpur,3.139,101.6869,2026-03-21T07:00,33.4,,,,,,,0.0,0.0,0.0,636.0
Kuala_Lumpur,3.139,101.6869,2026-03-21T08:00,32.1,,,,,,,0.3,0.0,0.3,521.0
Kuala_Lumpur,3.139,101.6869,2026-03-21T09:00,31.8,,,,,,,0.1,0.0,0.1,466.0
Kuala_Lumpur,3.139,101.6869,2026-03-21T10:00,31.8,,,,,,,0.0,0.0,0.0,352.0
Kuala_Lumpur,3.139,101.6869,2026-03-21T11:00,30.7,,,,,,,0.2,0.0,0.2,134.0
Kuala_Lumpur,3.139,101.6869,2026-03-21T12:00,30.1,,,,,,,0.3,0.0,0.3,5.0
Kuala_Lumpur,3.139,101.6869,2026-03-21T13:00,29.2,,,,,,,0.1,0.0,0.1,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-21T14:00,28.5,,,,,,,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-21T15:00,28.0,,,,,,,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-21T16:00,27.7,,,,,,,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-21T17:00,27.6,,,,,,,0.1,0.0,0.1,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-21T18:00,27.2,,,,,,,0.1,0.0,0.1,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-21T19:00,26.6,,,,,,,0.3,0.0,0.3,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-21T20:00,26.4,,,,,,,0.1,0.0,0.1,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-21T21:00,26.3,,,,,,,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-21T22:00,26.1,,,,,,,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-21T23:00,25.7,,,,,,,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-22T00:00,25.8,,,,,,,0.0,0.0,0.0,29.0
Kuala_Lumpur,3.139,101.6869,2026-03-22T01:00,27.4,,,,,,,0.0,0.0,0.0,214.0
Kuala_Lumpur,3.139,101.6869,2026-03-22T02:00,29.0,,,,,,,0.0,0.0,0.0,484.0
Kuala_Lumpur,3.139,101.6869,2026-03-22T03:00,30.8,,,,,,,0.0,0.0,0.0,722.0
Kuala_Lumpur,3.139,101.6869,2026-03-22T04:00,32.3,,,,,,,0.0,0.0,0.0,853.0
Kuala_Lumpur,3.139,101.6869,2026-03-22T05:00,33.3,,,,,,,0.0,0.0,0.0,842.0
