city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
New_York,40.7128,-74.006,2026-03-18T00:00,2.0,30,7.0,7.8,16.3,3.1,218.0,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-18T01:00,1.3,30,7.0,7.6,16.9,3.2,223.0,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-18T02:00,0.1,30,7.3,8.0,17.7,3.3,226.0,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-18T03:00,-0.6,30,7.4,8.1,17.6,3.3,227.0,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-18T04:00,-0.7,30,7.3,8.0,15.7,3.1,227.0,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-18T05:00,-1.2,32,7.2,8.0,12.8,2.9,226.0,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-18T06:00,-1.5,32,7.4,8.1,10.7,2.7,223.0,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-18T07:00,-1.8,32,7.5,8.3,9.8,2.7,218.0,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-18T08:00,-2.5,32,7.4,8.1,9.6,2.9,211.0,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-18T09:00,-2.8,31,7.2,7.9,10.4,3.1,209.0,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-18T10:00,-2.9,30,7.2,7.8,13.2,3.4,214.0,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-18T11:00,-3.1,28,7.5,8.0,17.0,3.9,223.0,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-18T12:00,-2.8,28,6.8,7.2,18.8,4.0,232.0,0.0,0.0,0.0,48.8
New_York,40.7128,-74.006,2026-03-18T13:00,-2.6,29,5.4,5.6,17.4,3.8,241.0,0.0,0.0,0.0,143.8
New_York,40.7128,-74.006,2026-03-18T14:00,-2.0,30,5.4,5.7,15.5,3.6,250.0,0.0,0.0,0.0,235.5
New_York,40.7128,-74.006,2026-03-18T15:00,-1.1,30,5.5,5.7,13.9,3.6,257.0,0.0,0.0,0.0,304.8
New_York,40.7128,-74.006,2026-03-18T16:00,-0.1,31,5.6,5.8,12.8,3.9,260.0,0.0,0.0,0.0,373.2
