city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Sao_Paulo,-23.5505,-46.6333,2026-03-18T00:00,22.6,,,,,,,0.0,0.0,0.0,0.0
Sao_Paulo,-23.5505,-46.6333,2026-03-18T01:00,22.1,,,,,,,0.0,0.0,0.0,0.0
Sao_Paulo,-23.5505,-46.6333,2026-03-18T02:00,21.7,,,,,,,0.0,0.0,0.0,0.0
Sao_Paulo,-23.5505,-46.6333,2026-03-18T03:00,21.2,,,,,,,0.0,0.0,0.0,0.0
Sao_Paulo,-23.5505,-46.6333,2026-03-18T04:00,20.7,,,,,,,0.0,0.0,0.0,0.0
Sao_Paulo,-23.5505,-46.6333,2026-03-18T05:00,20.2,,,,,,,0.0,0.0,0.0,0.0
Sao_Paulo,-23.5505,-46.6333,2026-03-18T06:00,20.4,,,,,,,0.0,0.0,0.0,0.0
Sao_Paulo,-23.5505,-46.6333,2026-03-18T07:00,19.9,,,,,,,0.0,0.0,0.0,0.0
Sao_Paulo,-23.5505,-46.6333,2026-03-18T08:00,19.5,,,,,,,0.0,0.0,0.0,0.0
Sao_Paulo,-23.5505,-46.6333,2026-03-18T09:00,19.2,,,,,,,0.0,0.0,0.0,0.0
Sao_Paulo,-23.5505,-46.6333,2026-03-18T10:00,19.2,,,,,,,0.0,0.0,0.0,42.0
Sao_Paulo,-23.5505,-46.6333,2026-03-18T11:00,20.8,,,,,,,0.0,0.0,0.0,213.0
Sao_Paulo,-23.5505,-46.6333,2026-03-18T12:00,23.8,,,,,,,0.0,0.0,0.0,465.0
Sao_Paulo,-23.5505,-46.6333,2026-03-18T13:00,25.9,,,,,,,0.0,0.0,0.0,683.0
Sao_Paulo,-23.5505,-46.6333,2026-03-18T14:00,27.8,,,,,,,0.0,0.0,0.0,804.0
Sao_Paulo,-23.5505,-46.6333,2026-03-18T15:00,28.7,,,,,,,0.1,0.0,0.1,802.0
Sao_Paulo,-23.5505,-46.6333,2026-03-18T16:00,28.8,,,,,,,0.0,0.0,0.0,679.0
