city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Chicago,41.8781,-87.6298,2026-03-18T00:00,-6.0,,,,,,,0.0,0.0,0.0,44.2
Chicago,41.8781,-87.6298,2026-03-18T01:00,-6.2,,,,,,,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-18T02:00,-6.2,,,,,,,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-18T03:00,-6.1,,,,,,,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-18T04:00,-6.0,,,,,,,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-18T05:00,-5.9,,,,,,,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-18T06:00,-5.9,,,,,,,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-18T07:00,-6.5,,,,,,,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-18T08:00,-6.3,,,,,,,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-18T09:00,-5.9,,,,,,,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-18T10:00,-5.2,,,,,,,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-18T11:00,-5.4,,,,,,,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-18T12:00,-5.3,,,,,,,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-18T13:00,-4.5,,,,,,,0.0,0.0,0.0,21.0
Chicago,41.8781,-87.6298,2026-03-18T14:00,-4.0,,,,,,,0.0,0.0,0.0,102.0
Chicago,41.8781,-87.6298,2026-03-18T15:00,-2.6,,,,,,,0.0,0.0,0.0,148.8
Chicago,41.8781,-87.6298,2026-03-18T16:00,-1.2,,,,,,,0.0,0.0,0.0,310.0
Chicago,41.8781,-87.6298,2026-03-18T17:00,-0.3,,,,,,,0.0,0.0,0.0,526.2
Chicago,41.8781,-87.6298,2026-03-18T18:00,1.4,,,,,,,0.0,0.0,0.0,535.0
Chicago,41.8781,-87.6298,2026-03-18T19:00,4.1,,,,,,,0.0,0.0,0.0,553.5
Chicago,41.8781,-87.6298,2026-03-18T20:00,5.1,,,,,,,0.0,0.0,0.0,590.0
Chicago,41.8781,-87.6298,2026-03-18T21:00,6.0,,,,,,,0.0,0.0,0.0,476.2
Chicago,41.8781,-87.6298,2026-03-18T22:00,6.8,,,,,,,0.0,0.0,0.0,363.0
Chicago,41.8781,-87.6298,2026-03-18T23:00,6.1,,,,,,,0.0,0.0,0.0,226.2
Chicago,41.8781,-87.6298,2026-03-19T00:00,4.6,,,,,,,0.0,0.0,0.0,53.0
Chicago,41.8781,-87.6298,2026-03-19T01:00,2.3,,,,,,,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-19T02:00,2.1,,,,,,,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-19T03:00,1.6,,,,,,,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-19T04:00,1.2,,,,,,,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-19T05:00,0.6,,,,,,,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-19T06:00,0.8,,,,,,,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-19T07:00,0.7,,,,,,,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-19T08:00,1.2,,,,,,,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-19T09:00,1.1,,,,,,,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-19T10:00,0.7,,,,,,,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-19T11:00,0.5,,,,,,,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-19T12:00,0.5,,,,,,,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-19T13:00,1.6,,,,,,,0.0,0.0,0.0,58.5
Chicago,41.8781,-87.6298,2026-03-19T14:00,4.4,,,,,,,0.0,0.0,0.0,230.2
Chicago,41.8781,-87.6298,2026-03-19T15:00,7.3,,,,,,,0.0,0.0,0.0,427.5
Chicago,41.8781,-87.6298,2026-03-19T16:00,7.6,,,,,,,0.0,0.0,0.0,585.0
Chicago,41.8781,-87.6298,2026-03-19T17:00,7.7,,,,,,,0.0,0.0,0.0,694.8
Chicago,41.8781,-87.6298,2026-03-19T18:00,8.0,,,,,,,0.0,0.0,0.0,761.8
Chicago,41.8781,-87.6298,2026-03-19T19:00,8.2,,,,,,,0.0,0.0,0.0,749.2
Chicago,41.8781,-87.6298,2026-03-19T20:00,6.8,,,,,,,0.0,0.0,0.0,693.5
Chicago,41.8781,-87.6298,2026-03-19T21:00,7.6,,,,,,,0.0,0.0,0.0,573.8
Chicago,41.8781,-87.6298,2026-03-19T22:00,7.0,,,,,,,0.0,0.0,0.0,411.2
Chicago,41.8781,-87.6298,2026-03-19T23:00,5.1,,,,,,,0.0,0.0,0.0,219.0
Chicago,41.8781,-87.6298,2026-03-20T00:00,4.3,,,,,,,0.0,0.0,0.0,52.2
Chicago,41.8781,-87.6298,2026-03-20T01:00,3.3,,,,,,,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-20T02:00,3.1,,,,,,,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-20T03:00,2.9,,,,,,,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-20T04:00,2.6,,,,,,,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-20T05:00,4.1,,,,,,,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-20T06:00,4.4,,,,,,,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-20T07:00,4.7,,,,,,,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-20T08:00,5.8,,,,,,,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-20T09:00,6.3,,,,,,,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-20T10:00,6.8,,,,,,,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-20T11:00,7.6,,,,,,,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-20T12:00,8.4,,,,,,,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-20T13:00,9.6,,,,,,,0.0,0.0,0.0,44.8
Chicago,41.8781,-87.6298,2026-03-20T14:00,11.2,,,,,,,0.0,0.0,0.0,192.8
Chicago,41.8781,-87.6298,2026-03-20T15:00,13.8,,,,,,,0.0,0.0,0.0,302.2
Chicago,41.8781,-87.6298,2026-03-20T16:00,16.0,,,,,,,0.0,0.0,0.0,577.2
Chicago,41.8781,-87.6298,2026-03-20T17:00,17.8,,,,,,,0.0,0.0,0.0,706.0
Chicago,41.8781,-87.6298,2026-03-20T18:00,19.4,,,,,,,0.0,0.0,0.0,763.2
Chicago,41.8781,-87.6298,2026-03-20T19:00,17.3,,,,,,,0.0,0.0,0.0,754.5
Chicago,41.8781,-87.6298,2026-03-20T20:00,11.6,,,,,,,0.0,0.0,0.0,693.2
Chicago,41.8781,-87.6298,2026-03-20T21:00,10.4,,,,,,,0.0,0.0,0.0,580.0
Chicago,41.8781,-87.6298,2026-03-20T22:00,9.3,,,,,,,0.0,0.0,0.0,417.0
Chicago,41.8781,-87.6298,2026-03-20T23:00,7.7,,,,,,,0.0,0.0,0.0,201.5
Chicago,41.8781,-87.6298,2026-03-21T00:00,5.5,,,,,,,0.0,0.0,0.0,38.0
Chicago,41.8781,-87.6298,2026-03-21T01:00,5.2,,,,,,,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-21T02:00,4.9,,,,,,,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-21T03:00,4.7,,,,,,,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-21T04:00,4.5,,,,,,,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-21T05:00,4.5,,,,,,,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-21T06:00,4.6,,,,,,,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-21T07:00,4.4,,,,,,,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-21T08:00,3.8,,,,,,,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-21T09:00,3.9,,,,,,,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-21T10:00,3.8,,,,,,,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-21T11:00,3.8,,,,,,,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-21T12:00,3.5,,,,,,,0.0,0.0,0.0,0.2
Chicago,41.8781,-87.6298,2026-03-21T13:00,4.4,,,,,,,0.0,0.0,0.0,26.5
Chicago,41.8781,-87.6298,2026-03-21T14:00,6.3,,,,,,,0.0,0.0,0.0,153.2
Chicago,41.8781,-87.6298,2026-03-21T15:00,7.5,,,,,,,0.0,0.0,0.0,361.8
Chicago,41.8781,-87.6298,2026-03-21T16:00,8.5,,,,,,,0.0,0.0,0.0,485.5
Chicago,41.8781,-87.6298,2026-03-21T17:00,9.5,,,,,,,0.0,0.0,0.0,581.2
Chicago,41.8781,-87.6298,2026-03-21T18:00,13.0,,,,,,,0.0,0.0,0.0,644.5
Chicago,41.8781,-87.6298,2026-03-21T19:00,16.9,,,,,,,0.0,0.0,0.0,752.8
Chicago,41.8781,-87.6298,2026-03-21T20:00,19.1,,,,,,,0.0,0.0,0.0,694.8
Chicago,41.8781,-87.6298,2026-03-21T21:00,21.2,,,,,,,0.0,0.0,0.0,581.0
Chicago,41.8781,-87.6298,2026-03-21T22:00,22.2,,,,,,,0.0,0.0,0.0,422.8
Chicago,41.8781,-87.6298,2026-03-21T23:00,22.0,,,,,,,0.0,0.0,0.0,231.2
Chicago,41.8781,-87.6298,2026-03-22T00:00,20.6,,,,,,,0.0,0.0,0.0,57.0
Chicago,41.8781,-87.6298,2026-03-22T01:00,18.4,,,,,,,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-22T02:00,18.0,,,,,,,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-22T03:00,17.7,,,,,,,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-22T04:00,18.1,,,,,,,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-22T05:00,16.8,,,,,,,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-22T06:00,16.8,,,,,,,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-22T07:00,17.0,,,,,,,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-22T08:00,16.8,,,,,,,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-22T09:00,17.4,,,,,,,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-22T10:00,13.7,,,,,,,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-22T11:00,9.9,,,,,,,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-22T12:00,6.1,,,,,,,0.0,0.0,0.0,0.5
Chicago,41.8781,-87.6298,2026-03-22T13:00,3.9,,,,,,,0.0,0.0,0.0,25.8
Chicago,41.8781,-87.6298,2026-03-22T14:00,3.8,,,,,,,0.0,0.0,0.0,146.0
Chicago,41.8781,-87.6298,2026-03-22T15:00,3.5,,,,,,,0.0,0.0,0.0,213.0
Chicago,41.8781,-87.6298,2026-03-22T16:00,3.4,,,,,,,0.0,0.0,0.0,182.5
Chicago,41.8781,-87.6298,2026-03-22T17:00,2.4,,,,,,,0.0,0.0,0.0,161.5
Chicago,41.8781,-87.6298,2026-03-22T18:00,1.9,,,,,,,0.0,0.0,0.0,226.0
Chicago,41.8781,-87.6298,2026-03-22T19:00,1.5,,,,,,,0.0,0.0,0.0,144.5
