city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
San_Francisco,37.7749,-122.4194,2026-03-18T00:00,29.6,,,,,,,0.0,0.0,0.0,504.0
San_Francisco,37.7749,-122.4194,2026-03-18T01:00,29.3,,,,,,,0.0,0.0,0.0,307.8
San_Francisco,37.7749,-122.4194,2026-03-18T02:00,25.3,,,,,,,0.0,0.0,0.0,106.2
San_Francisco,37.7749,-122.4194,2026-03-18T03:00,22.6,,,,,,,0.0,0.0,0.0,2.2
San_Francisco,37.7749,-122.4194,2026-03-18T04:00,23.3,,,,,,,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-18T05:00,20.7,,,,,,,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-18T06:00,20.0,,,,,,,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-18T07:00,18.4,,,,,,,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-18T08:00,18.7,,,,,,,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-18T09:00,18.3,,,,,,,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-18T10:00,17.5,,,,,,,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-18T11:00,14.8,,,,,,,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-18T12:00,14.0,,,,,,,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-18T13:00,13.7,,,,,,,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-18T14:00,13.9,,,,,,,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-18T15:00,14.2,,,,,,,0.0,0.0,0.0,29.5
San_Francisco,37.7749,-122.4194,2026-03-18T16:00,17.0,,,,,,,0.0,0.0,0.0,193.8
San_Francisco,37.7749,-122.4194,2026-03-18T17:00,18.8,,,,,,,0.0,0.0,0.0,401.0
San_Francisco,37.7749,-122.4194,2026-03-18T18:00,20.6,,,,,,,0.0,0.0,0.0,587.0
San_Francisco,37.7749,-122.4194,2026-03-18T19:00,24.1,,,,,,,0.0,0.0,0.0,728.2
San_Francisco,37.7749,-122.4194,2026-03-18T20:00,27.3,,,,,,,0.0,0.0,0.0,813.2
San_Francisco,37.7749,-122.4194,2026-03-18T21:00,29.4,,,,,,,0.0,0.0,0.0,830.5
San_Francisco,37.7749,-122.4194,2026-03-18T22:00,30.3,,,,,,,0.0,0.0,0.0,783.2
San_Francisco,37.7749,-122.4194,2026-03-18T23:00,28.2,,,,,,,0.0,0.0,0.0,671.0
San_Francisco,37.7749,-122.4194,2026-03-19T00:00,27.6,,,,,,,0.0,0.0,0.0,509.8
San_Francisco,37.7749,-122.4194,2026-03-19T01:00,24.7,,,,,,,0.0,0.0,0.0,311.5
San_Francisco,37.7749,-122.4194,2026-03-19T02:00,23.7,,,,,,,0.0,0.0,0.0,108.5
San_Francisco,37.7749,-122.4194,2026-03-19T03:00,23.4,,,,,,,0.0,0.0,0.0,2.5
San_Francisco,37.7749,-122.4194,2026-03-19T04:00,19.9,,,,,,,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-19T05:00,17.7,,,,,,,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-19T06:00,15.8,,,,,,,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-19T07:00,14.2,,,,,,,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-19T08:00,13.6,,,,,,,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-19T09:00,13.0,,,,,,,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-19T10:00,12.5,,,,,,,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-19T11:00,11.8,,,,,,,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-19T12:00,11.2,,,,,,,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-19T13:00,11.0,,,,,,,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-19T14:00,10.6,,,,,,,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-19T15:00,11.6,,,,,,,0.0,0.0,0.0,32.2
San_Francisco,37.7749,-122.4194,2026-03-19T16:00,15.6,,,,,,,0.0,0.0,0.0,205.0
San_Francisco,37.7749,-122.4194,2026-03-19T17:00,18.4,,,,,,,0.0,0.0,0.0,411.8
San_Francisco,37.7749,-122.4194,2026-03-19T18:00,20.2,,,,,,,0.0,0.0,0.0,594.2
