city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Tel_Aviv,32.0853,34.7818,2026-03-18T00:00,12.6,36,28.5,34.5,71.5,11.3,290.0,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-18T01:00,12.4,37,29.7,36.0,72.6,11.8,298.0,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-18T02:00,12.4,38,26.8,32.5,71.8,12.3,299.0,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-18T03:00,12.4,39,29.4,34.2,65.7,11.7,292.0,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-18T04:00,13.5,40,32.4,36.3,57.7,11.4,272.0,0.0,0.0,0.0,1.0
Tel_Aviv,32.0853,34.7818,2026-03-18T05:00,13.5,43,31.7,35.9,54.3,11.7,275.0,0.0,0.0,0.0,88.0
Tel_Aviv,32.0853,34.7818,2026-03-18T06:00,16.7,46,33.2,38.4,49.1,16.0,319.0,0.0,0.0,0.0,235.0
Tel_Aviv,32.0853,34.7818,2026-03-18T07:00,19.7,49,34.0,41.7,51.4,19.3,351.0,0.0,0.0,0.0,358.0
Tel_Aviv,32.0853,34.7818,2026-03-18T08:00,23.3,52,35.3,46.1,52.4,19.7,319.0,0.0,0.0,0.0,588.0
Tel_Aviv,32.0853,34.7818,2026-03-18T09:00,27.4,55,27.4,46.4,42.8,21.2,278.0,0.0,0.0,0.0,785.0
Tel_Aviv,32.0853,34.7818,2026-03-18T10:00,27.7,58,23.8,50.5,34.3,17.8,244.0,0.0,0.0,0.0,606.0
Tel_Aviv,32.0853,34.7818,2026-03-18T11:00,28.1,60,22.9,40.5,28.8,9.7,232.0,0.0,0.0,0.0,744.0
Tel_Aviv,32.0853,34.7818,2026-03-18T12:00,27.4,60,20.0,39.5,22.5,7.9,197.0,0.0,0.0,0.0,590.0
Tel_Aviv,32.0853,34.7818,2026-03-18T13:00,25.9,61,18.2,40.6,20.5,6.6,183.0,0.1,0.0,0.1,453.0
Tel_Aviv,32.0853,34.7818,2026-03-18T14:00,28.0,61,18.3,46.1,20.6,6.9,172.0,0.0,0.0,0.0,317.0
Tel_Aviv,32.0853,34.7818,2026-03-18T15:00,25.4,61,16.6,43.7,29.4,8.0,176.0,0.0,0.0,0.0,101.0
Tel_Aviv,32.0853,34.7818,2026-03-18T16:00,24.6,61,16.7,41.9,32.9,7.4,183.0,0.3,0.0,0.3,21.0
Tel_Aviv,32.0853,34.7818,2026-03-18T17:00,23.8,61,19.4,45.1,57.3,9.0,224.0,0.1,0.0,0.1,0.0
Tel_Aviv,32.0853,34.7818,2026-03-18T18:00,21.3,61,20.3,39.0,64.1,8.5,220.0,0.1,0.0,0.1,0.0
Tel_Aviv,32.0853,34.7818,2026-03-18T19:00,19.7,61,20.7,35.4,28.5,6.6,180.0,0.4,0.0,0.4,0.0
Tel_Aviv,32.0853,34.7818,2026-03-18T20:00,19.0,61,21.4,31.8,38.8,7.9,194.0,0.3,0.0,0.3,0.0
Tel_Aviv,32.0853,34.7818,2026-03-18T21:00,19.3,61,18.2,32.3,50.7,8.8,202.0,1.2,0.0,1.2,0.0
Tel_Aviv,32.0853,34.7818,2026-03-18T22:00,19.9,60,18.4,31.6,45.4,8.1,195.0,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-18T23:00,19.9,59,18.8,28.4,47.6,7.5,200.0,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-19T00:00,20.4,57,15.4,26.0,29.3,3.6,196.0,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-19T01:00,19.2,55,17.3,33.4,20.7,3.2,175.0,0.4,0.0,0.4,0.0
Tel_Aviv,32.0853,34.7818,2026-03-19T02:00,18.6,53,21.9,36.1,9.4,2.7,152.0,0.1,0.0,0.1,0.0
Tel_Aviv,32.0853,34.7818,2026-03-19T03:00,18.4,52,24.2,45.1,8.0,2.4,149.0,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-19T04:00,17.8,51,25.7,64.8,10.0,2.8,152.0,0.0,0.0,0.0,1.0
Tel_Aviv,32.0853,34.7818,2026-03-19T05:00,18.3,50,25.7,71.0,12.1,3.8,155.0,0.0,0.0,0.0,95.0
Tel_Aviv,32.0853,34.7818,2026-03-19T06:00,19.7,49,28.7,93.5,13.1,6.0,162.0,0.0,0.0,0.0,309.0
Tel_Aviv,32.0853,34.7818,2026-03-19T07:00,20.8,48,31.7,95.8,10.6,7.2,162.0,0.0,0.0,0.0,521.0
Tel_Aviv,32.0853,34.7818,2026-03-19T08:00,21.1,52,32.6,91.6,8.8,9.3,163.0,0.0,0.0,0.0,691.0
Tel_Aviv,32.0853,34.7818,2026-03-19T09:00,21.1,56,31.6,74.9,6.5,7.4,156.0,0.0,0.0,0.0,810.0
Tel_Aviv,32.0853,34.7818,2026-03-19T10:00,20.7,58,34.5,73.6,4.6,8.1,155.0,0.0,0.0,0.0,839.0
Tel_Aviv,32.0853,34.7818,2026-03-19T11:00,19.8,60,34.1,67.6,3.9,8.1,147.0,0.6,0.0,0.6,665.0
Tel_Aviv,32.0853,34.7818,2026-03-19T12:00,18.9,60,32.9,61.2,3.9,7.5,145.0,1.5,0.0,1.5,433.0
Tel_Aviv,32.0853,34.7818,2026-03-19T13:00,18.7,61,29.5,51.7,4.8,5.2,144.0,1.2,0.0,1.2,407.0
Tel_Aviv,32.0853,34.7818,2026-03-19T14:00,17.5,61,19.7,38.1,6.4,4.7,141.0,1.1,0.0,1.1,338.0
Tel_Aviv,32.0853,34.7818,2026-03-19T15:00,16.9,61,15.0,22.9,6.5,1.7,138.0,1.6,0.0,1.6,106.0
Tel_Aviv,32.0853,34.7818,2026-03-19T16:00,16.3,61,12.1,18.7,7.2,1.6,136.0,1.3,0.0,1.3,20.0
Tel_Aviv,32.0853,34.7818,2026-03-19T17:00,16.3,60,8.2,19.5,6.1,1.6,137.0,2.3,0.0,2.3,0.0
Tel_Aviv,32.0853,34.7818,2026-03-19T18:00,16.0,59,7.6,20.8,4.9,1.4,136.0,2.2,0.0,2.2,0.0
Tel_Aviv,32.0853,34.7818,2026-03-19T19:00,16.0,57,7.7,21.9,4.3,1.3,134.0,1.7,0.0,1.7,0.0
Tel_Aviv,32.0853,34.7818,2026-03-19T20:00,16.1,56,8.8,22.1,3.8,1.3,132.0,1.6,0.0,1.6,0.0
Tel_Aviv,32.0853,34.7818,2026-03-19T21:00,16.5,55,9.1,19.6,3.2,1.2,128.0,0.9,0.0,0.9,0.0
Tel_Aviv,32.0853,34.7818,2026-03-19T22:00,16.1,54,8.7,15.7,2.4,0.9,127.0,1.0,0.0,1.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-19T23:00,15.7,53,8.8,16.5,2.4,0.9,125.0,1.2,0.0,1.2,0.0
Tel_Aviv,32.0853,34.7818,2026-03-20T00:00,15.9,52,6.5,20.9,3.3,1.0,128.0,0.9,0.0,0.9,0.0
