city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Santiago,-33.4489,-70.6693,2026-03-18T00:00,20.9,28,16.8,17.1,37.0,22.2,279.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-18T01:00,19.9,28,16.8,17.1,36.0,22.8,300.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-18T02:00,18.8,28,19.0,19.5,34.5,23.6,315.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-18T03:00,17.7,29,21.4,21.9,32.5,23.8,330.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-18T04:00,16.6,30,24.7,25.1,29.6,22.6,342.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-18T05:00,15.6,31,27.1,27.6,26.3,20.7,353.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-18T06:00,14.6,32,28.1,28.6,24.1,19.6,370.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-18T07:00,14.3,34,28.8,29.3,22.6,19.6,377.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-18T08:00,14.0,36,29.6,30.3,22.1,20.4,390.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-18T09:00,13.6,37,30.7,31.5,25.1,22.3,460.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-18T10:00,13.6,39,32.4,33.5,35.7,25.4,661.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-18T11:00,13.3,42,37.7,39.1,49.7,29.7,919.0,0.0,0.0,0.0,3.0
Santiago,-33.4489,-70.6693,2026-03-18T12:00,14.1,45,48.8,48.8,53.6,32.2,1063.0,0.0,0.0,0.0,119.0
Santiago,-33.4489,-70.6693,2026-03-18T13:00,18.5,49,52.0,52.0,48.8,41.0,998.0,0.0,0.0,0.0,341.0
Santiago,-33.4489,-70.6693,2026-03-18T14:00,22.1,54,35.7,35.9,41.9,52.8,819.0,0.0,0.0,0.0,555.0
Santiago,-33.4489,-70.6693,2026-03-18T15:00,25.8,61,29.5,29.6,34.2,59.0,642.0,0.0,0.0,0.0,731.0
Santiago,-33.4489,-70.6693,2026-03-18T16:00,29.1,64,26.4,26.5,25.0,54.7,493.0,0.0,0.0,0.0,852.0
Santiago,-33.4489,-70.6693,2026-03-18T17:00,30.6,67,24.7,24.9,15.0,44.8,346.0,0.0,0.0,0.0,905.0
