city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Austin,30.2672,-97.7431,2026-03-18T00:00,18.6,,,,,,,0.0,0.0,0.0,204.5
Austin,30.2672,-97.7431,2026-03-18T01:00,16.9,,,,,,,0.0,0.0,0.0,25.2
Austin,30.2672,-97.7431,2026-03-18T02:00,14.8,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-18T03:00,13.1,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-18T04:00,12.4,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-18T05:00,11.7,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-18T06:00,10.5,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-18T07:00,10.0,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-18T08:00,9.5,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-18T09:00,8.8,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-18T10:00,8.7,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-18T11:00,8.2,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-18T12:00,7.6,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-18T13:00,6.7,,,,,,,0.0,0.0,0.0,9.5
Austin,30.2672,-97.7431,2026-03-18T14:00,10.2,,,,,,,0.0,0.0,0.0,138.8
Austin,30.2672,-97.7431,2026-03-18T15:00,13.9,,,,,,,0.0,0.0,0.0,354.8
Austin,30.2672,-97.7431,2026-03-18T16:00,17.1,,,,,,,0.0,0.0,0.0,571.0
Austin,30.2672,-97.7431,2026-03-18T17:00,19.7,,,,,,,0.0,0.0,0.0,757.0
Austin,30.2672,-97.7431,2026-03-18T18:00,21.5,,,,,,,0.0,0.0,0.0,876.8
Austin,30.2672,-97.7431,2026-03-18T19:00,23.2,,,,,,,0.0,0.0,0.0,920.5
Austin,30.2672,-97.7431,2026-03-18T20:00,24.4,,,,,,,0.0,0.0,0.0,894.0
Austin,30.2672,-97.7431,2026-03-18T21:00,25.3,,,,,,,0.0,0.0,0.0,791.5
Austin,30.2672,-97.7431,2026-03-18T22:00,25.3,,,,,,,0.0,0.0,0.0,634.0
Austin,30.2672,-97.7431,2026-03-18T23:00,25.2,,,,,,,0.0,0.0,0.0,424.8
Austin,30.2672,-97.7431,2026-03-19T00:00,24.5,,,,,,,0.0,0.0,0.0,199.2
Austin,30.2672,-97.7431,2026-03-19T01:00,21.9,,,,,,,0.0,0.0,0.0,25.0
Austin,30.2672,-97.7431,2026-03-19T02:00,19.8,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-19T03:00,18.3,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-19T04:00,17.8,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-19T05:00,16.2,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-19T06:00,15.6,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-19T07:00,14.6,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-19T08:00,13.6,,,,,,,0.0,0.0,0.0,0.0
