city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Tallinn,59.437,24.7536,2026-03-18T00:00,1.1,,,,,,,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-18T01:00,0.8,,,,,,,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-18T02:00,0.7,,,,,,,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-18T03:00,0.8,,,,,,,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-18T04:00,0.7,,,,,,,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-18T05:00,0.6,,,,,,,0.0,0.0,0.0,2.0
Tallinn,59.437,24.7536,2026-03-18T06:00,0.6,,,,,,,0.0,0.0,0.0,21.0
Tallinn,59.437,24.7536,2026-03-18T07:00,0.8,,,,,,,0.0,0.0,0.0,51.0
Tallinn,59.437,24.7536,2026-03-18T08:00,1.2,,,,,,,0.0,0.0,0.0,95.0
Tallinn,59.437,24.7536,2026-03-18T09:00,2.0,,,,,,,0.0,0.0,0.0,154.0
Tallinn,59.437,24.7536,2026-03-18T10:00,3.4,,,,,,,0.0,0.0,0.0,183.0
Tallinn,59.437,24.7536,2026-03-18T11:00,4.5,,,,,,,0.0,0.0,0.0,239.0
Tallinn,59.437,24.7536,2026-03-18T12:00,6.2,,,,,,,0.0,0.0,0.0,266.0
Tallinn,59.437,24.7536,2026-03-18T13:00,7.5,,,,,,,0.0,0.0,0.0,256.0
Tallinn,59.437,24.7536,2026-03-18T14:00,7.6,,,,,,,0.0,0.0,0.0,211.0
Tallinn,59.437,24.7536,2026-03-18T15:00,6.8,,,,,,,0.0,0.0,0.0,156.0
Tallinn,59.437,24.7536,2026-03-18T16:00,5.6,,,,,,,0.0,0.0,0.0,72.0
Tallinn,59.437,24.7536,2026-03-18T17:00,3.6,,,,,,,0.0,0.0,0.0,6.0
Tallinn,59.437,24.7536,2026-03-18T18:00,2.4,,,,,,,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-18T19:00,1.6,,,,,,,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-18T20:00,1.1,,,,,,,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-18T21:00,0.9,,,,,,,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-18T22:00,0.8,,,,,,,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-18T23:00,1.0,,,,,,,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-19T00:00,1.4,,,,,,,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-19T01:00,1.6,,,,,,,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-19T02:00,1.6,,,,,,,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-19T03:00,1.8,,,,,,,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-19T04:00,1.9,,,,,,,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-19T05:00,2.0,,,,,,,0.0,0.0,0.0,1.0
Tallinn,59.437,24.7536,2026-03-19T06:00,1.8,,,,,,,0.0,0.0,0.0,9.0
Tallinn,59.437,24.7536,2026-03-19T07:00,2.0,,,,,,,0.1,0.1,0.0,15.0
Tallinn,59.437,24.7536,2026-03-19T08:00,2.2,,,,,,,0.0,0.0,0.0,21.0
Tallinn,59.437,24.7536,2026-03-19T09:00,2.4,,,,,,,0.0,0.0,0.0,22.0
Tallinn,59.437,24.7536,2026-03-19T10:00,2.7,,,,,,,0.0,0.0,0.0,26.0
Tallinn,59.437,24.7536,2026-03-19T11:00,3.0,,,,,,,0.0,0.0,0.0,32.0
Tallinn,59.437,24.7536,2026-03-19T12:00,3.3,,,,,,,0.0,0.0,0.0,31.0
Tallinn,59.437,24.7536,2026-03-19T13:00,3.7,,,,,,,0.0,0.0,0.0,19.0
