city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Montreal,45.5017,-73.5673,2026-03-18T00:00,-10.1,30,5.9,6.6,9.7,2.8,259.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-18T01:00,-10.1,29,6.4,7.1,11.0,3.2,261.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-18T02:00,-10.2,28,6.5,7.3,12.7,3.9,260.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-18T03:00,-10.2,28,6.7,7.5,13.6,4.2,256.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-18T04:00,-10.1,28,6.6,7.5,12.7,4.0,248.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-18T05:00,-10.5,29,6.2,7.2,11.0,3.6,236.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-18T06:00,-10.8,29,5.9,7.0,9.7,3.3,227.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-18T07:00,-11.4,29,5.5,6.7,9.0,3.2,219.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-18T08:00,-12.1,29,5.6,6.7,8.6,3.1,213.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-18T09:00,-12.4,29,5.8,6.9,9.4,3.5,216.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-18T10:00,-12.6,27,6.3,7.4,12.8,4.7,235.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-18T11:00,-13.1,25,7.2,8.3,17.3,6.2,263.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-18T12:00,-12.2,25,13.1,14.7,17.9,6.7,284.0,0.0,0.0,0.0,52.5
Montreal,45.5017,-73.5673,2026-03-18T13:00,-10.5,28,13.0,14.7,14.8,6.5,292.0,0.0,0.0,0.0,225.0
Montreal,45.5017,-73.5673,2026-03-18T14:00,-9.5,32,10.1,11.9,10.5,6.1,292.0,0.0,0.0,0.0,396.5
Montreal,45.5017,-73.5673,2026-03-18T15:00,-7.9,34,9.4,11.2,7.1,5.7,288.0,0.0,0.0,0.0,533.8
Montreal,45.5017,-73.5673,2026-03-18T16:00,-7.0,36,9.1,10.7,5.4,5.1,278.0,0.0,0.0,0.0,627.0
Montreal,45.5017,-73.5673,2026-03-18T17:00,-6.2,36,8.9,10.4,4.5,4.5,263.0,0.0,0.0,0.0,672.0
Montreal,45.5017,-73.5673,2026-03-18T18:00,-5.4,37,8.7,10.1,4.3,4.1,251.0,0.0,0.0,0.0,575.2
Montreal,45.5017,-73.5673,2026-03-18T19:00,-5.1,38,8.7,10.0,3.1,3.7,238.0,0.0,0.0,0.0,462.5
Montreal,45.5017,-73.5673,2026-03-18T20:00,-4.7,38,8.7,10.0,2.6,3.6,229.0,0.0,0.0,0.0,491.5
Montreal,45.5017,-73.5673,2026-03-18T21:00,-4.6,36,8.7,10.0,7.1,4.3,243.0,0.0,0.0,0.0,387.5
Montreal,45.5017,-73.5673,2026-03-18T22:00,-4.7,29,8.9,10.1,22.1,6.9,304.0,0.0,0.0,0.0,195.8
