city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Boston,42.3601,-71.0589,2026-03-18T00:00,1.6,,,,,,,0.0,0.0,0.0,0.0
Boston,42.3601,-71.0589,2026-03-18T01:00,-0.1,,,,,,,0.0,0.0,0.0,0.0
Boston,42.3601,-71.0589,2026-03-18T02:00,-1.5,,,,,,,0.0,0.0,0.0,0.0
Boston,42.3601,-71.0589,2026-03-18T03:00,-1.6,,,,,,,0.0,0.0,0.0,0.0
Boston,42.3601,-71.0589,2026-03-18T04:00,-2.2,,,,,,,0.0,0.0,0.0,0.0
Boston,42.3601,-71.0589,2026-03-18T05:00,-2.6,,,,,,,0.0,0.0,0.0,0.0
Boston,42.3601,-71.0589,2026-03-18T06:00,-2.6,,,,,,,0.0,0.0,0.0,0.0
Boston,42.3601,-71.0589,2026-03-18T07:00,-2.7,,,,,,,0.0,0.0,0.0,0.0
Boston,42.3601,-71.0589,2026-03-18T08:00,-3.0,,,,,,,0.0,0.0,0.0,0.0
Boston,42.3601,-71.0589,2026-03-18T09:00,-3.1,,,,,,,0.0,0.0,0.0,0.0
Boston,42.3601,-71.0589,2026-03-18T10:00,-3.2,,,,,,,0.0,0.0,0.0,0.0
Boston,42.3601,-71.0589,2026-03-18T11:00,-3.5,,,,,,,0.0,0.0,0.0,0.8
Boston,42.3601,-71.0589,2026-03-18T12:00,-3.2,,,,,,,0.0,0.0,0.0,82.5
Boston,42.3601,-71.0589,2026-03-18T13:00,-2.4,,,,,,,0.0,0.0,0.0,276.5
Boston,42.3601,-71.0589,2026-03-18T14:00,-1.7,,,,,,,0.0,0.0,0.0,473.0
Boston,42.3601,-71.0589,2026-03-18T15:00,-0.5,,,,,,,0.0,0.0,0.0,634.2
Boston,42.3601,-71.0589,2026-03-18T16:00,0.6,,,,,,,0.0,0.0,0.0,583.8
Boston,42.3601,-71.0589,2026-03-18T17:00,1.2,,,,,,,0.0,0.0,0.0,636.8
Boston,42.3601,-71.0589,2026-03-18T18:00,1.7,,,,,,,0.0,0.0,0.0,651.8
Boston,42.3601,-71.0589,2026-03-18T19:00,2.9,,,,,,,0.0,0.0,0.0,537.0
Boston,42.3601,-71.0589,2026-03-18T20:00,2.7,,,,,,,0.0,0.0,0.0,554.2
Boston,42.3601,-71.0589,2026-03-18T21:00,2.8,,,,,,,0.0,0.0,0.0,404.0
Boston,42.3601,-71.0589,2026-03-18T22:00,1.8,,,,,,,0.0,0.0,0.0,187.2
Boston,42.3601,-71.0589,2026-03-18T23:00,-0.3,,,,,,,0.0,0.0,0.0,23.0
Boston,42.3601,-71.0589,2026-03-19T00:00,-1.2,,,,,,,0.0,0.0,0.0,0.0
