city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Melbourne,-37.8136,144.9631,2026-03-18T00:00,18.7,,,,,,,0.0,0.0,0.0,442.0
Melbourne,-37.8136,144.9631,2026-03-18T01:00,20.2,,,,,,,0.0,0.0,0.0,575.0
Melbourne,-37.8136,144.9631,2026-03-18T02:00,21.6,,,,,,,0.0,0.0,0.0,624.0
Melbourne,-37.8136,144.9631,2026-03-18T03:00,22.1,,,,,,,0.0,0.0,0.0,587.0
Melbourne,-37.8136,144.9631,2026-03-18T04:00,22.0,,,,,,,0.0,0.0,0.0,535.0
Melbourne,-37.8136,144.9631,2026-03-18T05:00,21.5,,,,,,,0.0,0.0,0.0,367.0
Melbourne,-37.8136,144.9631,2026-03-18T06:00,22.1,,,,,,,0.0,0.0,0.0,309.0
Melbourne,-37.8136,144.9631,2026-03-18T07:00,21.9,,,,,,,0.0,0.0,0.0,349.0
Melbourne,-37.8136,144.9631,2026-03-18T08:00,20.9,,,,,,,0.0,0.0,0.0,145.0
Melbourne,-37.8136,144.9631,2026-03-18T09:00,19.7,,,,,,,0.0,0.0,0.0,12.0
Melbourne,-37.8136,144.9631,2026-03-18T10:00,18.9,,,,,,,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-18T11:00,18.3,,,,,,,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-18T12:00,18.2,,,,,,,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-18T13:00,17.9,,,,,,,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-18T14:00,17.8,,,,,,,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-18T15:00,17.7,,,,,,,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-18T16:00,17.7,,,,,,,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-18T17:00,17.7,,,,,,,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-18T18:00,17.9,,,,,,,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-18T19:00,17.9,,,,,,,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-18T20:00,17.9,,,,,,,0.0,0.0,0.0,0.0
