city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Bogota,4.711,-74.0721,2026-03-18T00:00,13.9,63,33.9,34.1,54.0,11.4,1279.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-18T01:00,13.6,62,29.5,29.7,52.9,12.7,1438.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-18T02:00,13.2,61,30.5,30.7,51.3,14.4,1540.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-18T03:00,12.7,61,33.8,33.9,49.7,15.5,1585.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-18T04:00,12.2,60,39.2,39.3,48.4,15.5,1584.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-18T05:00,11.8,59,42.1,42.3,47.2,14.9,1527.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-18T06:00,12.2,58,43.0,43.0,45.6,14.4,1390.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-18T07:00,11.7,60,43.4,43.5,43.3,13.8,1071.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-18T08:00,11.4,61,44.9,45.1,40.6,13.3,672.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-18T09:00,11.2,61,45.2,45.3,38.4,13.8,474.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-18T10:00,11.1,62,42.1,42.1,37.7,16.9,705.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-18T11:00,11.0,63,36.3,36.3,37.4,21.0,1136.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-18T12:00,11.1,63,12.2,12.2,20.9,8.7,1363.0,0.0,0.0,0.0,71.0
Bogota,4.711,-74.0721,2026-03-18T13:00,12.5,63,10.6,10.6,17.2,7.1,1148.0,0.0,0.0,0.0,324.0
Bogota,4.711,-74.0721,2026-03-18T14:00,14.3,62,6.7,6.7,12.2,5.0,728.0,0.0,0.0,0.0,525.0
Bogota,4.711,-74.0721,2026-03-18T15:00,15.4,62,4.8,4.9,8.7,3.5,408.0,0.0,0.0,0.0,604.0
Bogota,4.711,-74.0721,2026-03-18T16:00,15.6,62,4.4,4.5,8.1,3.3,321.0,0.0,0.0,0.0,626.0
Bogota,4.711,-74.0721,2026-03-18T17:00,15.2,61,4.4,4.4,9.0,3.6,334.0,0.5,0.0,0.5,534.0
Bogota,4.711,-74.0721,2026-03-18T18:00,15.2,61,5.5,5.6,10.0,4.0,353.0,0.2,0.0,0.2,482.0
Bogota,4.711,-74.0721,2026-03-18T19:00,15.2,60,7.4,7.5,9.5,3.9,325.0,0.0,0.0,0.0,617.0
Bogota,4.711,-74.0721,2026-03-18T20:00,14.9,60,7.1,7.2,9.0,3.8,303.0,0.0,0.0,0.0,427.0
Bogota,4.711,-74.0721,2026-03-18T21:00,14.5,58,7.7,7.8,11.6,4.3,349.0,0.0,0.0,0.0,310.0
Bogota,4.711,-74.0721,2026-03-18T22:00,14.3,56,10.5,10.7,20.4,5.4,404.0,0.0,0.0,0.0,155.0
Bogota,4.711,-74.0721,2026-03-18T23:00,13.9,55,13.7,13.9,32.2,7.0,526.0,0.0,0.0,0.0,46.0
Bogota,4.711,-74.0721,2026-03-19T00:00,13.2,53,20.7,21.0,38.9,11.1,952.0,0.0,0.0,0.0,0.0
