city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Boston,42.3601,-71.0589,2026-03-18T00:00,1.6,34,3.7,3.9,8.7,1.4,199.0,0.0,0.0,0.0,0.0
Boston,42.3601,-71.0589,2026-03-18T01:00,-0.1,34,3.1,3.3,8.7,1.5,205.0,0.0,0.0,0.0,0.0
Boston,42.3601,-71.0589,2026-03-18T02:00,-1.5,33,2.7,2.7,8.6,1.6,216.0,0.0,0.0,0.0,0.0
Boston,42.3601,-71.0589,2026-03-18T03:00,-1.6,33,2.8,2.8,8.3,1.7,223.0,0.0,0.0,0.0,0.0
Boston,42.3601,-71.0589,2026-03-18T04:00,-2.2,33,3.0,3.0,7.6,1.8,225.0,0.0,0.0,0.0,0.0
Boston,42.3601,-71.0589,2026-03-18T05:00,-2.6,33,2.8,2.8,6.6,1.8,223.0,0.0,0.0,0.0,0.0
Boston,42.3601,-71.0589,2026-03-18T06:00,-2.6,33,2.6,2.6,5.9,1.9,220.0,0.0,0.0,0.0,0.0
Boston,42.3601,-71.0589,2026-03-18T07:00,-2.7,33,2.5,2.6,5.5,1.9,214.0,0.0,0.0,0.0,0.0
Boston,42.3601,-71.0589,2026-03-18T08:00,-3.0,33,2.5,2.5,5.2,2.0,207.0,0.0,0.0,0.0,0.0
Boston,42.3601,-71.0589,2026-03-18T09:00,-3.1,33,2.4,2.4,5.4,2.0,203.0,0.0,0.0,0.0,0.0
Boston,42.3601,-71.0589,2026-03-18T10:00,-3.2,32,2.4,2.5,6.4,2.1,206.0,0.0,0.0,0.0,0.0
Boston,42.3601,-71.0589,2026-03-18T11:00,-3.5,32,2.7,2.8,7.8,2.3,213.0,0.0,0.0,0.0,0.8
Boston,42.3601,-71.0589,2026-03-18T12:00,-3.2,31,1.7,1.7,9.0,2.3,216.0,0.0,0.0,0.0,82.5
Boston,42.3601,-71.0589,2026-03-18T13:00,-2.4,32,1.3,1.4,8.2,2.1,210.0,0.0,0.0,0.0,276.5
Boston,42.3601,-71.0589,2026-03-18T14:00,-1.7,34,1.5,1.6,7.2,1.9,201.0,0.0,0.0,0.0,473.0
Boston,42.3601,-71.0589,2026-03-18T15:00,-0.5,35,1.7,1.8,6.4,1.8,194.0,0.0,0.0,0.0,634.2
Boston,42.3601,-71.0589,2026-03-18T16:00,0.6,36,1.9,2.0,6.1,1.8,192.0,0.0,0.0,0.0,583.8
Boston,42.3601,-71.0589,2026-03-18T17:00,1.2,36,2.1,2.3,6.0,2.0,193.0,0.0,0.0,0.0,636.8
Boston,42.3601,-71.0589,2026-03-18T18:00,1.7,36,2.5,2.7,6.4,2.1,196.0,0.0,0.0,0.0,651.8
Boston,42.3601,-71.0589,2026-03-18T19:00,2.9,37,2.9,3.2,6.5,2.2,200.0,0.0,0.0,0.0,537.0
Boston,42.3601,-71.0589,2026-03-18T20:00,2.7,36,3.2,3.5,7.0,2.2,205.0,0.0,0.0,0.0,554.2
Boston,42.3601,-71.0589,2026-03-18T21:00,2.8,35,3.4,3.7,10.4,2.4,213.0,0.0,0.0,0.0,404.0
Boston,42.3601,-71.0589,2026-03-18T22:00,1.8,30,3.7,4.0,19.8,2.8,224.0,0.0,0.0,0.0,187.2
Boston,42.3601,-71.0589,2026-03-18T23:00,-0.3,22,6.1,6.3,32.0,3.3,238.0,0.0,0.0,0.0,23.0
Boston,42.3601,-71.0589,2026-03-19T00:00,-1.2,21,10.1,10.3,41.4,4.0,256.0,0.0,0.0,0.0,0.0
Boston,42.3601,-71.0589,2026-03-19T01:00,-1.3,20,10.3,10.7,39.8,4.1,286.0,0.0,0.0,0.0,0.0
Boston,42.3601,-71.0589,2026-03-19T02:00,-1.6,19,10.3,10.7,37.5,4.3,321.0,0.0,0.0,0.0,0.0
Boston,42.3601,-71.0589,2026-03-19T03:00,-1.8,17,10.5,10.9,34.4,4.4,341.0,0.0,0.0,0.0,0.0
Boston,42.3601,-71.0589,2026-03-19T04:00,-1.7,18,10.1,10.5,29.9,4.2,335.0,0.0,0.0,0.0,0.0
Boston,42.3601,-71.0589,2026-03-19T05:00,-1.7,20,9.1,9.7,24.7,3.8,316.0,0.0,0.0,0.0,0.0
Boston,42.3601,-71.0589,2026-03-19T06:00,-1.7,22,8.2,8.9,20.9,3.6,297.0,0.0,0.0,0.0,0.0
Boston,42.3601,-71.0589,2026-03-19T07:00,-1.6,22,7.7,8.4,18.9,3.5,282.0,0.0,0.0,0.0,0.0
Boston,42.3601,-71.0589,2026-03-19T08:00,-1.5,22,7.5,8.2,18.2,3.5,269.0,0.0,0.0,0.0,0.0
Boston,42.3601,-71.0589,2026-03-19T09:00,-1.5,21,7.8,8.6,19.5,3.7,265.0,0.0,0.0,0.0,0.0
Boston,42.3601,-71.0589,2026-03-19T10:00,-1.3,18,8.4,9.3,25.2,4.2,280.0,0.0,0.0,0.0,0.0
Boston,42.3601,-71.0589,2026-03-19T11:00,-1.3,16,10.6,11.6,32.8,4.9,305.0,0.0,0.0,0.0,1.2
Boston,42.3601,-71.0589,2026-03-19T12:00,-1.0,20,10.8,11.9,26.9,4.3,317.0,0.0,0.0,0.0,80.5
Boston,42.3601,-71.0589,2026-03-19T13:00,0.0,24,8.7,10.4,22.0,4.1,302.0,0.0,0.0,0.0,271.5
Boston,42.3601,-71.0589,2026-03-19T14:00,1.6,29,7.0,8.9,15.1,3.7,274.0,0.0,0.0,0.0,458.2
Boston,42.3601,-71.0589,2026-03-19T15:00,2.3,33,6.8,8.6,10.1,3.5,251.0,0.0,0.0,0.0,614.8
Boston,42.3601,-71.0589,2026-03-19T16:00,2.8,35,6.8,8.6,8.6,3.5,238.0,0.0,0.0,0.0,567.5
Boston,42.3601,-71.0589,2026-03-19T17:00,3.5,35,6.8,8.5,8.8,3.5,228.0,0.0,0.0,0.0,521.5
Boston,42.3601,-71.0589,2026-03-19T18:00,3.8,36,7.6,9.3,9.3,3.6,224.0,0.0,0.0,0.0,697.5
Boston,42.3601,-71.0589,2026-03-19T19:00,4.0,36,7.4,8.9,8.6,3.5,227.0,0.0,0.0,0.0,544.2
Boston,42.3601,-71.0589,2026-03-19T20:00,4.4,37,8.1,9.6,8.2,3.5,234.0,0.0,0.0,0.0,301.5
Boston,42.3601,-71.0589,2026-03-19T21:00,5.1,36,8.6,10.0,10.4,3.5,240.0,0.0,0.0,0.0,113.2
Boston,42.3601,-71.0589,2026-03-19T22:00,4.1,32,10.5,11.7,18.5,3.8,241.0,0.0,0.0,0.0,107.8
Boston,42.3601,-71.0589,2026-03-19T23:00,3.0,26,12.7,13.6,29.2,4.2,240.0,0.0,0.0,0.0,37.5
Boston,42.3601,-71.0589,2026-03-20T00:00,2.6,20,13.9,17.1,34.5,3.9,245.0,0.0,0.0,0.0,0.0
Boston,42.3601,-71.0589,2026-03-20T01:00,2.0,20,12.6,15.0,34.1,3.9,262.0,0.0,0.0,0.0,0.0
Boston,42.3601,-71.0589,2026-03-20T02:00,0.9,20,13.0,15.3,33.3,4.0,284.0,0.0,0.0,0.0,0.0
Boston,42.3601,-71.0589,2026-03-20T03:00,0.4,20,13.0,15.4,31.0,3.9,294.0,0.0,0.0,0.0,0.0
Boston,42.3601,-71.0589,2026-03-20T04:00,0.2,23,12.1,14.2,25.7,3.6,281.0,0.0,0.0,0.0,0.0
Boston,42.3601,-71.0589,2026-03-20T05:00,0.3,26,11.0,13.3,18.9,3.1,257.0,0.0,0.0,0.0,0.0
Boston,42.3601,-71.0589,2026-03-20T06:00,0.3,28,10.7,13.4,13.9,2.9,238.0,0.0,0.0,0.0,0.0
Boston,42.3601,-71.0589,2026-03-20T07:00,0.2,28,11.1,14.3,11.6,3.2,228.0,0.0,0.0,0.0,0.0
