city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Kuala_Lumpur,3.139,101.6869,2026-03-18T00:00,24.6,72,38.3,39.1,48.5,16.9,1448.0,0.0,0.0,0.0,20.0
Kuala_Lumpur,3.139,101.6869,2026-03-18T01:00,25.8,71,44.9,47.0,39.3,15.3,1221.0,0.0,0.0,0.0,182.0
Kuala_Lumpur,3.139,101.6869,2026-03-18T02:00,27.6,71,33.1,37.8,26.6,13.1,822.0,0.0,0.0,0.0,411.0
Kuala_Lumpur,3.139,101.6869,2026-03-18T03:00,29.3,71,24.9,29.6,16.5,11.1,515.0,0.0,0.0,0.0,614.0
Kuala_Lumpur,3.139,101.6869,2026-03-18T04:00,30.5,71,23.6,27.8,11.5,9.6,397.0,0.3,0.0,0.3,771.0
Kuala_Lumpur,3.139,101.6869,2026-03-18T05:00,31.9,71,24.7,28.6,9.1,8.3,371.0,0.0,0.0,0.0,914.0
Kuala_Lumpur,3.139,101.6869,2026-03-18T06:00,34.3,71,27.8,31.5,8.0,7.4,407.0,0.0,0.0,0.0,830.0
Kuala_Lumpur,3.139,101.6869,2026-03-18T07:00,34.7,71,30.0,33.8,3.5,5.9,502.0,0.0,0.0,0.0,757.0
Kuala_Lumpur,3.139,101.6869,2026-03-18T08:00,33.8,71,31.1,34.7,0.2,4.7,659.0,0.0,0.0,0.0,515.0
Kuala_Lumpur,3.139,101.6869,2026-03-18T09:00,30.8,71,29.3,32.6,10.7,7.2,861.0,0.3,0.0,0.3,397.0
Kuala_Lumpur,3.139,101.6869,2026-03-18T10:00,30.5,70,33.2,36.6,48.4,16.7,1137.0,0.7,0.0,0.7,231.0
Kuala_Lumpur,3.139,101.6869,2026-03-18T11:00,30.1,70,67.8,71.0,99.8,29.9,1457.0,0.0,0.0,0.0,100.0
Kuala_Lumpur,3.139,101.6869,2026-03-18T12:00,28.9,70,49.0,49.8,107.6,32.3,1716.0,0.0,0.0,0.0,6.0
Kuala_Lumpur,3.139,101.6869,2026-03-18T13:00,28.2,69,58.3,59.0,110.9,35.4,1908.0,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-18T14:00,27.5,69,65.2,65.7,115.2,39.5,2039.0,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-18T15:00,27.0,69,71.0,71.7,116.1,41.0,2023.0,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-18T16:00,26.6,70,73.8,74.5,111.6,38.1,1764.0,0.2,0.0,0.2,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-18T17:00,26.4,71,68.7,69.2,103.8,32.6,1359.0,0.5,0.0,0.5,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-18T18:00,26.4,72,58.2,58.9,94.5,27.1,1011.0,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-18T19:00,26.5,72,47.3,48.0,82.9,21.7,756.0,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-18T20:00,26.2,73,38.6,39.6,69.9,16.2,558.0,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-18T21:00,25.6,73,31.8,32.7,60.2,12.7,509.0,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-18T22:00,25.1,74,26.8,27.6,57.8,12.9,744.0,0.0,0.0,0.0,0.0
