city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Taipei,25.033,121.5654,2026-03-18T00:00,19.6,66,52.6,54.5,36.2,40.2,1246.0,0.0,0.0,0.0,268.0
Taipei,25.033,121.5654,2026-03-18T01:00,23.2,67,35.9,38.6,35.2,43.6,1069.0,0.0,0.0,0.0,498.0
Taipei,25.033,121.5654,2026-03-18T02:00,25.2,68,32.4,34.6,33.7,48.2,692.0,0.0,0.0,0.0,695.0
Taipei,25.033,121.5654,2026-03-18T03:00,26.6,69,30.6,32.8,31.8,50.6,403.0,0.0,0.0,0.0,836.0
Taipei,25.033,121.5654,2026-03-18T04:00,27.7,70,29.3,31.4,28.3,48.7,316.0,0.0,0.0,0.0,907.0
Taipei,25.033,121.5654,2026-03-18T05:00,28.3,70,28.4,30.5,24.4,44.6,316.0,0.0,0.0,0.0,913.0
Taipei,25.033,121.5654,2026-03-18T06:00,27.7,71,27.6,29.7,23.8,41.6,341.0,0.0,0.0,0.0,786.0
Taipei,25.033,121.5654,2026-03-18T07:00,27.0,71,27.5,29.5,27.6,40.0,353.0,0.0,0.0,0.0,569.0
Taipei,25.033,121.5654,2026-03-18T08:00,26.0,72,28.5,30.4,34.6,39.5,389.0,0.0,0.0,0.0,393.0
Taipei,25.033,121.5654,2026-03-18T09:00,24.9,72,32.6,34.3,45.4,42.3,500.0,0.0,0.0,0.0,207.0
Taipei,25.033,121.5654,2026-03-18T10:00,23.5,72,51.7,53.2,64.1,51.5,768.0,0.0,0.0,0.0,54.0
Taipei,25.033,121.5654,2026-03-18T11:00,22.5,73,71.2,72.4,86.6,64.2,1111.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-18T12:00,22.4,74,64.5,65.4,109.3,64.6,1333.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-18T13:00,21.4,74,71.7,72.6,108.3,67.4,1344.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-18T14:00,20.0,74,68.9,69.6,106.6,70.7,1235.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-18T15:00,19.2,74,64.0,65.0,102.6,70.0,1082.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-18T16:00,18.5,75,56.7,57.6,94.7,61.9,874.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-18T17:00,18.1,75,50.6,51.9,84.4,49.7,622.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-18T18:00,18.5,75,45.8,48.3,75.4,38.9,437.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-18T19:00,18.2,75,36.9,40.3,69.3,31.5,348.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-18T20:00,18.8,75,31.1,35.3,64.5,25.6,325.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-18T21:00,19.0,75,24.0,28.7,58.9,20.8,392.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-18T22:00,18.9,75,18.8,22.9,51.8,17.4,642.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-18T23:00,19.0,74,15.5,19.7,44.1,15.1,982.0,0.0,0.0,0.0,34.0
Taipei,25.033,121.5654,2026-03-19T00:00,20.3,73,17.7,22.2,52.4,25.3,1154.0,0.1,0.0,0.1,124.0
Taipei,25.033,121.5654,2026-03-19T01:00,21.2,72,13.0,17.1,41.2,20.8,990.0,0.0,0.0,0.0,234.0
Taipei,25.033,121.5654,2026-03-19T02:00,21.7,71,9.3,12.8,25.8,14.7,659.0,0.0,0.0,0.0,312.0
Taipei,25.033,121.5654,2026-03-19T03:00,21.4,71,8.3,11.5,14.3,10.0,412.0,0.0,0.0,0.0,251.0
Taipei,25.033,121.5654,2026-03-19T04:00,21.3,70,8.6,11.7,10.5,8.4,355.0,0.0,0.0,0.0,308.0
Taipei,25.033,121.5654,2026-03-19T05:00,20.9,69,9.5,12.8,10.6,8.4,381.0,0.0,0.0,0.0,222.0
Taipei,25.033,121.5654,2026-03-19T06:00,21.2,68,9.7,13.2,11.5,8.4,422.0,0.0,0.0,0.0,154.0
Taipei,25.033,121.5654,2026-03-19T07:00,20.3,68,10.0,13.6,12.4,8.0,463.0,0.0,0.0,0.0,118.0
Taipei,25.033,121.5654,2026-03-19T08:00,20.1,67,10.2,13.9,14.2,7.7,518.0,0.0,0.0,0.0,81.0
Taipei,25.033,121.5654,2026-03-19T09:00,20.0,67,11.0,14.9,16.3,7.8,559.0,0.0,0.0,0.0,52.0
Taipei,25.033,121.5654,2026-03-19T10:00,19.7,66,13.9,17.8,19.1,8.6,578.0,0.0,0.0,0.0,15.0
Taipei,25.033,121.5654,2026-03-19T11:00,19.4,65,15.7,20.1,22.2,9.7,584.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-19T12:00,18.8,63,15.4,19.2,24.0,10.5,576.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-19T13:00,18.8,61,17.6,22.5,21.9,10.3,552.0,0.0,0.0,0.0,0.0
