city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Cape_Town,-33.9249,18.4241,2026-03-18T00:00,17.2,62,36.3,40.6,35.7,29.5,100.0,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-18T01:00,17.2,63,36.2,39.8,32.6,26.0,105.0,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-18T02:00,17.2,64,32.9,36.0,28.2,21.3,120.0,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-18T03:00,17.5,65,26.7,29.7,24.8,18.2,146.0,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-18T04:00,17.5,66,24.7,28.0,22.7,17.8,192.0,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-18T05:00,17.5,66,25.6,28.9,21.5,19.0,249.0,0.0,0.0,0.0,1.0
Cape_Town,-33.9249,18.4241,2026-03-18T06:00,17.1,67,31.1,32.9,22.1,21.7,285.0,0.0,0.0,0.0,50.0
Cape_Town,-33.9249,18.4241,2026-03-18T07:00,17.7,68,35.3,36.7,26.6,27.8,286.0,0.0,0.0,0.0,135.0
Cape_Town,-33.9249,18.4241,2026-03-18T08:00,19.2,68,44.2,45.6,33.0,35.5,266.0,0.0,0.0,0.0,243.0
Cape_Town,-33.9249,18.4241,2026-03-18T09:00,21.1,69,53.7,55.3,36.1,39.1,240.0,0.0,0.0,0.0,378.0
Cape_Town,-33.9249,18.4241,2026-03-18T10:00,21.3,71,59.8,61.9,32.9,35.0,202.0,0.0,0.0,0.0,601.0
Cape_Town,-33.9249,18.4241,2026-03-18T11:00,23.0,72,54.5,56.7,26.3,26.7,156.0,0.0,0.0,0.0,815.0
Cape_Town,-33.9249,18.4241,2026-03-18T12:00,24.4,74,35.9,37.7,12.8,15.9,132.0,0.0,0.0,0.0,825.0
Cape_Town,-33.9249,18.4241,2026-03-18T13:00,24.7,73,23.6,25.4,11.6,13.0,141.0,0.0,0.0,0.0,773.0
Cape_Town,-33.9249,18.4241,2026-03-18T14:00,24.7,72,15.2,16.6,10.0,9.0,171.0,0.0,0.0,0.0,649.0
Cape_Town,-33.9249,18.4241,2026-03-18T15:00,24.5,71,11.3,12.6,9.0,6.1,211.0,0.0,0.0,0.0,472.0
Cape_Town,-33.9249,18.4241,2026-03-18T16:00,24.2,70,9.4,10.4,9.4,5.1,267.0,0.0,0.0,0.0,223.0
Cape_Town,-33.9249,18.4241,2026-03-18T17:00,23.8,69,8.9,9.7,10.5,5.1,333.0,0.0,0.0,0.0,35.0
Cape_Town,-33.9249,18.4241,2026-03-18T18:00,23.2,68,9.3,10.0,11.3,5.6,386.0,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-18T19:00,23.0,66,9.7,10.3,11.3,6.6,415.0,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-18T20:00,22.8,65,10.0,10.5,10.9,8.0,430.0,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-18T21:00,22.6,64,10.8,11.2,10.7,8.9,441.0,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-18T22:00,22.1,63,11.5,11.8,11.2,9.0,462.0,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-18T23:00,21.3,62,10.9,11.2,11.8,8.7,479.0,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-19T00:00,20.1,61,7.7,7.8,8.3,5.5,457.0,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-19T01:00,19.0,60,9.1,9.3,7.6,5.7,361.0,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-19T02:00,18.4,55,11.4,11.7,6.6,6.0,226.0,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-19T03:00,18.7,52,13.3,14.0,5.9,6.1,125.0,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-19T04:00,17.6,49,13.6,14.5,5.8,5.6,93.0,0.1,0.0,0.1,0.0
Cape_Town,-33.9249,18.4241,2026-03-19T05:00,17.7,48,13.5,14.5,5.9,5.0,94.0,0.0,0.0,0.0,1.0
Cape_Town,-33.9249,18.4241,2026-03-19T06:00,16.9,46,14.6,15.7,6.2,4.7,98.0,0.0,0.0,0.0,44.0
Cape_Town,-33.9249,18.4241,2026-03-19T07:00,16.8,43,14.4,15.6,6.7,5.4,95.0,0.0,0.0,0.0,107.0
Cape_Town,-33.9249,18.4241,2026-03-19T08:00,18.3,40,15.2,16.5,7.3,6.4,94.0,0.0,0.0,0.0,190.0
Cape_Town,-33.9249,18.4241,2026-03-19T09:00,19.5,37,14.2,15.5,7.5,7.1,94.0,0.0,0.0,0.0,340.0
Cape_Town,-33.9249,18.4241,2026-03-19T10:00,19.6,34,12.1,13.2,7.0,6.9,94.0,0.0,0.0,0.0,310.0
Cape_Town,-33.9249,18.4241,2026-03-19T11:00,20.4,30,9.6,10.4,6.0,6.3,94.0,0.0,0.0,0.0,488.0
Cape_Town,-33.9249,18.4241,2026-03-19T12:00,19.7,28,7.3,8.7,4.5,5.3,95.0,0.0,0.0,0.0,459.0
Cape_Town,-33.9249,18.4241,2026-03-19T13:00,19.6,27,7.3,8.9,4.6,4.8,96.0,0.0,0.0,0.0,346.0
Cape_Town,-33.9249,18.4241,2026-03-19T14:00,19.0,24,8.1,10.0,4.8,4.2,97.0,0.3,0.0,0.3,238.0
Cape_Town,-33.9249,18.4241,2026-03-19T15:00,18.5,23,9.0,11.3,5.2,3.9,97.0,0.1,0.0,0.1,224.0
Cape_Town,-33.9249,18.4241,2026-03-19T16:00,18.2,22,9.9,12.4,6.0,4.1,96.0,0.0,0.0,0.0,158.0
Cape_Town,-33.9249,18.4241,2026-03-19T17:00,18.3,22,11.0,13.8,6.9,4.7,94.0,0.0,0.0,0.0,37.0
Cape_Town,-33.9249,18.4241,2026-03-19T18:00,18.1,22,12.4,15.5,7.5,5.1,92.0,0.2,0.0,0.2,0.0
Cape_Town,-33.9249,18.4241,2026-03-19T19:00,18.4,24,13.4,16.9,7.4,5.4,89.0,0.4,0.0,0.4,0.0
Cape_Town,-33.9249,18.4241,2026-03-19T20:00,18.4,25,13.0,16.7,6.9,5.6,86.0,0.3,0.0,0.3,0.0
Cape_Town,-33.9249,18.4241,2026-03-19T21:00,18.2,26,12.5,16.1,6.3,5.5,83.0,0.5,0.0,0.5,0.0
Cape_Town,-33.9249,18.4241,2026-03-19T22:00,18.2,24,11.8,15.8,5.7,4.7,80.0,0.2,0.0,0.2,0.0
Cape_Town,-33.9249,18.4241,2026-03-19T23:00,18.2,23,10.7,15.7,5.0,3.6,78.0,0.1,0.0,0.1,0.0
Cape_Town,-33.9249,18.4241,2026-03-20T00:00,17.9,23,11.2,17.6,4.5,3.5,76.0,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-20T01:00,17.6,23,9.9,15.9,3.9,3.2,75.0,0.1,0.0,0.1,0.0
