city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Vancouver,49.2827,-123.1207,2026-03-18T00:00,9.9,,,,,,,0.2,0.2,0.0,12.2
Vancouver,49.2827,-123.1207,2026-03-18T01:00,10.2,,,,,,,0.3,0.3,0.0,14.2
Vancouver,49.2827,-123.1207,2026-03-18T02:00,10.1,,,,,,,0.0,0.0,0.0,5.2
Vancouver,49.2827,-123.1207,2026-03-18T03:00,10.3,,,,,,,0.1,0.1,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-18T04:00,10.5,,,,,,,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-18T05:00,10.2,,,,,,,1.7,1.7,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-18T06:00,10.3,,,,,,,0.6,0.6,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-18T07:00,10.3,,,,,,,1.0,1.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-18T08:00,10.2,,,,,,,2.8,2.8,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-18T09:00,10.3,,,,,,,3.2,3.2,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-18T10:00,10.4,,,,,,,2.0,2.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-18T11:00,10.1,,,,,,,1.4,1.4,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-18T12:00,10.0,,,,,,,0.4,0.4,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-18T13:00,10.0,,,,,,,0.1,0.1,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-18T14:00,10.1,,,,,,,0.2,0.2,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-18T15:00,10.1,,,,,,,0.9,0.9,0.0,1.0
Vancouver,49.2827,-123.1207,2026-03-18T16:00,10.1,,,,,,,0.8,0.8,0.0,7.5
Vancouver,49.2827,-123.1207,2026-03-18T17:00,10.6,,,,,,,0.0,0.0,0.0,20.2
Vancouver,49.2827,-123.1207,2026-03-18T18:00,10.9,,,,,,,0.0,0.0,0.0,18.0
Vancouver,49.2827,-123.1207,2026-03-18T19:00,10.8,,,,,,,0.0,0.0,0.0,20.0
Vancouver,49.2827,-123.1207,2026-03-18T20:00,11.3,,,,,,,0.0,0.0,0.0,40.0
Vancouver,49.2827,-123.1207,2026-03-18T21:00,11.6,,,,,,,0.0,0.0,0.0,32.0
Vancouver,49.2827,-123.1207,2026-03-18T22:00,11.6,,,,,,,0.0,0.0,0.0,78.0
Vancouver,49.2827,-123.1207,2026-03-18T23:00,11.9,,,,,,,0.1,0.1,0.0,15.2
Vancouver,49.2827,-123.1207,2026-03-19T00:00,11.4,,,,,,,0.0,0.0,0.0,8.5
Vancouver,49.2827,-123.1207,2026-03-19T01:00,12.3,,,,,,,0.0,0.0,0.0,48.0
Vancouver,49.2827,-123.1207,2026-03-19T02:00,12.5,,,,,,,0.0,0.0,0.0,29.8
Vancouver,49.2827,-123.1207,2026-03-19T03:00,12.2,,,,,,,0.1,0.1,0.0,0.2
Vancouver,49.2827,-123.1207,2026-03-19T04:00,12.1,,,,,,,1.1,1.1,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-19T05:00,11.5,,,,,,,1.3,1.3,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-19T06:00,11.5,,,,,,,2.0,2.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-19T07:00,11.5,,,,,,,0.1,0.1,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-19T08:00,11.0,,,,,,,0.1,0.1,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-19T09:00,10.7,,,,,,,0.7,0.7,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-19T10:00,10.7,,,,,,,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-19T11:00,10.5,,,,,,,1.2,1.2,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-19T12:00,10.4,,,,,,,1.1,1.1,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-19T13:00,10.3,,,,,,,0.2,0.2,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-19T14:00,10.2,,,,,,,0.9,0.9,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-19T15:00,10.2,,,,,,,1.1,1.1,0.0,1.8
Vancouver,49.2827,-123.1207,2026-03-19T16:00,10.4,,,,,,,0.9,0.9,0.0,10.0
Vancouver,49.2827,-123.1207,2026-03-19T17:00,10.5,,,,,,,1.4,1.4,0.0,26.5
Vancouver,49.2827,-123.1207,2026-03-19T18:00,10.8,,,,,,,1.9,1.9,0.0,23.5
Vancouver,49.2827,-123.1207,2026-03-19T19:00,10.7,,,,,,,1.2,1.2,0.0,48.5
Vancouver,49.2827,-123.1207,2026-03-19T20:00,10.8,,,,,,,0.8,0.8,0.0,39.5
Vancouver,49.2827,-123.1207,2026-03-19T21:00,11.1,,,,,,,0.1,0.1,0.0,34.2
Vancouver,49.2827,-123.1207,2026-03-19T22:00,11.2,,,,,,,0.6,0.6,0.0,37.0
Vancouver,49.2827,-123.1207,2026-03-19T23:00,11.1,,,,,,,0.1,0.1,0.0,23.5
Vancouver,49.2827,-123.1207,2026-03-20T00:00,10.8,,,,,,,0.2,0.2,0.0,25.5
Vancouver,49.2827,-123.1207,2026-03-20T01:00,10.8,,,,,,,0.7,0.7,0.0,12.8
Vancouver,49.2827,-123.1207,2026-03-20T02:00,10.7,,,,,,,1.0,1.0,0.0,6.8
Vancouver,49.2827,-123.1207,2026-03-20T03:00,10.7,,,,,,,0.0,0.0,0.0,0.2
Vancouver,49.2827,-123.1207,2026-03-20T04:00,10.7,,,,,,,1.0,1.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-20T05:00,10.9,,,,,,,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-20T06:00,11.0,,,,,,,0.3,0.3,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-20T07:00,11.1,,,,,,,0.4,0.4,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-20T08:00,11.2,,,,,,,0.0,0.0,0.0,0.0
