city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Lagos,6.5244,3.3792,2026-03-18T00:00,27.6,26,15.7,24.1,9.6,1.5,387.0,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-18T01:00,27.4,26,13.0,21.8,7.7,1.3,323.0,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-18T02:00,27.3,26,11.6,20.5,5.1,1.1,251.0,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-18T03:00,27.3,26,11.1,20.0,3.5,1.0,232.0,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-18T04:00,27.5,26,11.4,20.8,4.0,1.1,321.0,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-18T05:00,27.7,26,11.6,20.7,5.6,1.3,462.0,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-18T06:00,27.2,26,13.5,22.5,6.4,1.4,548.0,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-18T07:00,27.8,26,14.4,24.7,5.5,1.3,520.0,0.0,0.0,0.0,64.0
Lagos,6.5244,3.3792,2026-03-18T08:00,29.1,28,12.9,23.9,3.9,1.1,436.0,0.0,0.0,0.0,227.0
Lagos,6.5244,3.3792,2026-03-18T09:00,30.2,32,12.4,24.5,2.6,0.9,367.0,0.0,0.0,0.0,433.0
Lagos,6.5244,3.3792,2026-03-18T10:00,31.2,33,11.9,24.5,1.9,0.8,337.0,0.0,0.0,0.0,633.0
Lagos,6.5244,3.3792,2026-03-18T11:00,31.9,33,11.5,25.3,1.5,0.7,320.0,0.1,0.0,0.1,792.0
Lagos,6.5244,3.3792,2026-03-18T12:00,32.7,32,12.8,30.4,1.3,0.6,313.0,0.1,0.0,0.1,859.0
Lagos,6.5244,3.3792,2026-03-18T13:00,33.0,32,12.3,28.9,1.2,0.6,312.0,0.0,0.0,0.0,867.0
Lagos,6.5244,3.3792,2026-03-18T14:00,32.8,31,11.9,27.9,1.2,0.5,320.0,0.0,0.0,0.0,823.0
Lagos,6.5244,3.3792,2026-03-18T15:00,32.3,30,11.4,26.4,1.6,0.5,339.0,0.0,0.0,0.0,677.0
Lagos,6.5244,3.3792,2026-03-18T16:00,31.6,27,11.1,25.6,2.8,0.5,376.0,0.0,0.0,0.0,499.0
Lagos,6.5244,3.3792,2026-03-18T17:00,30.6,24,11.1,24.9,4.4,0.6,425.0,0.0,0.0,0.0,262.0
Lagos,6.5244,3.3792,2026-03-18T18:00,30.0,25,10.9,22.6,5.6,0.7,461.0,0.0,0.0,0.0,55.0
Lagos,6.5244,3.3792,2026-03-18T19:00,29.3,25,11.0,20.5,5.9,0.8,476.0,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-18T20:00,29.0,25,11.0,19.4,5.8,0.9,479.0,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-18T21:00,28.8,25,11.3,19.3,5.8,1.0,478.0,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-18T22:00,28.7,25,13.0,20.5,6.3,1.1,480.0,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-18T23:00,28.7,25,13.2,20.5,7.0,1.2,476.0,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-19T00:00,28.7,24,12.4,21.3,6.5,1.1,453.0,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-19T01:00,28.5,24,11.2,20.1,5.3,1.0,382.0,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-19T02:00,28.4,24,10.2,19.1,3.7,0.9,290.0,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-19T03:00,28.3,24,9.7,18.3,3.0,0.9,245.0,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-19T04:00,28.1,24,9.7,18.3,4.5,1.1,286.0,0.0,0.0,0.0,0.0
