city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Nairobi,-1.2921,36.8219,2026-03-18T00:00,17.1,34,23.7,24.6,16.8,5.7,270.0,0.0,0.0,0.0,0.0
Nairobi,-1.2921,36.8219,2026-03-18T01:00,17.0,34,20.4,21.4,17.5,6.4,293.0,0.0,0.0,0.0,0.0
Nairobi,-1.2921,36.8219,2026-03-18T02:00,16.7,35,20.7,21.5,18.3,7.4,332.0,0.0,0.0,0.0,0.0
Nairobi,-1.2921,36.8219,2026-03-18T03:00,16.5,35,23.1,24.0,17.6,8.3,375.0,0.0,0.0,0.0,0.0
Nairobi,-1.2921,36.8219,2026-03-18T04:00,16.4,35,28.9,29.7,14.1,9.1,426.0,0.0,0.0,0.0,7.0
Nairobi,-1.2921,36.8219,2026-03-18T05:00,17.4,36,25.4,26.2,9.1,9.9,480.0,0.0,0.0,0.0,163.0
Nairobi,-1.2921,36.8219,2026-03-18T06:00,19.2,45,20.3,21.2,5.1,10.0,510.0,0.0,0.0,0.0,396.0
Nairobi,-1.2921,36.8219,2026-03-18T07:00,21.2,54,18.8,19.7,3.2,9.1,504.0,0.0,0.0,0.0,618.0
Nairobi,-1.2921,36.8219,2026-03-18T08:00,22.7,59,17.1,17.9,2.4,7.7,474.0,0.0,0.0,0.0,710.0
Nairobi,-1.2921,36.8219,2026-03-18T09:00,23.7,60,16.9,17.7,2.0,6.3,433.0,0.0,0.0,0.0,738.0
Nairobi,-1.2921,36.8219,2026-03-18T10:00,24.0,60,14.4,15.1,1.8,5.1,370.0,0.0,0.0,0.0,746.0
Nairobi,-1.2921,36.8219,2026-03-18T11:00,24.7,57,14.1,14.7,1.9,4.0,296.0,0.1,0.0,0.1,805.0
Nairobi,-1.2921,36.8219,2026-03-18T12:00,24.8,45,11.7,12.5,1.9,3.4,251.0,0.0,0.0,0.0,682.0
Nairobi,-1.2921,36.8219,2026-03-18T13:00,24.5,40,11.5,12.3,2.7,3.2,260.0,0.1,0.0,0.1,571.0
Nairobi,-1.2921,36.8219,2026-03-18T14:00,24.1,39,11.6,12.5,3.8,3.0,299.0,0.1,0.0,0.1,348.0
Nairobi,-1.2921,36.8219,2026-03-18T15:00,23.7,38,11.8,12.6,5.1,2.9,329.0,0.0,0.0,0.0,162.0
Nairobi,-1.2921,36.8219,2026-03-18T16:00,20.8,38,14.2,14.9,6.8,3.3,338.0,0.1,0.0,0.1,20.0
Nairobi,-1.2921,36.8219,2026-03-18T17:00,19.2,38,14.8,15.6,8.6,3.8,339.0,1.6,0.0,1.5,0.0
Nairobi,-1.2921,36.8219,2026-03-18T18:00,18.4,38,16.0,16.8,9.7,4.1,336.0,0.9,0.0,0.9,0.0
Nairobi,-1.2921,36.8219,2026-03-18T19:00,17.4,37,16.4,17.1,9.4,3.8,324.0,1.0,0.0,1.0,0.0
Nairobi,-1.2921,36.8219,2026-03-18T20:00,17.0,37,14.7,15.4,8.5,3.3,308.0,0.2,0.0,0.2,0.0
Nairobi,-1.2921,36.8219,2026-03-18T21:00,16.6,36,11.9,12.4,7.7,3.0,301.0,0.4,0.0,0.4,0.0
Nairobi,-1.2921,36.8219,2026-03-18T22:00,16.5,35,10.7,11.1,7.4,3.1,314.0,0.4,0.0,0.4,0.0
Nairobi,-1.2921,36.8219,2026-03-18T23:00,16.5,34,10.0,10.4,7.3,3.4,337.0,0.0,0.0,0.0,0.0
Nairobi,-1.2921,36.8219,2026-03-19T00:00,16.3,33,16.2,17.1,9.3,4.8,349.0,0.1,0.0,0.1,0.0
Nairobi,-1.2921,36.8219,2026-03-19T01:00,16.5,33,17.8,18.6,10.6,5.3,333.0,0.0,0.0,0.0,0.0
Nairobi,-1.2921,36.8219,2026-03-19T02:00,16.3,32,18.2,19.0,12.2,6.0,307.0,0.0,0.0,0.0,0.0
Nairobi,-1.2921,36.8219,2026-03-19T03:00,16.2,32,18.7,19.5,12.6,6.8,304.0,0.0,0.0,0.0,0.0
Nairobi,-1.2921,36.8219,2026-03-19T04:00,16.2,32,24.4,25.1,10.6,7.9,351.0,0.0,0.0,0.0,5.0
Nairobi,-1.2921,36.8219,2026-03-19T05:00,17.0,32,20.8,21.5,7.3,9.2,422.0,0.0,0.0,0.0,106.0
Nairobi,-1.2921,36.8219,2026-03-19T06:00,18.3,40,16.2,16.8,4.6,9.6,470.0,0.0,0.0,0.0,274.0
Nairobi,-1.2921,36.8219,2026-03-19T07:00,20.0,45,13.9,14.5,3.1,8.5,478.0,0.0,0.0,0.0,513.0
Nairobi,-1.2921,36.8219,2026-03-19T08:00,21.4,47,12.4,13.0,2.2,6.7,463.0,0.0,0.0,0.0,649.0
Nairobi,-1.2921,36.8219,2026-03-19T09:00,22.8,47,11.1,11.8,1.7,5.1,434.0,0.0,0.0,0.0,803.0
Nairobi,-1.2921,36.8219,2026-03-19T10:00,23.9,46,13.0,13.9,1.4,4.2,376.0,0.0,0.0,0.0,855.0
Nairobi,-1.2921,36.8219,2026-03-19T11:00,24.6,45,10.6,11.2,1.4,3.6,303.0,0.0,0.0,0.0,791.0
Nairobi,-1.2921,36.8219,2026-03-19T12:00,24.7,38,6.8,7.1,1.7,3.2,265.0,0.0,0.0,0.0,722.0
Nairobi,-1.2921,36.8219,2026-03-19T13:00,25.0,36,7.2,7.5,2.3,3.2,295.0,0.0,0.0,0.0,569.0
Nairobi,-1.2921,36.8219,2026-03-19T14:00,24.3,34,7.3,7.7,3.2,3.1,361.0,0.0,0.0,0.0,280.0
Nairobi,-1.2921,36.8219,2026-03-19T15:00,23.2,30,8.5,8.8,5.0,3.2,414.0,0.0,0.0,0.0,139.0
Nairobi,-1.2921,36.8219,2026-03-19T16:00,20.6,28,11.0,11.4,8.1,3.5,435.0,0.2,0.0,0.2,19.0
Nairobi,-1.2921,36.8219,2026-03-19T17:00,19.6,27,14.7,15.0,12.1,3.9,444.0,0.6,0.0,0.6,0.0
Nairobi,-1.2921,36.8219,2026-03-19T18:00,19.0,27,16.1,16.4,15.8,4.4,451.0,2.6,0.0,2.6,0.0
Nairobi,-1.2921,36.8219,2026-03-19T19:00,18.1,27,17.3,17.6,19.2,5.1,460.0,4.6,0.0,4.6,0.0
Nairobi,-1.2921,36.8219,2026-03-19T20:00,17.7,27,21.2,21.7,22.4,5.8,466.0,2.9,0.0,2.9,0.0
Nairobi,-1.2921,36.8219,2026-03-19T21:00,17.5,28,23.8,24.1,24.5,6.5,468.0,0.4,0.0,0.4,0.0
Nairobi,-1.2921,36.8219,2026-03-19T22:00,17.3,29,23.4,23.7,24.8,7.0,467.0,0.0,0.0,0.0,0.0
Nairobi,-1.2921,36.8219,2026-03-19T23:00,17.0,30,24.2,24.5,24.0,7.3,462.0,0.2,0.0,0.2,0.0
Nairobi,-1.2921,36.8219,2026-03-20T00:00,16.5,31,11.5,11.8,11.0,5.2,444.0,0.3,0.0,0.3,0.0
Nairobi,-1.2921,36.8219,2026-03-20T01:00,16.4,31,11.7,11.9,11.6,5.4,394.0,0.1,0.0,0.1,0.0
Nairobi,-1.2921,36.8219,2026-03-20T02:00,16.4,30,11.2,11.4,12.4,5.8,331.0,0.0,0.0,0.0,0.0
Nairobi,-1.2921,36.8219,2026-03-20T03:00,16.3,30,11.3,11.5,12.2,6.5,306.0,0.0,0.0,0.0,0.0
Nairobi,-1.2921,36.8219,2026-03-20T04:00,16.2,29,14.0,14.2,10.2,8.0,358.0,0.1,0.0,0.1,4.0
Nairobi,-1.2921,36.8219,2026-03-20T05:00,16.6,31,12.8,13.0,7.3,9.8,448.0,0.2,0.0,0.2,95.0
Nairobi,-1.2921,36.8219,2026-03-20T06:00,18.1,39,12.0,12.3,4.9,10.5,510.0,0.2,0.0,0.2,240.0
Nairobi,-1.2921,36.8219,2026-03-20T07:00,19.2,45,11.4,11.6,3.5,9.2,519.0,0.1,0.0,0.1,461.0
Nairobi,-1.2921,36.8219,2026-03-20T08:00,20.6,47,11.5,11.8,2.6,6.9,499.0,0.1,0.0,0.1,606.0
Nairobi,-1.2921,36.8219,2026-03-20T09:00,21.4,47,10.3,10.6,2.0,5.0,460.0,0.1,0.0,0.1,593.0
Nairobi,-1.2921,36.8219,2026-03-20T10:00,21.8,45,12.0,12.3,1.7,3.9,388.0,0.2,0.0,0.2,537.0
Nairobi,-1.2921,36.8219,2026-03-20T11:00,21.6,39,12.4,13.0,1.8,3.2,296.0,0.9,0.0,0.9,468.0
Nairobi,-1.2921,36.8219,2026-03-20T12:00,21.9,56,12.2,12.3,2.8,6.9,230.0,1.3,0.0,1.3,348.0
