city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Barcelona,41.3851,2.1734,2026-03-18T00:00,10.0,41,40.0,45.2,75.9,7.8,293.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-18T01:00,9.5,43,39.4,41.9,72.5,7.4,287.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-18T02:00,9.1,44,36.9,39.0,65.9,6.7,275.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-18T03:00,8.5,46,34.5,36.4,57.0,6.1,260.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-18T04:00,8.3,47,32.6,34.4,50.7,6.0,238.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-18T05:00,8.0,49,30.4,32.3,49.6,6.6,226.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-18T06:00,7.8,50,30.2,32.8,54.4,8.1,238.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-18T07:00,8.0,52,31.6,35.4,68.0,10.2,269.0,0.0,0.0,0.0,52.0
Barcelona,41.3851,2.1734,2026-03-18T08:00,10.3,53,27.9,37.6,69.4,8.4,288.0,0.0,0.0,0.0,220.0
Barcelona,41.3851,2.1734,2026-03-18T09:00,13.2,54,24.1,32.0,57.2,6.7,208.0,0.0,0.0,0.0,416.0
Barcelona,41.3851,2.1734,2026-03-18T10:00,14.7,54,17.7,21.9,28.2,4.9,170.0,0.0,0.0,0.0,570.0
Barcelona,41.3851,2.1734,2026-03-18T11:00,15.6,55,15.6,19.0,17.6,3.5,155.0,0.0,0.0,0.0,664.0
Barcelona,41.3851,2.1734,2026-03-18T12:00,15.7,55,13.2,17.9,13.0,2.8,153.0,0.0,0.0,0.0,737.0
Barcelona,41.3851,2.1734,2026-03-18T13:00,15.7,56,11.9,16.9,10.8,2.6,152.0,0.0,0.0,0.0,747.0
Barcelona,41.3851,2.1734,2026-03-18T14:00,15.2,56,10.2,15.7,10.4,2.4,153.0,0.0,0.0,0.0,676.0
Barcelona,41.3851,2.1734,2026-03-18T15:00,14.9,56,11.8,16.0,9.8,2.0,154.0,0.0,0.0,0.0,549.0
Barcelona,41.3851,2.1734,2026-03-18T16:00,14.6,57,10.7,14.9,8.7,1.8,156.0,0.0,0.0,0.0,396.0
Barcelona,41.3851,2.1734,2026-03-18T17:00,13.9,57,10.4,18.0,10.5,1.9,153.0,0.0,0.0,0.0,170.0
Barcelona,41.3851,2.1734,2026-03-18T18:00,13.2,56,9.7,17.8,12.3,1.8,157.0,0.0,0.0,0.0,39.0
Barcelona,41.3851,2.1734,2026-03-18T19:00,13.2,55,8.6,17.5,14.1,1.9,156.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-18T20:00,12.8,54,7.8,18.4,10.8,1.5,151.0,0.3,0.0,0.3,0.0
Barcelona,41.3851,2.1734,2026-03-18T21:00,12.9,52,7.2,18.7,7.0,1.3,145.0,0.1,0.0,0.1,0.0
Barcelona,41.3851,2.1734,2026-03-18T22:00,12.5,49,6.8,16.9,5.6,1.2,147.0,0.1,0.0,0.1,0.0
Barcelona,41.3851,2.1734,2026-03-18T23:00,12.5,44,5.8,16.2,5.3,1.0,147.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-19T00:00,12.7,41,6.3,17.4,5.8,1.0,151.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-19T01:00,12.5,39,7.5,16.1,5.8,1.0,157.0,0.0,0.0,0.0,0.0
