city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
New_York,40.7128,-74.006,2026-03-18T00:00,2.0,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-18T01:00,1.3,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-18T02:00,0.1,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-18T03:00,-0.6,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-18T04:00,-0.7,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-18T05:00,-1.2,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-18T06:00,-1.5,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-18T07:00,-1.8,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-18T08:00,-2.5,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-18T09:00,-2.8,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-18T10:00,-2.9,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-18T11:00,-3.1,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-18T12:00,-2.8,,,,,,,0.0,0.0,0.0,48.8
New_York,40.7128,-74.006,2026-03-18T13:00,-2.6,,,,,,,0.0,0.0,0.0,143.8
New_York,40.7128,-74.006,2026-03-18T14:00,-2.0,,,,,,,0.0,0.0,0.0,235.5
New_York,40.7128,-74.006,2026-03-18T15:00,-1.1,,,,,,,0.0,0.0,0.0,304.8
New_York,40.7128,-74.006,2026-03-18T16:00,-0.1,,,,,,,0.0,0.0,0.0,373.2
New_York,40.7128,-74.006,2026-03-18T17:00,1.0,,,,,,,0.0,0.0,0.0,589.8
New_York,40.7128,-74.006,2026-03-18T18:00,2.4,,,,,,,0.0,0.0,0.0,793.2
New_York,40.7128,-74.006,2026-03-18T19:00,2.7,,,,,,,0.0,0.0,0.0,754.0
New_York,40.7128,-74.006,2026-03-18T20:00,2.7,,,,,,,0.0,0.0,0.0,631.2
New_York,40.7128,-74.006,2026-03-18T21:00,2.3,,,,,,,0.0,0.0,0.0,453.2
New_York,40.7128,-74.006,2026-03-18T22:00,1.1,,,,,,,0.0,0.0,0.0,247.8
New_York,40.7128,-74.006,2026-03-18T23:00,-0.2,,,,,,,0.0,0.0,0.0,64.5
New_York,40.7128,-74.006,2026-03-19T00:00,-0.9,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-19T01:00,-1.3,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-19T02:00,-1.3,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-19T03:00,-1.2,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-19T04:00,-1.3,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-19T05:00,-1.2,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-19T06:00,-0.5,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-19T07:00,-0.5,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-19T08:00,-0.1,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-19T09:00,-0.2,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-19T10:00,0.0,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-19T11:00,-0.3,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-19T12:00,0.7,,,,,,,0.0,0.0,0.0,47.2
New_York,40.7128,-74.006,2026-03-19T13:00,1.8,,,,,,,0.0,0.0,0.0,226.5
New_York,40.7128,-74.006,2026-03-19T14:00,2.7,,,,,,,0.0,0.0,0.0,274.5
New_York,40.7128,-74.006,2026-03-19T15:00,2.8,,,,,,,0.0,0.0,0.0,468.2
New_York,40.7128,-74.006,2026-03-19T16:00,3.5,,,,,,,0.0,0.0,0.0,627.8
New_York,40.7128,-74.006,2026-03-19T17:00,4.4,,,,,,,0.0,0.0,0.0,748.5
New_York,40.7128,-74.006,2026-03-19T18:00,4.9,,,,,,,0.0,0.0,0.0,634.2
New_York,40.7128,-74.006,2026-03-19T19:00,4.8,,,,,,,0.0,0.0,0.0,494.5
New_York,40.7128,-74.006,2026-03-19T20:00,4.9,,,,,,,0.0,0.0,0.0,290.5
New_York,40.7128,-74.006,2026-03-19T21:00,5.0,,,,,,,0.0,0.0,0.0,217.8
New_York,40.7128,-74.006,2026-03-19T22:00,4.8,,,,,,,0.0,0.0,0.0,250.0
New_York,40.7128,-74.006,2026-03-19T23:00,3.4,,,,,,,0.0,0.0,0.0,67.8
New_York,40.7128,-74.006,2026-03-20T00:00,2.4,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-20T01:00,2.5,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-20T02:00,2.0,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-20T03:00,2.5,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-20T04:00,3.1,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-20T05:00,3.1,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-20T06:00,2.7,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-20T07:00,2.3,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-20T08:00,1.9,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-20T09:00,1.5,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-20T10:00,1.3,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-20T11:00,0.9,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-20T12:00,2.5,,,,,,,0.0,0.0,0.0,57.5
New_York,40.7128,-74.006,2026-03-20T13:00,5.0,,,,,,,0.0,0.0,0.0,237.2
New_York,40.7128,-74.006,2026-03-20T14:00,6.7,,,,,,,0.0,0.0,0.0,419.2
New_York,40.7128,-74.006,2026-03-20T15:00,8.9,,,,,,,0.0,0.0,0.0,520.0
New_York,40.7128,-74.006,2026-03-20T16:00,10.2,,,,,,,0.0,0.0,0.0,645.2
New_York,40.7128,-74.006,2026-03-20T17:00,11.0,,,,,,,0.0,0.0,0.0,780.8
New_York,40.7128,-74.006,2026-03-20T18:00,13.2,,,,,,,0.0,0.0,0.0,787.2
New_York,40.7128,-74.006,2026-03-20T19:00,13.6,,,,,,,0.0,0.0,0.0,678.5
New_York,40.7128,-74.006,2026-03-20T20:00,14.3,,,,,,,0.0,0.0,0.0,490.5
New_York,40.7128,-74.006,2026-03-20T21:00,13.4,,,,,,,0.0,0.0,0.0,332.5
New_York,40.7128,-74.006,2026-03-20T22:00,11.4,,,,,,,0.0,0.0,0.0,154.8
New_York,40.7128,-74.006,2026-03-20T23:00,11.0,,,,,,,0.0,0.0,0.0,31.2
New_York,40.7128,-74.006,2026-03-21T00:00,10.1,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-21T01:00,9.6,,,,,,,0.1,0.1,0.0,0.0
New_York,40.7128,-74.006,2026-03-21T02:00,9.1,,,,,,,0.5,0.5,0.0,0.0
New_York,40.7128,-74.006,2026-03-21T03:00,9.0,,,,,,,0.1,0.1,0.0,0.0
New_York,40.7128,-74.006,2026-03-21T04:00,8.9,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-21T05:00,8.8,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-21T06:00,8.7,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-21T07:00,8.6,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-21T08:00,8.9,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-21T09:00,8.3,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-21T10:00,8.5,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-21T11:00,9.0,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-21T12:00,10.0,,,,,,,0.0,0.0,0.0,50.8
New_York,40.7128,-74.006,2026-03-21T13:00,11.0,,,,,,,0.0,0.0,0.0,235.0
New_York,40.7128,-74.006,2026-03-21T14:00,11.2,,,,,,,0.0,0.0,0.0,425.0
New_York,40.7128,-74.006,2026-03-21T15:00,11.2,,,,,,,0.0,0.0,0.0,507.2
New_York,40.7128,-74.006,2026-03-21T16:00,12.4,,,,,,,0.0,0.0,0.0,710.5
New_York,40.7128,-74.006,2026-03-21T17:00,13.8,,,,,,,0.0,0.0,0.0,798.0
New_York,40.7128,-74.006,2026-03-21T18:00,14.0,,,,,,,0.0,0.0,0.0,798.0
New_York,40.7128,-74.006,2026-03-21T19:00,15.1,,,,,,,0.0,0.0,0.0,735.2
New_York,40.7128,-74.006,2026-03-21T20:00,15.7,,,,,,,0.0,0.0,0.0,624.2
New_York,40.7128,-74.006,2026-03-21T21:00,15.0,,,,,,,0.0,0.0,0.0,456.2
New_York,40.7128,-74.006,2026-03-21T22:00,14.8,,,,,,,0.0,0.0,0.0,262.2
