city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Shenzhen,22.5431,114.0579,2026-03-18T00:00,19.7,,,,,,,0.0,0.0,0.0,154.0
Shenzhen,22.5431,114.0579,2026-03-18T01:00,21.1,,,,,,,0.0,0.0,0.0,385.0
Shenzhen,22.5431,114.0579,2026-03-18T02:00,22.6,,,,,,,0.0,0.0,0.0,600.0
Shenzhen,22.5431,114.0579,2026-03-18T03:00,23.9,,,,,,,0.0,0.0,0.0,758.0
Shenzhen,22.5431,114.0579,2026-03-18T04:00,24.5,,,,,,,0.0,0.0,0.0,808.0
Shenzhen,22.5431,114.0579,2026-03-18T05:00,24.8,,,,,,,0.0,0.0,0.0,837.0
Shenzhen,22.5431,114.0579,2026-03-18T06:00,24.9,,,,,,,0.0,0.0,0.0,844.0
Shenzhen,22.5431,114.0579,2026-03-18T07:00,25.1,,,,,,,0.0,0.0,0.0,753.0
Shenzhen,22.5431,114.0579,2026-03-18T08:00,24.8,,,,,,,0.0,0.0,0.0,572.0
Shenzhen,22.5431,114.0579,2026-03-18T09:00,24.2,,,,,,,0.0,0.0,0.0,349.0
Shenzhen,22.5431,114.0579,2026-03-18T10:00,23.5,,,,,,,0.0,0.0,0.0,142.0
Shenzhen,22.5431,114.0579,2026-03-18T11:00,23.0,,,,,,,0.0,0.0,0.0,11.0
Shenzhen,22.5431,114.0579,2026-03-18T12:00,22.9,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-18T13:00,22.4,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-18T14:00,22.0,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-18T15:00,21.7,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-18T16:00,21.4,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-18T17:00,21.0,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-18T18:00,20.9,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-18T19:00,20.5,,,,,,,0.0,0.0,0.0,0.0
