city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Osaka,34.6937,135.5023,2026-03-18T00:00,7.3,,,,,,,0.0,0.0,0.0,307.0
Osaka,34.6937,135.5023,2026-03-18T01:00,9.1,,,,,,,0.0,0.0,0.0,365.0
Osaka,34.6937,135.5023,2026-03-18T02:00,10.6,,,,,,,0.0,0.0,0.0,361.0
Osaka,34.6937,135.5023,2026-03-18T03:00,11.7,,,,,,,0.0,0.0,0.0,282.0
Osaka,34.6937,135.5023,2026-03-18T04:00,11.4,,,,,,,0.0,0.0,0.0,97.0
Osaka,34.6937,135.5023,2026-03-18T05:00,10.6,,,,,,,0.5,0.5,0.0,53.0
Osaka,34.6937,135.5023,2026-03-18T06:00,9.1,,,,,,,1.5,1.5,0.0,188.0
Osaka,34.6937,135.5023,2026-03-18T07:00,9.1,,,,,,,1.4,1.4,0.0,99.0
Osaka,34.6937,135.5023,2026-03-18T08:00,9.3,,,,,,,2.6,2.6,0.0,50.0
Osaka,34.6937,135.5023,2026-03-18T09:00,9.4,,,,,,,1.5,1.5,0.0,14.0
Osaka,34.6937,135.5023,2026-03-18T10:00,9.4,,,,,,,0.8,0.8,0.0,0.0
Osaka,34.6937,135.5023,2026-03-18T11:00,9.4,,,,,,,1.1,1.1,0.0,0.0
Osaka,34.6937,135.5023,2026-03-18T12:00,9.4,,,,,,,1.4,1.4,0.0,0.0
Osaka,34.6937,135.5023,2026-03-18T13:00,9.4,,,,,,,2.3,2.3,0.0,0.0
Osaka,34.6937,135.5023,2026-03-18T14:00,9.6,,,,,,,2.0,2.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-18T15:00,9.4,,,,,,,1.7,1.7,0.0,0.0
Osaka,34.6937,135.5023,2026-03-18T16:00,9.4,,,,,,,5.5,5.5,0.0,0.0
Osaka,34.6937,135.5023,2026-03-18T17:00,9.5,,,,,,,2.2,2.2,0.0,0.0
Osaka,34.6937,135.5023,2026-03-18T18:00,10.7,,,,,,,1.4,1.4,0.0,0.0
Osaka,34.6937,135.5023,2026-03-18T19:00,11.8,,,,,,,1.7,1.7,0.0,0.0
Osaka,34.6937,135.5023,2026-03-18T20:00,11.4,,,,,,,1.9,1.9,0.0,0.0
Osaka,34.6937,135.5023,2026-03-18T21:00,11.1,,,,,,,3.0,3.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-18T22:00,10.6,,,,,,,1.9,1.9,0.0,5.0
Osaka,34.6937,135.5023,2026-03-18T23:00,11.1,,,,,,,0.0,0.0,0.0,40.0
Osaka,34.6937,135.5023,2026-03-19T00:00,11.0,,,,,,,0.0,0.0,0.0,143.0
Osaka,34.6937,135.5023,2026-03-19T01:00,11.8,,,,,,,0.0,0.0,0.0,127.0
Osaka,34.6937,135.5023,2026-03-19T02:00,13.1,,,,,,,0.0,0.0,0.0,330.0
Osaka,34.6937,135.5023,2026-03-19T03:00,14.1,,,,,,,0.0,0.0,0.0,416.0
Osaka,34.6937,135.5023,2026-03-19T04:00,13.7,,,,,,,0.0,0.0,0.0,390.0
Osaka,34.6937,135.5023,2026-03-19T05:00,13.5,,,,,,,0.0,0.0,0.0,432.0
Osaka,34.6937,135.5023,2026-03-19T06:00,11.8,,,,,,,0.0,0.0,0.0,418.0
Osaka,34.6937,135.5023,2026-03-19T07:00,11.9,,,,,,,0.0,0.0,0.0,338.0
Osaka,34.6937,135.5023,2026-03-19T08:00,11.7,,,,,,,0.0,0.0,0.0,237.0
Osaka,34.6937,135.5023,2026-03-19T09:00,10.1,,,,,,,0.0,0.0,0.0,68.0
Osaka,34.6937,135.5023,2026-03-19T10:00,8.8,,,,,,,0.0,0.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-19T11:00,7.9,,,,,,,0.0,0.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-19T12:00,7.3,,,,,,,0.0,0.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-19T13:00,6.7,,,,,,,0.0,0.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-19T14:00,5.9,,,,,,,0.0,0.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-19T15:00,5.2,,,,,,,0.0,0.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-19T16:00,5.0,,,,,,,0.0,0.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-19T17:00,4.3,,,,,,,0.0,0.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-19T18:00,4.1,,,,,,,0.0,0.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-19T19:00,3.8,,,,,,,0.0,0.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-19T20:00,3.1,,,,,,,0.0,0.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-19T21:00,2.8,,,,,,,0.0,0.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-19T22:00,3.3,,,,,,,0.0,0.0,0.0,43.0
Osaka,34.6937,135.5023,2026-03-19T23:00,4.6,,,,,,,0.0,0.0,0.0,214.0
Osaka,34.6937,135.5023,2026-03-20T00:00,6.7,,,,,,,0.0,0.0,0.0,407.0
Osaka,34.6937,135.5023,2026-03-20T01:00,8.5,,,,,,,0.0,0.0,0.0,554.0
Osaka,34.6937,135.5023,2026-03-20T02:00,9.4,,,,,,,0.0,0.0,0.0,522.0
Osaka,34.6937,135.5023,2026-03-20T03:00,9.8,,,,,,,0.0,0.0,0.0,542.0
Osaka,34.6937,135.5023,2026-03-20T04:00,10.6,,,,,,,0.0,0.0,0.0,533.0
Osaka,34.6937,135.5023,2026-03-20T05:00,11.6,,,,,,,0.0,0.0,0.0,626.0
Osaka,34.6937,135.5023,2026-03-20T06:00,11.9,,,,,,,0.0,0.0,0.0,577.0
Osaka,34.6937,135.5023,2026-03-20T07:00,12.1,,,,,,,0.0,0.0,0.0,463.0
Osaka,34.6937,135.5023,2026-03-20T08:00,11.6,,,,,,,0.0,0.0,0.0,259.0
Osaka,34.6937,135.5023,2026-03-20T09:00,10.8,,,,,,,0.0,0.0,0.0,70.0
Osaka,34.6937,135.5023,2026-03-20T10:00,9.9,,,,,,,0.0,0.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-20T11:00,9.2,,,,,,,0.0,0.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-20T12:00,8.8,,,,,,,0.0,0.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-20T13:00,8.7,,,,,,,0.0,0.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-20T14:00,8.2,,,,,,,0.0,0.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-20T15:00,7.4,,,,,,,0.0,0.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-20T16:00,6.7,,,,,,,0.0,0.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-20T17:00,5.8,,,,,,,0.0,0.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-20T18:00,5.1,,,,,,,0.0,0.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-20T19:00,4.5,,,,,,,0.0,0.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-20T20:00,3.9,,,,,,,0.0,0.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-20T21:00,3.4,,,,,,,0.0,0.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-20T22:00,3.5,,,,,,,0.0,0.0,0.0,49.0
Osaka,34.6937,135.5023,2026-03-20T23:00,4.5,,,,,,,0.0,0.0,0.0,233.0
Osaka,34.6937,135.5023,2026-03-21T00:00,6.2,,,,,,,0.0,0.0,0.0,449.0
Osaka,34.6937,135.5023,2026-03-21T01:00,7.6,,,,,,,0.0,0.0,0.0,637.0
Osaka,34.6937,135.5023,2026-03-21T02:00,9.4,,,,,,,0.0,0.0,0.0,778.0
Osaka,34.6937,135.5023,2026-03-21T03:00,10.8,,,,,,,0.0,0.0,0.0,855.0
Osaka,34.6937,135.5023,2026-03-21T04:00,12.3,,,,,,,0.0,0.0,0.0,862.0
Osaka,34.6937,135.5023,2026-03-21T05:00,13.1,,,,,,,0.0,0.0,0.0,796.0
Osaka,34.6937,135.5023,2026-03-21T06:00,13.0,,,,,,,0.0,0.0,0.0,666.0
Osaka,34.6937,135.5023,2026-03-21T07:00,12.3,,,,,,,0.0,0.0,0.0,486.0
Osaka,34.6937,135.5023,2026-03-21T08:00,11.6,,,,,,,0.0,0.0,0.0,276.0
Osaka,34.6937,135.5023,2026-03-21T09:00,10.7,,,,,,,0.0,0.0,0.0,79.0
Osaka,34.6937,135.5023,2026-03-21T10:00,9.8,,,,,,,0.0,0.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-21T11:00,8.9,,,,,,,0.0,0.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-21T12:00,8.5,,,,,,,0.0,0.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-21T13:00,7.1,,,,,,,0.0,0.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-21T14:00,6.1,,,,,,,0.0,0.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-21T15:00,5.5,,,,,,,0.0,0.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-21T16:00,4.9,,,,,,,0.0,0.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-21T17:00,4.3,,,,,,,0.0,0.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-21T18:00,4.2,,,,,,,0.0,0.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-21T19:00,3.8,,,,,,,0.0,0.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-21T20:00,3.5,,,,,,,0.0,0.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-21T21:00,3.4,,,,,,,0.0,0.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-21T22:00,3.8,,,,,,,0.0,0.0,0.0,50.0
Osaka,34.6937,135.5023,2026-03-21T23:00,5.4,,,,,,,0.0,0.0,0.0,221.0
Osaka,34.6937,135.5023,2026-03-22T00:00,8.2,,,,,,,0.0,0.0,0.0,382.0
Osaka,34.6937,135.5023,2026-03-22T01:00,10.9,,,,,,,0.0,0.0,0.0,565.0
Osaka,34.6937,135.5023,2026-03-22T02:00,13.1,,,,,,,0.0,0.0,0.0,629.0
