city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Santiago,-33.4489,-70.6693,2026-03-18T00:00,20.9,,,,,,,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-18T01:00,19.9,,,,,,,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-18T02:00,18.8,,,,,,,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-18T03:00,17.7,,,,,,,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-18T04:00,16.6,,,,,,,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-18T05:00,15.6,,,,,,,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-18T06:00,14.6,,,,,,,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-18T07:00,14.3,,,,,,,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-18T08:00,14.0,,,,,,,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-18T09:00,13.6,,,,,,,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-18T10:00,13.6,,,,,,,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-18T11:00,13.3,,,,,,,0.0,0.0,0.0,3.0
Santiago,-33.4489,-70.6693,2026-03-18T12:00,14.1,,,,,,,0.0,0.0,0.0,119.0
Santiago,-33.4489,-70.6693,2026-03-18T13:00,18.5,,,,,,,0.0,0.0,0.0,341.0
Santiago,-33.4489,-70.6693,2026-03-18T14:00,22.1,,,,,,,0.0,0.0,0.0,555.0
Santiago,-33.4489,-70.6693,2026-03-18T15:00,25.8,,,,,,,0.0,0.0,0.0,731.0
Santiago,-33.4489,-70.6693,2026-03-18T16:00,29.1,,,,,,,0.0,0.0,0.0,852.0
