city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Seattle,47.6062,-122.3321,2026-03-18T00:00,11.3,,,,,,,0.0,0.0,0.0,83.2
Seattle,47.6062,-122.3321,2026-03-18T01:00,11.6,,,,,,,0.0,0.0,0.0,48.2
Seattle,47.6062,-122.3321,2026-03-18T02:00,10.9,,,,,,,1.2,1.2,0.0,10.2
Seattle,47.6062,-122.3321,2026-03-18T03:00,10.4,,,,,,,0.7,0.7,0.0,0.0
Seattle,47.6062,-122.3321,2026-03-18T04:00,10.3,,,,,,,0.3,0.3,0.0,0.0
Seattle,47.6062,-122.3321,2026-03-18T05:00,10.4,,,,,,,0.4,0.4,0.0,0.0
Seattle,47.6062,-122.3321,2026-03-18T06:00,10.5,,,,,,,0.0,0.0,0.0,0.0
Seattle,47.6062,-122.3321,2026-03-18T07:00,10.7,,,,,,,0.1,0.1,0.0,0.0
Seattle,47.6062,-122.3321,2026-03-18T08:00,10.5,,,,,,,0.1,0.1,0.0,0.0
Seattle,47.6062,-122.3321,2026-03-18T09:00,10.7,,,,,,,0.0,0.0,0.0,0.0
Seattle,47.6062,-122.3321,2026-03-18T10:00,10.7,,,,,,,0.0,0.0,0.0,0.0
Seattle,47.6062,-122.3321,2026-03-18T11:00,10.7,,,,,,,0.2,0.2,0.0,0.0
Seattle,47.6062,-122.3321,2026-03-18T12:00,10.8,,,,,,,1.0,1.0,0.0,0.0
Seattle,47.6062,-122.3321,2026-03-18T13:00,10.6,,,,,,,0.0,0.0,0.0,0.0
Seattle,47.6062,-122.3321,2026-03-18T14:00,10.6,,,,,,,0.0,0.0,0.0,0.0
Seattle,47.6062,-122.3321,2026-03-18T15:00,10.6,,,,,,,0.4,0.4,0.0,0.5
Seattle,47.6062,-122.3321,2026-03-18T16:00,11.1,,,,,,,0.0,0.0,0.0,5.8
Seattle,47.6062,-122.3321,2026-03-18T17:00,11.2,,,,,,,0.0,0.0,0.0,24.0
Seattle,47.6062,-122.3321,2026-03-18T18:00,11.6,,,,,,,0.0,0.0,0.0,85.8
Seattle,47.6062,-122.3321,2026-03-18T19:00,11.9,,,,,,,0.0,0.0,0.0,19.8
Seattle,47.6062,-122.3321,2026-03-18T20:00,12.2,,,,,,,0.0,0.0,0.0,24.8
Seattle,47.6062,-122.3321,2026-03-18T21:00,12.8,,,,,,,0.0,0.0,0.0,36.8
Seattle,47.6062,-122.3321,2026-03-18T22:00,13.1,,,,,,,0.0,0.0,0.0,77.0
Seattle,47.6062,-122.3321,2026-03-18T23:00,12.7,,,,,,,0.1,0.1,0.0,136.8
Seattle,47.6062,-122.3321,2026-03-19T00:00,12.4,,,,,,,0.0,0.0,0.0,29.2
Seattle,47.6062,-122.3321,2026-03-19T01:00,12.2,,,,,,,0.0,0.0,0.0,30.5
Seattle,47.6062,-122.3321,2026-03-19T02:00,11.6,,,,,,,0.0,0.0,0.0,8.2
Seattle,47.6062,-122.3321,2026-03-19T03:00,11.0,,,,,,,0.0,0.0,0.0,0.2
Seattle,47.6062,-122.3321,2026-03-19T04:00,10.3,,,,,,,0.6,0.6,0.0,0.0
Seattle,47.6062,-122.3321,2026-03-19T05:00,10.3,,,,,,,0.1,0.1,0.0,0.0
Seattle,47.6062,-122.3321,2026-03-19T06:00,10.2,,,,,,,0.1,0.1,0.0,0.0
Seattle,47.6062,-122.3321,2026-03-19T07:00,10.1,,,,,,,0.0,0.0,0.0,0.0
Seattle,47.6062,-122.3321,2026-03-19T08:00,10.0,,,,,,,0.1,0.1,0.0,0.0
Seattle,47.6062,-122.3321,2026-03-19T09:00,10.1,,,,,,,0.3,0.3,0.0,0.0
Seattle,47.6062,-122.3321,2026-03-19T10:00,9.8,,,,,,,0.0,0.0,0.0,0.0
Seattle,47.6062,-122.3321,2026-03-19T11:00,9.6,,,,,,,0.0,0.0,0.0,0.0
Seattle,47.6062,-122.3321,2026-03-19T12:00,9.9,,,,,,,0.0,0.0,0.0,0.0
Seattle,47.6062,-122.3321,2026-03-19T13:00,10.0,,,,,,,0.0,0.0,0.0,0.0
Seattle,47.6062,-122.3321,2026-03-19T14:00,9.7,,,,,,,0.0,0.0,0.0,0.0
Seattle,47.6062,-122.3321,2026-03-19T15:00,9.4,,,,,,,0.3,0.3,0.0,0.5
Seattle,47.6062,-122.3321,2026-03-19T16:00,9.8,,,,,,,0.7,0.7,0.0,7.8
Seattle,47.6062,-122.3321,2026-03-19T17:00,9.8,,,,,,,0.1,0.1,0.0,12.0
Seattle,47.6062,-122.3321,2026-03-19T18:00,10.4,,,,,,,0.1,0.1,0.0,25.5
Seattle,47.6062,-122.3321,2026-03-19T19:00,10.9,,,,,,,0.0,0.0,0.0,55.0
Seattle,47.6062,-122.3321,2026-03-19T20:00,10.8,,,,,,,0.0,0.0,0.0,37.8
Seattle,47.6062,-122.3321,2026-03-19T21:00,11.4,,,,,,,0.5,0.5,0.0,63.2
Seattle,47.6062,-122.3321,2026-03-19T22:00,11.0,,,,,,,0.0,0.0,0.0,33.8
Seattle,47.6062,-122.3321,2026-03-19T23:00,11.0,,,,,,,0.0,0.0,0.0,29.0
