city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Beijing,39.9042,116.4074,2026-03-18T00:00,4.1,,,,,,,0.0,0.0,0.0,159.0
Beijing,39.9042,116.4074,2026-03-18T01:00,5.3,,,,,,,0.0,0.0,0.0,366.0
Beijing,39.9042,116.4074,2026-03-18T02:00,6.9,,,,,,,0.0,0.0,0.0,557.0
Beijing,39.9042,116.4074,2026-03-18T03:00,8.0,,,,,,,0.0,0.0,0.0,703.0
Beijing,39.9042,116.4074,2026-03-18T04:00,9.1,,,,,,,0.0,0.0,0.0,791.0
Beijing,39.9042,116.4074,2026-03-18T05:00,10.6,,,,,,,0.0,0.0,0.0,814.0
Beijing,39.9042,116.4074,2026-03-18T06:00,12.1,,,,,,,0.0,0.0,0.0,772.0
Beijing,39.9042,116.4074,2026-03-18T07:00,12.9,,,,,,,0.0,0.0,0.0,663.0
Beijing,39.9042,116.4074,2026-03-18T08:00,13.5,,,,,,,0.0,0.0,0.0,503.0
Beijing,39.9042,116.4074,2026-03-18T09:00,13.3,,,,,,,0.0,0.0,0.0,307.0
Beijing,39.9042,116.4074,2026-03-18T10:00,11.4,,,,,,,0.0,0.0,0.0,108.0
Beijing,39.9042,116.4074,2026-03-18T11:00,9.9,,,,,,,0.0,0.0,0.0,4.0
Beijing,39.9042,116.4074,2026-03-18T12:00,8.8,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-18T13:00,7.9,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-18T14:00,7.2,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-18T15:00,6.4,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-18T16:00,5.5,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-18T17:00,4.8,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-18T18:00,4.0,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-18T19:00,3.4,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-18T20:00,2.9,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-18T21:00,2.4,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-18T22:00,2.2,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-18T23:00,2.0,,,,,,,0.0,0.0,0.0,17.0
Beijing,39.9042,116.4074,2026-03-19T00:00,3.6,,,,,,,0.0,0.0,0.0,154.0
Beijing,39.9042,116.4074,2026-03-19T01:00,6.2,,,,,,,0.0,0.0,0.0,356.0
Beijing,39.9042,116.4074,2026-03-19T02:00,9.0,,,,,,,0.0,0.0,0.0,537.0
Beijing,39.9042,116.4074,2026-03-19T03:00,11.6,,,,,,,0.0,0.0,0.0,682.0
Beijing,39.9042,116.4074,2026-03-19T04:00,13.7,,,,,,,0.0,0.0,0.0,767.0
Beijing,39.9042,116.4074,2026-03-19T05:00,15.1,,,,,,,0.0,0.0,0.0,781.0
Beijing,39.9042,116.4074,2026-03-19T06:00,15.8,,,,,,,0.0,0.0,0.0,731.0
Beijing,39.9042,116.4074,2026-03-19T07:00,16.2,,,,,,,0.0,0.0,0.0,623.0
Beijing,39.9042,116.4074,2026-03-19T08:00,16.2,,,,,,,0.0,0.0,0.0,483.0
Beijing,39.9042,116.4074,2026-03-19T09:00,15.8,,,,,,,0.0,0.0,0.0,299.0
Beijing,39.9042,116.4074,2026-03-19T10:00,15.0,,,,,,,0.0,0.0,0.0,108.0
Beijing,39.9042,116.4074,2026-03-19T11:00,13.4,,,,,,,0.0,0.0,0.0,5.0
Beijing,39.9042,116.4074,2026-03-19T12:00,12.4,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-19T13:00,11.4,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-19T14:00,10.5,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-19T15:00,9.8,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-19T16:00,8.9,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-19T17:00,9.4,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-19T18:00,9.3,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-19T19:00,6.6,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-19T20:00,5.4,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-19T21:00,5.2,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-19T22:00,5.0,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-19T23:00,5.0,,,,,,,0.0,0.0,0.0,18.0
Beijing,39.9042,116.4074,2026-03-20T00:00,6.3,,,,,,,0.0,0.0,0.0,158.0
Beijing,39.9042,116.4074,2026-03-20T01:00,8.2,,,,,,,0.0,0.0,0.0,357.0
Beijing,39.9042,116.4074,2026-03-20T02:00,9.9,,,,,,,0.0,0.0,0.0,536.0
Beijing,39.9042,116.4074,2026-03-20T03:00,11.8,,,,,,,0.0,0.0,0.0,678.0
Beijing,39.9042,116.4074,2026-03-20T04:00,13.5,,,,,,,0.0,0.0,0.0,766.0
Beijing,39.9042,116.4074,2026-03-20T05:00,14.6,,,,,,,0.0,0.0,0.0,791.0
Beijing,39.9042,116.4074,2026-03-20T06:00,14.6,,,,,,,0.0,0.0,0.0,753.0
Beijing,39.9042,116.4074,2026-03-20T07:00,14.8,,,,,,,0.0,0.0,0.0,650.0
Beijing,39.9042,116.4074,2026-03-20T08:00,14.3,,,,,,,0.0,0.0,0.0,494.0
Beijing,39.9042,116.4074,2026-03-20T09:00,13.5,,,,,,,0.0,0.0,0.0,304.0
Beijing,39.9042,116.4074,2026-03-20T10:00,12.1,,,,,,,0.0,0.0,0.0,111.0
Beijing,39.9042,116.4074,2026-03-20T11:00,10.6,,,,,,,0.0,0.0,0.0,5.0
Beijing,39.9042,116.4074,2026-03-20T12:00,9.1,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-20T13:00,8.1,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-20T14:00,7.4,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-20T15:00,6.6,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-20T16:00,5.7,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-20T17:00,4.9,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-20T18:00,4.2,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-20T19:00,3.7,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-20T20:00,3.3,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-20T21:00,3.0,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-20T22:00,2.7,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-20T23:00,2.6,,,,,,,0.0,0.0,0.0,18.0
Beijing,39.9042,116.4074,2026-03-21T00:00,3.9,,,,,,,0.0,0.0,0.0,147.0
Beijing,39.9042,116.4074,2026-03-21T01:00,5.7,,,,,,,0.0,0.0,0.0,341.0
Beijing,39.9042,116.4074,2026-03-21T02:00,7.7,,,,,,,0.0,0.0,0.0,519.0
Beijing,39.9042,116.4074,2026-03-21T03:00,9.8,,,,,,,0.0,0.0,0.0,661.0
Beijing,39.9042,116.4074,2026-03-21T04:00,11.7,,,,,,,0.0,0.0,0.0,748.0
Beijing,39.9042,116.4074,2026-03-21T05:00,13.4,,,,,,,0.0,0.0,0.0,771.0
Beijing,39.9042,116.4074,2026-03-21T06:00,13.7,,,,,,,0.0,0.0,0.0,707.0
Beijing,39.9042,116.4074,2026-03-21T07:00,14.6,,,,,,,0.0,0.0,0.0,548.0
Beijing,39.9042,116.4074,2026-03-21T08:00,15.0,,,,,,,0.0,0.0,0.0,384.0
Beijing,39.9042,116.4074,2026-03-21T09:00,15.2,,,,,,,0.0,0.0,0.0,215.0
Beijing,39.9042,116.4074,2026-03-21T10:00,14.8,,,,,,,0.0,0.0,0.0,67.0
Beijing,39.9042,116.4074,2026-03-21T11:00,14.0,,,,,,,0.0,0.0,0.0,4.0
Beijing,39.9042,116.4074,2026-03-21T12:00,12.9,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-21T13:00,12.5,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-21T14:00,11.9,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-21T15:00,11.8,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-21T16:00,10.1,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-21T17:00,9.6,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-21T18:00,10.6,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-21T19:00,10.0,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-21T20:00,9.4,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-21T21:00,9.3,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-21T22:00,8.8,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-21T23:00,8.6,,,,,,,0.0,0.0,0.0,22.0
Beijing,39.9042,116.4074,2026-03-22T00:00,9.6,,,,,,,0.0,0.0,0.0,164.0
Beijing,39.9042,116.4074,2026-03-22T01:00,11.1,,,,,,,0.0,0.0,0.0,364.0
Beijing,39.9042,116.4074,2026-03-22T02:00,14.1,,,,,,,0.0,0.0,0.0,548.0
Beijing,39.9042,116.4074,2026-03-22T03:00,17.2,,,,,,,0.0,0.0,0.0,692.0
Beijing,39.9042,116.4074,2026-03-22T04:00,19.8,,,,,,,0.0,0.0,0.0,782.0
Beijing,39.9042,116.4074,2026-03-22T05:00,21.0,,,,,,,0.0,0.0,0.0,806.0
Beijing,39.9042,116.4074,2026-03-22T06:00,21.8,,,,,,,0.0,0.0,0.0,762.0
Beijing,39.9042,116.4074,2026-03-22T07:00,22.0,,,,,,,0.0,0.0,0.0,658.0
Beijing,39.9042,116.4074,2026-03-22T08:00,21.6,,,,,,,0.0,0.0,0.0,499.0
Beijing,39.9042,116.4074,2026-03-22T09:00,20.7,,,,,,,0.0,0.0,0.0,304.0
Beijing,39.9042,116.4074,2026-03-22T10:00,19.8,,,,,,,0.0,0.0,0.0,108.0
Beijing,39.9042,116.4074,2026-03-22T11:00,18.2,,,,,,,0.0,0.0,0.0,5.0
Beijing,39.9042,116.4074,2026-03-22T12:00,18.1,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-22T13:00,17.9,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-22T14:00,14.3,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-22T15:00,13.3,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-22T16:00,12.7,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-22T17:00,12.0,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-22T18:00,11.2,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-22T19:00,10.5,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-22T20:00,9.9,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-22T21:00,9.5,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-22T22:00,9.3,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-22T23:00,9.2,,,,,,,0.0,0.0,0.0,17.0
Beijing,39.9042,116.4074,2026-03-23T00:00,10.2,,,,,,,0.0,0.0,0.0,99.0
Beijing,39.9042,116.4074,2026-03-23T01:00,11.3,,,,,,,0.0,0.0,0.0,239.0
Beijing,39.9042,116.4074,2026-03-23T02:00,12.8,,,,,,,0.0,0.0,0.0,406.0
Beijing,39.9042,116.4074,2026-03-23T03:00,14.1,,,,,,,0.0,0.0,0.0,528.0
Beijing,39.9042,116.4074,2026-03-23T04:00,15.4,,,,,,,0.0,0.0,0.0,631.0
