city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Buenos_Aires,-34.6037,-58.3816,2026-03-18T00:00,18.7,,,,,,,0.0,0.0,0.0,0.0
Buenos_Aires,-34.6037,-58.3816,2026-03-18T01:00,18.2,,,,,,,0.0,0.0,0.0,0.0
Buenos_Aires,-34.6037,-58.3816,2026-03-18T02:00,17.7,,,,,,,0.0,0.0,0.0,0.0
Buenos_Aires,-34.6037,-58.3816,2026-03-18T03:00,17.3,,,,,,,0.0,0.0,0.0,0.0
Buenos_Aires,-34.6037,-58.3816,2026-03-18T04:00,17.0,,,,,,,0.0,0.0,0.0,0.0
Buenos_Aires,-34.6037,-58.3816,2026-03-18T05:00,16.8,,,,,,,0.0,0.0,0.0,0.0
Buenos_Aires,-34.6037,-58.3816,2026-03-18T06:00,17.5,,,,,,,0.0,0.0,0.0,0.0
Buenos_Aires,-34.6037,-58.3816,2026-03-18T07:00,17.3,,,,,,,0.0,0.0,0.0,0.0
Buenos_Aires,-34.6037,-58.3816,2026-03-18T08:00,16.7,,,,,,,0.0,0.0,0.0,0.0
Buenos_Aires,-34.6037,-58.3816,2026-03-18T09:00,16.2,,,,,,,0.0,0.0,0.0,0.0
Buenos_Aires,-34.6037,-58.3816,2026-03-18T10:00,16.2,,,,,,,0.0,0.0,0.0,0.0
Buenos_Aires,-34.6037,-58.3816,2026-03-18T11:00,16.5,,,,,,,0.0,0.0,0.0,52.0
Buenos_Aires,-34.6037,-58.3816,2026-03-18T12:00,17.5,,,,,,,0.0,0.0,0.0,165.0
Buenos_Aires,-34.6037,-58.3816,2026-03-18T13:00,18.8,,,,,,,0.0,0.0,0.0,413.0
Buenos_Aires,-34.6037,-58.3816,2026-03-18T14:00,21.0,,,,,,,0.0,0.0,0.0,655.0
Buenos_Aires,-34.6037,-58.3816,2026-03-18T15:00,22.8,,,,,,,0.0,0.0,0.0,788.0
Buenos_Aires,-34.6037,-58.3816,2026-03-18T16:00,24.4,,,,,,,0.0,0.0,0.0,863.0
Buenos_Aires,-34.6037,-58.3816,2026-03-18T17:00,25.5,,,,,,,0.0,0.0,0.0,864.0
Buenos_Aires,-34.6037,-58.3816,2026-03-18T18:00,26.7,,,,,,,0.0,0.0,0.0,797.0
Buenos_Aires,-34.6037,-58.3816,2026-03-18T19:00,26.5,,,,,,,0.0,0.0,0.0,671.0
Buenos_Aires,-34.6037,-58.3816,2026-03-18T20:00,25.5,,,,,,,0.0,0.0,0.0,490.0
Buenos_Aires,-34.6037,-58.3816,2026-03-18T21:00,23.6,,,,,,,0.0,0.0,0.0,280.0
Buenos_Aires,-34.6037,-58.3816,2026-03-18T22:00,21.8,,,,,,,0.0,0.0,0.0,81.0
Buenos_Aires,-34.6037,-58.3816,2026-03-18T23:00,20.6,,,,,,,0.0,0.0,0.0,0.0
Buenos_Aires,-34.6037,-58.3816,2026-03-19T00:00,20.2,,,,,,,0.0,0.0,0.0,0.0
Buenos_Aires,-34.6037,-58.3816,2026-03-19T01:00,19.5,,,,,,,0.0,0.0,0.0,0.0
Buenos_Aires,-34.6037,-58.3816,2026-03-19T02:00,18.7,,,,,,,0.0,0.0,0.0,0.0
Buenos_Aires,-34.6037,-58.3816,2026-03-19T03:00,18.2,,,,,,,0.0,0.0,0.0,0.0
Buenos_Aires,-34.6037,-58.3816,2026-03-19T04:00,17.8,,,,,,,0.0,0.0,0.0,0.0
Buenos_Aires,-34.6037,-58.3816,2026-03-19T05:00,17.5,,,,,,,0.0,0.0,0.0,0.0
Buenos_Aires,-34.6037,-58.3816,2026-03-19T06:00,17.6,,,,,,,0.0,0.0,0.0,0.0
Buenos_Aires,-34.6037,-58.3816,2026-03-19T07:00,17.5,,,,,,,0.0,0.0,0.0,0.0
Buenos_Aires,-34.6037,-58.3816,2026-03-19T08:00,17.4,,,,,,,0.0,0.0,0.0,0.0
Buenos_Aires,-34.6037,-58.3816,2026-03-19T09:00,17.2,,,,,,,0.0,0.0,0.0,0.0
Buenos_Aires,-34.6037,-58.3816,2026-03-19T10:00,16.9,,,,,,,0.0,0.0,0.0,0.0
