city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Cairo,30.0444,31.2357,2026-03-18T00:00,16.1,,,,,,,0.0,0.0,0.0,0.0
Cairo,30.0444,31.2357,2026-03-18T01:00,15.7,,,,,,,0.0,0.0,0.0,0.0
Cairo,30.0444,31.2357,2026-03-18T02:00,15.4,,,,,,,0.0,0.0,0.0,0.0
Cairo,30.0444,31.2357,2026-03-18T03:00,16.1,,,,,,,0.0,0.0,0.0,0.0
Cairo,30.0444,31.2357,2026-03-18T04:00,16.0,,,,,,,0.0,0.0,0.0,0.0
Cairo,30.0444,31.2357,2026-03-18T05:00,15.5,,,,,,,0.0,0.0,0.0,44.0
Cairo,30.0444,31.2357,2026-03-18T06:00,17.8,,,,,,,0.0,0.0,0.0,207.0
Cairo,30.0444,31.2357,2026-03-18T07:00,20.2,,,,,,,0.0,0.0,0.0,357.0
Cairo,30.0444,31.2357,2026-03-18T08:00,22.9,,,,,,,0.0,0.0,0.0,491.0
Cairo,30.0444,31.2357,2026-03-18T09:00,25.1,,,,,,,0.0,0.0,0.0,598.0
Cairo,30.0444,31.2357,2026-03-18T10:00,26.9,,,,,,,0.0,0.0,0.0,750.0
Cairo,30.0444,31.2357,2026-03-18T11:00,27.9,,,,,,,0.0,0.0,0.0,719.0
Cairo,30.0444,31.2357,2026-03-18T12:00,27.9,,,,,,,0.0,0.0,0.0,606.0
Cairo,30.0444,31.2357,2026-03-18T13:00,28.3,,,,,,,0.0,0.0,0.0,526.0
Cairo,30.0444,31.2357,2026-03-18T14:00,27.6,,,,,,,0.0,0.0,0.0,371.0
Cairo,30.0444,31.2357,2026-03-18T15:00,26.7,,,,,,,0.0,0.0,0.0,160.0
Cairo,30.0444,31.2357,2026-03-18T16:00,25.7,,,,,,,0.0,0.0,0.0,49.0
Cairo,30.0444,31.2357,2026-03-18T17:00,23.5,,,,,,,0.0,0.0,0.0,0.0
Cairo,30.0444,31.2357,2026-03-18T18:00,21.6,,,,,,,0.0,0.0,0.0,0.0
Cairo,30.0444,31.2357,2026-03-18T19:00,20.7,,,,,,,0.0,0.0,0.0,0.0
