city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Singapore,1.3521,103.8198,2026-03-18T00:00,25.3,,,,,,,0.0,0.0,0.0,36.0
Singapore,1.3521,103.8198,2026-03-18T01:00,26.6,,,,,,,0.0,0.0,0.0,231.0
Singapore,1.3521,103.8198,2026-03-18T02:00,28.2,,,,,,,0.0,0.0,0.0,430.0
Singapore,1.3521,103.8198,2026-03-18T03:00,29.6,,,,,,,0.0,0.0,0.0,579.0
Singapore,1.3521,103.8198,2026-03-18T04:00,30.7,,,,,,,0.1,0.0,0.1,710.0
Singapore,1.3521,103.8198,2026-03-18T05:00,31.8,,,,,,,0.0,0.0,0.0,851.0
Singapore,1.3521,103.8198,2026-03-18T06:00,32.1,,,,,,,0.2,0.0,0.2,602.0
Singapore,1.3521,103.8198,2026-03-18T07:00,31.3,,,,,,,0.5,0.0,0.5,508.0
Singapore,1.3521,103.8198,2026-03-18T08:00,31.3,,,,,,,0.0,0.0,0.0,498.0
Singapore,1.3521,103.8198,2026-03-18T09:00,31.2,,,,,,,0.0,0.0,0.0,380.0
Singapore,1.3521,103.8198,2026-03-18T10:00,30.1,,,,,,,0.0,0.0,0.0,242.0
Singapore,1.3521,103.8198,2026-03-18T11:00,29.2,,,,,,,0.0,0.0,0.0,87.0
Singapore,1.3521,103.8198,2026-03-18T12:00,28.5,,,,,,,0.0,0.0,0.0,1.0
Singapore,1.3521,103.8198,2026-03-18T13:00,27.6,,,,,,,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-18T14:00,26.9,,,,,,,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-18T15:00,26.5,,,,,,,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-18T16:00,26.1,,,,,,,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-18T17:00,25.7,,,,,,,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-18T18:00,25.1,,,,,,,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-18T19:00,24.8,,,,,,,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-18T20:00,24.7,,,,,,,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-18T21:00,24.7,,,,,,,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-18T22:00,24.6,,,,,,,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-18T23:00,24.6,,,,,,,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-19T00:00,25.0,,,,,,,0.0,0.0,0.0,45.0
Singapore,1.3521,103.8198,2026-03-19T01:00,26.7,,,,,,,0.0,0.0,0.0,246.0
Singapore,1.3521,103.8198,2026-03-19T02:00,28.6,,,,,,,0.0,0.0,0.0,445.0
Singapore,1.3521,103.8198,2026-03-19T03:00,30.5,,,,,,,0.0,0.0,0.0,641.0
Singapore,1.3521,103.8198,2026-03-19T04:00,31.9,,,,,,,0.0,0.0,0.0,783.0
Singapore,1.3521,103.8198,2026-03-19T05:00,32.7,,,,,,,0.0,0.0,0.0,826.0
Singapore,1.3521,103.8198,2026-03-19T06:00,33.3,,,,,,,0.0,0.0,0.0,753.0
Singapore,1.3521,103.8198,2026-03-19T07:00,33.0,,,,,,,0.0,0.0,0.0,651.0
Singapore,1.3521,103.8198,2026-03-19T08:00,33.0,,,,,,,0.0,0.0,0.0,563.0
Singapore,1.3521,103.8198,2026-03-19T09:00,32.6,,,,,,,0.0,0.0,0.0,380.0
Singapore,1.3521,103.8198,2026-03-19T10:00,32.2,,,,,,,0.0,0.0,0.0,219.0
Singapore,1.3521,103.8198,2026-03-19T11:00,31.2,,,,,,,0.0,0.0,0.0,67.0
Singapore,1.3521,103.8198,2026-03-19T12:00,29.3,,,,,,,0.0,0.0,0.0,1.0
Singapore,1.3521,103.8198,2026-03-19T13:00,28.1,,,,,,,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-19T14:00,27.2,,,,,,,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-19T15:00,26.7,,,,,,,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-19T16:00,26.4,,,,,,,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-19T17:00,26.1,,,,,,,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-19T18:00,25.4,,,,,,,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-19T19:00,25.1,,,,,,,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-19T20:00,24.9,,,,,,,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-19T21:00,24.8,,,,,,,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-19T22:00,24.7,,,,,,,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-19T23:00,24.6,,,,,,,0.0,0.0,0.0,0.0
