city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Riyadh,24.7136,46.6753,2026-03-18T00:00,18.9,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-18T01:00,18.7,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-18T02:00,18.3,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-18T03:00,18.0,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-18T04:00,17.7,,,,,,,0.2,0.0,0.2,28.0
Riyadh,24.7136,46.6753,2026-03-18T05:00,17.7,,,,,,,0.4,0.0,0.4,84.0
Riyadh,24.7136,46.6753,2026-03-18T06:00,18.3,,,,,,,0.2,0.0,0.2,219.0
Riyadh,24.7136,46.6753,2026-03-18T07:00,18.7,,,,,,,0.1,0.1,0.0,278.0
Riyadh,24.7136,46.6753,2026-03-18T08:00,20.0,,,,,,,0.0,0.0,0.0,559.0
Riyadh,24.7136,46.6753,2026-03-18T09:00,22.0,,,,,,,0.0,0.0,0.0,761.0
Riyadh,24.7136,46.6753,2026-03-18T10:00,23.9,,,,,,,0.0,0.0,0.0,791.0
Riyadh,24.7136,46.6753,2026-03-18T11:00,25.5,,,,,,,0.0,0.0,0.0,752.0
Riyadh,24.7136,46.6753,2026-03-18T12:00,26.2,,,,,,,0.0,0.0,0.0,654.0
Riyadh,24.7136,46.6753,2026-03-18T13:00,26.4,,,,,,,0.0,0.0,0.0,495.0
Riyadh,24.7136,46.6753,2026-03-18T14:00,25.8,,,,,,,0.0,0.0,0.0,266.0
Riyadh,24.7136,46.6753,2026-03-18T15:00,25.1,,,,,,,0.0,0.0,0.0,61.0
Riyadh,24.7136,46.6753,2026-03-18T16:00,24.4,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-18T17:00,23.8,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-18T18:00,22.7,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-18T19:00,21.9,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-18T20:00,21.1,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-18T21:00,20.6,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-18T22:00,20.1,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-18T23:00,19.7,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-19T00:00,19.3,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-19T01:00,19.1,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-19T02:00,18.0,,,,,,,0.6,0.0,0.6,0.0
Riyadh,24.7136,46.6753,2026-03-19T03:00,17.8,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-19T04:00,18.6,,,,,,,0.0,0.0,0.0,36.0
Riyadh,24.7136,46.6753,2026-03-19T05:00,19.4,,,,,,,0.0,0.0,0.0,148.0
Riyadh,24.7136,46.6753,2026-03-19T06:00,20.1,,,,,,,0.0,0.0,0.0,362.0
Riyadh,24.7136,46.6753,2026-03-19T07:00,21.2,,,,,,,0.0,0.0,0.0,458.0
Riyadh,24.7136,46.6753,2026-03-19T08:00,22.4,,,,,,,0.0,0.0,0.0,506.0
Riyadh,24.7136,46.6753,2026-03-19T09:00,23.3,,,,,,,0.0,0.0,0.0,423.0
Riyadh,24.7136,46.6753,2026-03-19T10:00,24.1,,,,,,,0.0,0.0,0.0,454.0
Riyadh,24.7136,46.6753,2026-03-19T11:00,24.2,,,,,,,0.0,0.0,0.0,366.0
Riyadh,24.7136,46.6753,2026-03-19T12:00,23.3,,,,,,,0.0,0.0,0.0,264.0
Riyadh,24.7136,46.6753,2026-03-19T13:00,24.4,,,,,,,0.0,0.0,0.0,298.0
Riyadh,24.7136,46.6753,2026-03-19T14:00,24.3,,,,,,,0.0,0.0,0.0,153.0
Riyadh,24.7136,46.6753,2026-03-19T15:00,23.5,,,,,,,0.0,0.0,0.0,35.0
Riyadh,24.7136,46.6753,2026-03-19T16:00,23.2,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-19T17:00,22.8,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-19T18:00,22.5,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-19T19:00,22.5,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-19T20:00,22.2,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-19T21:00,21.7,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-19T22:00,20.2,,,,,,,0.7,0.0,0.7,0.0
Riyadh,24.7136,46.6753,2026-03-19T23:00,20.7,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-20T00:00,20.9,,,,,,,0.1,0.0,0.1,0.0
Riyadh,24.7136,46.6753,2026-03-20T01:00,20.9,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-20T02:00,20.9,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-20T03:00,20.4,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-20T04:00,20.3,,,,,,,0.0,0.0,0.0,71.0
Riyadh,24.7136,46.6753,2026-03-20T05:00,20.4,,,,,,,0.0,0.0,0.0,291.0
Riyadh,24.7136,46.6753,2026-03-20T06:00,20.5,,,,,,,0.0,0.0,0.0,532.0
Riyadh,24.7136,46.6753,2026-03-20T07:00,21.4,,,,,,,0.0,0.0,0.0,742.0
Riyadh,24.7136,46.6753,2026-03-20T08:00,22.6,,,,,,,0.0,0.0,0.0,892.0
Riyadh,24.7136,46.6753,2026-03-20T09:00,23.4,,,,,,,0.0,0.0,0.0,973.0
Riyadh,24.7136,46.6753,2026-03-20T10:00,24.1,,,,,,,0.0,0.0,0.0,977.0
Riyadh,24.7136,46.6753,2026-03-20T11:00,24.6,,,,,,,0.0,0.0,0.0,892.0
Riyadh,24.7136,46.6753,2026-03-20T12:00,25.2,,,,,,,0.0,0.0,0.0,720.0
Riyadh,24.7136,46.6753,2026-03-20T13:00,25.2,,,,,,,0.0,0.0,0.0,533.0
Riyadh,24.7136,46.6753,2026-03-20T14:00,24.9,,,,,,,0.0,0.0,0.0,293.0
Riyadh,24.7136,46.6753,2026-03-20T15:00,24.3,,,,,,,0.0,0.0,0.0,74.0
Riyadh,24.7136,46.6753,2026-03-20T16:00,23.7,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-20T17:00,23.2,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-20T18:00,22.3,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-20T19:00,21.8,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-20T20:00,21.4,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-20T21:00,21.3,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-20T22:00,20.7,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-20T23:00,19.7,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-21T00:00,18.9,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-21T01:00,18.6,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-21T02:00,18.3,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-21T03:00,18.0,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-21T04:00,17.9,,,,,,,0.0,0.0,0.0,54.0
Riyadh,24.7136,46.6753,2026-03-21T05:00,18.4,,,,,,,0.0,0.0,0.0,226.0
Riyadh,24.7136,46.6753,2026-03-21T06:00,19.7,,,,,,,0.0,0.0,0.0,466.0
Riyadh,24.7136,46.6753,2026-03-21T07:00,21.0,,,,,,,0.0,0.0,0.0,673.0
Riyadh,24.7136,46.6753,2026-03-21T08:00,22.2,,,,,,,0.0,0.0,0.0,794.0
Riyadh,24.7136,46.6753,2026-03-21T09:00,23.4,,,,,,,0.0,0.0,0.0,889.0
Riyadh,24.7136,46.6753,2026-03-21T10:00,24.3,,,,,,,0.0,0.0,0.0,815.0
Riyadh,24.7136,46.6753,2026-03-21T11:00,24.9,,,,,,,0.0,0.0,0.0,757.0
Riyadh,24.7136,46.6753,2026-03-21T12:00,27.3,,,,,,,0.0,0.0,0.0,676.0
Riyadh,24.7136,46.6753,2026-03-21T13:00,27.8,,,,,,,0.0,0.0,0.0,449.0
Riyadh,24.7136,46.6753,2026-03-21T14:00,27.3,,,,,,,0.0,0.0,0.0,226.0
Riyadh,24.7136,46.6753,2026-03-21T15:00,22.7,,,,,,,0.0,0.0,0.0,68.0
Riyadh,24.7136,46.6753,2026-03-21T16:00,22.4,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-21T17:00,22.8,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-21T18:00,23.5,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-21T19:00,22.5,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-21T20:00,21.9,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-21T21:00,21.6,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-21T22:00,21.0,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-21T23:00,20.6,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-22T00:00,20.9,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-22T01:00,20.7,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-22T02:00,21.0,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-22T03:00,20.3,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-22T04:00,20.0,,,,,,,0.0,0.0,0.0,70.0
Riyadh,24.7136,46.6753,2026-03-22T05:00,20.7,,,,,,,0.0,0.0,0.0,278.0
Riyadh,24.7136,46.6753,2026-03-22T06:00,23.2,,,,,,,0.0,0.0,0.0,518.0
Riyadh,24.7136,46.6753,2026-03-22T07:00,24.9,,,,,,,0.0,0.0,0.0,719.0
Riyadh,24.7136,46.6753,2026-03-22T08:00,26.5,,,,,,,0.0,0.0,0.0,863.0
Riyadh,24.7136,46.6753,2026-03-22T09:00,27.7,,,,,,,0.0,0.0,0.0,854.0
Riyadh,24.7136,46.6753,2026-03-22T10:00,28.8,,,,,,,0.0,0.0,0.0,893.0
Riyadh,24.7136,46.6753,2026-03-22T11:00,29.3,,,,,,,0.0,0.0,0.0,845.0
Riyadh,24.7136,46.6753,2026-03-22T12:00,30.0,,,,,,,0.0,0.0,0.0,696.0
Riyadh,24.7136,46.6753,2026-03-22T13:00,29.8,,,,,,,0.0,0.0,0.0,523.0
Riyadh,24.7136,46.6753,2026-03-22T14:00,29.5,,,,,,,0.0,0.0,0.0,292.0
Riyadh,24.7136,46.6753,2026-03-22T15:00,29.0,,,,,,,0.0,0.0,0.0,74.0
Riyadh,24.7136,46.6753,2026-03-22T16:00,27.9,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-22T17:00,26.8,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-22T18:00,26.0,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-22T19:00,25.2,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-22T20:00,24.7,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-22T21:00,24.1,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-22T22:00,23.5,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-22T23:00,22.8,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-23T00:00,22.1,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-23T01:00,21.4,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-23T02:00,20.9,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-23T03:00,20.7,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-23T04:00,20.9,,,,,,,0.0,0.0,0.0,77.0
Riyadh,24.7136,46.6753,2026-03-23T05:00,21.8,,,,,,,0.0,0.0,0.0,295.0
Riyadh,24.7136,46.6753,2026-03-23T06:00,22.5,,,,,,,0.0,0.0,0.0,535.0
Riyadh,24.7136,46.6753,2026-03-23T07:00,24.0,,,,,,,0.0,0.0,0.0,697.0
Riyadh,24.7136,46.6753,2026-03-23T08:00,25.2,,,,,,,0.0,0.0,0.0,772.0
Riyadh,24.7136,46.6753,2026-03-23T09:00,25.7,,,,,,,0.0,0.0,0.0,871.0
Riyadh,24.7136,46.6753,2026-03-23T10:00,26.7,,,,,,,0.0,0.0,0.0,908.0
Riyadh,24.7136,46.6753,2026-03-23T11:00,27.4,,,,,,,0.0,0.0,0.0,791.0
Riyadh,24.7136,46.6753,2026-03-23T12:00,28.4,,,,,,,0.0,0.0,0.0,635.0
Riyadh,24.7136,46.6753,2026-03-23T13:00,28.6,,,,,,,0.0,0.0,0.0,401.0
Riyadh,24.7136,46.6753,2026-03-23T14:00,28.9,,,,,,,0.0,0.0,0.0,240.0
Riyadh,24.7136,46.6753,2026-03-23T15:00,27.9,,,,,,,0.0,0.0,0.0,73.0
Riyadh,24.7136,46.6753,2026-03-23T16:00,26.5,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-23T17:00,24.7,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-23T18:00,23.5,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-23T19:00,22.9,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-23T20:00,22.1,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-23T21:00,21.7,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-23T22:00,20.9,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-23T23:00,20.1,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-24T00:00,19.1,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-24T01:00,18.8,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-24T02:00,18.3,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-24T03:00,18.2,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-24T04:00,18.4,,,,,,,0.1,0.0,0.1,51.0
Riyadh,24.7136,46.6753,2026-03-24T05:00,19.0,,,,,,,0.0,0.0,0.0,240.0
Riyadh,24.7136,46.6753,2026-03-24T06:00,20.2,,,,,,,0.0,0.0,0.0,497.0
Riyadh,24.7136,46.6753,2026-03-24T07:00,22.0,,,,,,,0.0,0.0,0.0,724.0
Riyadh,24.7136,46.6753,2026-03-24T08:00,24.0,,,,,,,0.0,0.0,0.0,881.0
Riyadh,24.7136,46.6753,2026-03-24T09:00,25.7,,,,,,,0.0,0.0,0.0,953.0
Riyadh,24.7136,46.6753,2026-03-24T10:00,26.4,,,,,,,0.0,0.0,0.0,878.0
Riyadh,24.7136,46.6753,2026-03-24T11:00,25.6,,,,,,,0.3,0.0,0.3,680.0
Riyadh,24.7136,46.6753,2026-03-24T12:00,24.5,,,,,,,0.0,0.0,0.0,529.0
Riyadh,24.7136,46.6753,2026-03-24T13:00,24.5,,,,,,,0.0,0.0,0.0,286.0
Riyadh,24.7136,46.6753,2026-03-24T14:00,23.4,,,,,,,0.0,0.0,0.0,131.0
Riyadh,24.7136,46.6753,2026-03-24T15:00,23.5,,,,,,,0.0,0.0,0.0,34.0
Riyadh,24.7136,46.6753,2026-03-24T16:00,22.3,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-24T17:00,21.5,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-24T18:00,20.7,,,,,,,0.1,0.0,0.1,0.0
Riyadh,24.7136,46.6753,2026-03-24T19:00,20.4,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-24T20:00,20.0,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-24T21:00,19.7,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-24T22:00,19.7,,,,,,,0.1,0.0,0.1,0.0
Riyadh,24.7136,46.6753,2026-03-24T23:00,19.2,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-25T00:00,20.1,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-25T01:00,20.1,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-25T02:00,19.7,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-25T03:00,19.2,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-25T04:00,19.4,,,,,,,0.0,0.0,0.0,85.0
Riyadh,24.7136,46.6753,2026-03-25T05:00,20.6,,,,,,,0.0,0.0,0.0,308.0
Riyadh,24.7136,46.6753,2026-03-25T06:00,22.2,,,,,,,0.0,0.0,0.0,543.0
Riyadh,24.7136,46.6753,2026-03-25T07:00,24.2,,,,,,,0.0,0.0,0.0,744.0
Riyadh,24.7136,46.6753,2026-03-25T08:00,26.1,,,,,,,0.0,0.0,0.0,888.0
Riyadh,24.7136,46.6753,2026-03-25T09:00,27.5,,,,,,,0.0,0.0,0.0,960.0
Riyadh,24.7136,46.6753,2026-03-25T10:00,28.4,,,,,,,0.0,0.0,0.0,921.0
Riyadh,24.7136,46.6753,2026-03-25T11:00,28.9,,,,,,,0.0,0.0,0.0,758.0
Riyadh,24.7136,46.6753,2026-03-25T12:00,29.2,,,,,,,0.0,0.0,0.0,603.0
Riyadh,24.7136,46.6753,2026-03-25T13:00,29.7,,,,,,,0.0,0.0,0.0,476.0
Riyadh,24.7136,46.6753,2026-03-25T14:00,29.6,,,,,,,0.0,0.0,0.0,234.0
Riyadh,24.7136,46.6753,2026-03-25T15:00,29.3,,,,,,,0.0,0.0,0.0,44.0
Riyadh,24.7136,46.6753,2026-03-25T16:00,27.9,,,,,,,0.1,0.0,0.1,0.0
Riyadh,24.7136,46.6753,2026-03-25T17:00,24.6,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-25T18:00,22.9,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-25T19:00,22.5,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-25T20:00,21.7,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-25T21:00,21.0,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-25T22:00,20.5,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-25T23:00,20.3,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-26T00:00,20.0,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-26T01:00,20.6,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-26T02:00,21.0,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-26T03:00,21.0,,,,,,,0.0,0.0,0.0,0.0
