city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Sydney,-33.8688,151.2093,2026-03-18T00:00,22.5,27,5.7,8.2,7.3,2.0,100.0,0.0,0.0,0.0,236.0
Sydney,-33.8688,151.2093,2026-03-18T01:00,22.8,26,6.0,8.7,6.8,1.9,99.0,0.0,0.0,0.0,299.0
Sydney,-33.8688,151.2093,2026-03-18T02:00,22.7,26,5.3,7.7,6.2,1.8,99.0,0.0,0.0,0.0,241.0
Sydney,-33.8688,151.2093,2026-03-18T03:00,22.4,26,4.9,7.1,5.7,1.8,99.0,0.0,0.0,0.0,199.0
Sydney,-33.8688,151.2093,2026-03-18T04:00,22.0,27,4.6,6.7,5.2,1.8,98.0,0.2,0.0,0.2,136.0
Sydney,-33.8688,151.2093,2026-03-18T05:00,21.6,27,5.4,7.7,4.9,1.9,96.0,0.6,0.1,0.5,112.0
Sydney,-33.8688,151.2093,2026-03-18T06:00,22.3,27,6.2,8.7,6.0,2.0,100.0,0.7,0.1,0.6,93.0
Sydney,-33.8688,151.2093,2026-03-18T07:00,21.9,25,6.2,8.6,9.4,2.3,114.0,0.0,0.0,0.0,123.0
Sydney,-33.8688,151.2093,2026-03-18T08:00,21.4,22,6.6,9.0,14.1,2.6,133.0,0.0,0.0,0.0,30.0
Sydney,-33.8688,151.2093,2026-03-18T09:00,21.0,19,7.4,9.6,18.8,3.1,145.0,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-18T10:00,20.6,17,8.4,10.4,23.2,3.7,144.0,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-18T11:00,20.5,15,9.7,11.6,27.5,4.3,137.0,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-18T12:00,20.3,21,13.2,14.8,42.3,5.6,130.0,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-18T13:00,20.0,20,14.1,15.7,40.1,6.0,125.0,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-18T14:00,19.9,18,13.4,14.9,36.9,6.6,120.0,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-18T15:00,19.8,17,11.7,13.3,33.4,7.0,114.0,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-18T16:00,19.7,15,10.2,11.8,29.4,7.0,105.0,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-18T17:00,19.6,15,9.3,10.7,25.2,6.8,96.0,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-18T18:00,19.8,16,8.6,10.0,22.4,6.7,91.0,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-18T19:00,19.7,16,8.2,9.5,22.8,6.9,96.0,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-18T20:00,19.7,16,8.1,9.3,24.7,7.2,105.0,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-18T21:00,19.8,16,9.2,10.4,24.6,7.2,114.0,0.0,0.0,0.0,18.0
