city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Bogota,4.711,-74.0721,2026-03-18T00:00,13.9,,,,,,,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-18T01:00,13.6,,,,,,,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-18T02:00,13.2,,,,,,,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-18T03:00,12.7,,,,,,,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-18T04:00,12.2,,,,,,,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-18T05:00,11.8,,,,,,,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-18T06:00,12.2,,,,,,,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-18T07:00,11.7,,,,,,,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-18T08:00,11.4,,,,,,,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-18T09:00,11.2,,,,,,,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-18T10:00,11.1,,,,,,,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-18T11:00,11.0,,,,,,,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-18T12:00,11.1,,,,,,,0.0,0.0,0.0,71.0
Bogota,4.711,-74.0721,2026-03-18T13:00,12.5,,,,,,,0.0,0.0,0.0,324.0
Bogota,4.711,-74.0721,2026-03-18T14:00,14.3,,,,,,,0.0,0.0,0.0,525.0
Bogota,4.711,-74.0721,2026-03-18T15:00,15.4,,,,,,,0.0,0.0,0.0,604.0
Bogota,4.711,-74.0721,2026-03-18T16:00,15.6,,,,,,,0.0,0.0,0.0,626.0
Bogota,4.711,-74.0721,2026-03-18T17:00,15.2,,,,,,,0.5,0.0,0.5,534.0
Bogota,4.711,-74.0721,2026-03-18T18:00,15.2,,,,,,,0.2,0.0,0.2,482.0
Bogota,4.711,-74.0721,2026-03-18T19:00,15.2,,,,,,,0.0,0.0,0.0,617.0
Bogota,4.711,-74.0721,2026-03-18T20:00,14.9,,,,,,,0.0,0.0,0.0,427.0
Bogota,4.711,-74.0721,2026-03-18T21:00,14.5,,,,,,,0.0,0.0,0.0,310.0
Bogota,4.711,-74.0721,2026-03-18T22:00,14.3,,,,,,,0.0,0.0,0.0,155.0
Bogota,4.711,-74.0721,2026-03-18T23:00,13.9,,,,,,,0.0,0.0,0.0,46.0
Bogota,4.711,-74.0721,2026-03-19T00:00,13.2,,,,,,,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-19T01:00,12.9,,,,,,,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-19T02:00,12.8,,,,,,,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-19T03:00,12.6,,,,,,,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-19T04:00,12.6,,,,,,,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-19T05:00,12.4,,,,,,,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-19T06:00,11.6,,,,,,,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-19T07:00,11.3,,,,,,,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-19T08:00,11.0,,,,,,,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-19T09:00,10.7,,,,,,,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-19T10:00,10.5,,,,,,,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-19T11:00,10.4,,,,,,,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-19T12:00,10.4,,,,,,,0.0,0.0,0.0,71.0
Bogota,4.711,-74.0721,2026-03-19T13:00,11.5,,,,,,,0.0,0.0,0.0,307.0
Bogota,4.711,-74.0721,2026-03-19T14:00,13.1,,,,,,,0.0,0.0,0.0,531.0
Bogota,4.711,-74.0721,2026-03-19T15:00,14.5,,,,,,,0.0,0.0,0.0,596.0
Bogota,4.711,-74.0721,2026-03-19T16:00,15.3,,,,,,,0.0,0.0,0.0,599.0
Bogota,4.711,-74.0721,2026-03-19T17:00,15.9,,,,,,,0.0,0.0,0.0,669.0
Bogota,4.711,-74.0721,2026-03-19T18:00,15.2,,,,,,,0.0,0.0,0.0,519.0
Bogota,4.711,-74.0721,2026-03-19T19:00,15.2,,,,,,,0.7,0.0,0.7,540.0
Bogota,4.711,-74.0721,2026-03-19T20:00,14.8,,,,,,,0.7,0.0,0.7,460.0
Bogota,4.711,-74.0721,2026-03-19T21:00,14.6,,,,,,,0.0,0.0,0.0,367.0
Bogota,4.711,-74.0721,2026-03-19T22:00,14.4,,,,,,,0.0,0.0,0.0,226.0
Bogota,4.711,-74.0721,2026-03-19T23:00,14.0,,,,,,,0.0,0.0,0.0,72.0
Bogota,4.711,-74.0721,2026-03-20T00:00,13.4,,,,,,,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-20T01:00,13.1,,,,,,,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-20T02:00,12.9,,,,,,,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-20T03:00,12.5,,,,,,,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-20T04:00,12.1,,,,,,,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-20T05:00,11.7,,,,,,,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-20T06:00,12.0,,,,,,,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-20T07:00,11.6,,,,,,,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-20T08:00,11.3,,,,,,,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-20T09:00,11.1,,,,,,,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-20T10:00,11.0,,,,,,,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-20T11:00,10.9,,,,,,,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-20T12:00,10.9,,,,,,,0.0,0.0,0.0,76.0
Bogota,4.711,-74.0721,2026-03-20T13:00,12.0,,,,,,,0.0,0.0,0.0,309.0
Bogota,4.711,-74.0721,2026-03-20T14:00,13.4,,,,,,,0.0,0.0,0.0,491.0
Bogota,4.711,-74.0721,2026-03-20T15:00,14.7,,,,,,,0.0,0.0,0.0,621.0
Bogota,4.711,-74.0721,2026-03-20T16:00,15.4,,,,,,,0.0,0.0,0.0,689.0
Bogota,4.711,-74.0721,2026-03-20T17:00,15.9,,,,,,,0.0,0.0,0.0,760.0
Bogota,4.711,-74.0721,2026-03-20T18:00,16.3,,,,,,,0.0,0.0,0.0,769.0
Bogota,4.711,-74.0721,2026-03-20T19:00,16.4,,,,,,,0.0,0.0,0.0,741.0
Bogota,4.711,-74.0721,2026-03-20T20:00,16.4,,,,,,,0.0,0.0,0.0,681.0
Bogota,4.711,-74.0721,2026-03-20T21:00,16.1,,,,,,,0.0,0.0,0.0,545.0
Bogota,4.711,-74.0721,2026-03-20T22:00,15.5,,,,,,,0.0,0.0,0.0,309.0
Bogota,4.711,-74.0721,2026-03-20T23:00,14.6,,,,,,,0.0,0.0,0.0,98.0
Bogota,4.711,-74.0721,2026-03-21T00:00,13.9,,,,,,,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-21T01:00,13.2,,,,,,,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-21T02:00,12.6,,,,,,,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-21T03:00,12.1,,,,,,,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-21T04:00,11.5,,,,,,,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-21T05:00,11.1,,,,,,,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-21T06:00,11.5,,,,,,,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-21T07:00,11.1,,,,,,,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-21T08:00,10.8,,,,,,,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-21T09:00,10.5,,,,,,,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-21T10:00,10.4,,,,,,,0.0,0.0,0.0,0.0
