city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Mexico_City,19.4326,-99.1332,2026-03-18T00:00,14.1,70,25.6,26.0,28.4,18.2,527.0,6.6,2.0,4.6,46.0
Mexico_City,19.4326,-99.1332,2026-03-18T01:00,13.1,70,27.5,27.8,39.8,21.2,611.0,2.4,0.0,2.4,13.0
Mexico_City,19.4326,-99.1332,2026-03-18T02:00,12.9,69,33.8,34.0,55.8,25.5,706.0,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-18T03:00,12.6,69,38.1,38.3,69.1,29.3,789.0,0.9,0.3,0.6,0.0
Mexico_City,19.4326,-99.1332,2026-03-18T04:00,12.8,69,43.4,43.7,77.5,32.6,854.0,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-18T05:00,12.6,69,51.2,51.5,83.3,35.6,906.0,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-18T06:00,10.8,69,56.2,56.5,85.7,36.6,943.0,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-18T07:00,10.3,69,56.7,56.9,83.7,34.5,963.0,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-18T08:00,9.6,70,55.1,55.3,78.3,30.4,968.0,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-18T09:00,8.5,70,52.2,52.4,72.6,26.9,957.0,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-18T10:00,7.7,71,49.4,49.6,67.2,24.4,911.0,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-18T11:00,7.6,71,46.9,47.3,61.4,22.4,849.0,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-18T12:00,7.4,71,40.0,40.3,53.4,20.0,831.0,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-18T13:00,6.8,71,42.5,42.8,51.3,22.6,922.0,0.0,0.0,0.0,5.0
Mexico_City,19.4326,-99.1332,2026-03-18T14:00,9.5,71,48.3,48.5,48.0,26.1,1057.0,0.0,0.0,0.0,143.0
Mexico_City,19.4326,-99.1332,2026-03-18T15:00,13.8,71,38.0,38.3,41.9,27.0,1093.0,0.0,0.0,0.0,400.0
Mexico_City,19.4326,-99.1332,2026-03-18T16:00,15.4,71,26.0,26.5,30.3,23.0,930.0,0.0,0.0,0.0,641.0
Mexico_City,19.4326,-99.1332,2026-03-18T17:00,17.7,70,21.3,21.8,15.9,16.5,669.0,0.0,0.0,0.0,840.0
Mexico_City,19.4326,-99.1332,2026-03-18T18:00,20.1,70,18.3,18.9,5.5,11.7,467.0,0.0,0.0,0.0,975.0
Mexico_City,19.4326,-99.1332,2026-03-18T19:00,21.3,70,16.5,17.1,2.3,10.7,386.0,0.0,0.0,0.0,995.0
Mexico_City,19.4326,-99.1332,2026-03-18T20:00,22.2,69,15.7,16.1,3.0,11.4,364.0,0.0,0.0,0.0,994.0
Mexico_City,19.4326,-99.1332,2026-03-18T21:00,22.5,69,15.4,15.8,4.7,12.2,377.0,0.0,0.0,0.0,897.0
Mexico_City,19.4326,-99.1332,2026-03-18T22:00,22.4,69,15.0,15.4,4.9,12.1,438.0,0.0,0.0,0.0,716.0
Mexico_City,19.4326,-99.1332,2026-03-18T23:00,22.0,69,14.6,15.0,6.1,12.1,534.0,0.0,0.0,0.0,492.0
Mexico_City,19.4326,-99.1332,2026-03-19T00:00,21.6,68,13.7,14.8,12.3,14.4,596.0,0.0,0.0,0.0,239.0
Mexico_City,19.4326,-99.1332,2026-03-19T01:00,20.3,68,19.6,20.3,27.4,17.7,588.0,0.0,0.0,0.0,39.0
Mexico_City,19.4326,-99.1332,2026-03-19T02:00,18.4,68,23.8,24.4,48.3,22.3,546.0,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-19T03:00,16.9,67,26.7,27.1,64.5,25.9,511.0,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-19T04:00,14.4,67,30.0,30.5,71.4,27.6,497.0,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-19T05:00,13.5,66,33.9,34.2,73.5,28.3,491.0,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-19T06:00,14.1,66,36.7,37.0,74.0,28.4,492.0,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-19T07:00,13.1,65,38.0,38.4,73.3,27.9,508.0,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-19T08:00,12.2,65,44.0,44.4,71.1,26.8,532.0,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-19T09:00,11.2,64,47.0,47.4,69.4,25.5,545.0,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-19T10:00,10.1,64,47.3,47.5,70.1,23.3,513.0,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-19T11:00,9.4,64,47.5,47.7,71.5,21.0,470.0,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-19T12:00,9.0,64,42.1,42.4,67.9,23.6,495.0,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-19T13:00,7.6,64,46.4,46.8,62.7,28.9,678.0,0.0,0.0,0.0,4.0
Mexico_City,19.4326,-99.1332,2026-03-19T14:00,8.6,64,52.0,52.4,55.1,35.8,929.0,0.0,0.0,0.0,146.0
Mexico_City,19.4326,-99.1332,2026-03-19T15:00,12.8,64,37.0,37.6,45.7,38.8,1061.0,0.0,0.0,0.0,393.0
Mexico_City,19.4326,-99.1332,2026-03-19T16:00,15.1,64,23.1,24.1,33.1,34.0,964.0,0.0,0.0,0.0,659.0
Mexico_City,19.4326,-99.1332,2026-03-19T17:00,17.8,64,14.7,15.9,18.8,25.3,749.0,0.0,0.0,0.0,866.0
Mexico_City,19.4326,-99.1332,2026-03-19T18:00,20.7,64,11.7,12.6,8.2,18.1,558.0,0.0,0.0,0.0,1004.0
Mexico_City,19.4326,-99.1332,2026-03-19T19:00,22.1,64,10.3,11.0,4.0,14.6,435.0,0.0,0.0,0.0,1063.0
Mexico_City,19.4326,-99.1332,2026-03-19T20:00,22.8,64,9.5,10.0,3.6,12.7,336.0,0.0,0.0,0.0,1040.0
Mexico_City,19.4326,-99.1332,2026-03-19T21:00,22.9,63,9.1,9.6,4.3,11.6,281.0,0.0,0.0,0.0,929.0
Mexico_City,19.4326,-99.1332,2026-03-19T22:00,22.6,63,8.8,9.4,4.9,11.2,293.0,0.0,0.0,0.0,749.0
Mexico_City,19.4326,-99.1332,2026-03-19T23:00,21.8,63,8.6,9.1,6.6,11.5,348.0,0.0,0.0,0.0,513.0
Mexico_City,19.4326,-99.1332,2026-03-20T00:00,21.3,63,10.9,11.8,10.7,12.4,390.0,0.0,0.0,0.0,257.0
Mexico_City,19.4326,-99.1332,2026-03-20T01:00,18.7,63,12.7,13.4,16.0,12.8,397.0,0.0,0.0,0.0,40.0
Mexico_City,19.4326,-99.1332,2026-03-20T02:00,16.3,62,13.7,14.4,23.4,13.5,391.0,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-20T03:00,14.4,62,14.5,15.3,29.9,14.3,380.0,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-20T04:00,13.1,62,16.5,17.2,34.6,15.5,364.0,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-20T05:00,11.7,61,18.6,19.3,38.4,17.0,343.0,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-20T06:00,11.3,61,20.9,21.7,40.8,18.1,323.0,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-20T07:00,10.4,60,22.7,23.5,41.4,18.7,299.0,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-20T08:00,9.4,58,24.0,24.7,40.5,19.0,277.0,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-20T09:00,8.6,55,26.0,26.8,38.8,18.8,273.0,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-20T10:00,7.7,51,28.9,29.7,36.2,17.7,296.0,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-20T11:00,6.7,48,32.0,32.8,32.8,16.2,339.0,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-20T12:00,6.9,46,32.2,32.8,36.5,20.2,395.0,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-20T13:00,5.9,44,33.8,34.2,33.8,22.3,483.0,0.0,0.0,0.0,5.0
Mexico_City,19.4326,-99.1332,2026-03-20T14:00,8.2,42,31.3,31.9,29.8,25.0,585.0,0.0,0.0,0.0,154.0
Mexico_City,19.4326,-99.1332,2026-03-20T15:00,11.2,39,22.2,22.9,25.1,25.4,644.0,0.0,0.0,0.0,411.0
Mexico_City,19.4326,-99.1332,2026-03-20T16:00,13.4,38,14.3,14.9,19.2,21.4,629.0,0.0,0.0,0.0,655.0
Mexico_City,19.4326,-99.1332,2026-03-20T17:00,16.2,50,10.7,11.1,12.6,15.2,570.0,0.0,0.0,0.0,866.0
Mexico_City,19.4326,-99.1332,2026-03-20T18:00,19.4,60,8.5,8.8,7.6,10.4,501.0,0.0,0.0,0.0,1005.0
Mexico_City,19.4326,-99.1332,2026-03-20T19:00,20.7,61,7.0,7.2,5.2,8.4,421.0,0.0,0.0,0.0,1063.0
Mexico_City,19.4326,-99.1332,2026-03-20T20:00,21.4,61,6.3,6.5,4.3,7.9,331.0,0.0,0.0,0.0,1031.0
Mexico_City,19.4326,-99.1332,2026-03-20T21:00,21.6,61,6.1,6.3,4.5,7.8,271.0,0.0,0.0,0.0,907.0
Mexico_City,19.4326,-99.1332,2026-03-20T22:00,21.4,60,6.0,6.2,5.7,8.1,267.0,0.0,0.0,0.0,685.0
Mexico_City,19.4326,-99.1332,2026-03-20T23:00,20.5,56,5.7,5.9,8.0,8.9,293.0,0.0,0.0,0.0,395.0
Mexico_City,19.4326,-99.1332,2026-03-21T00:00,19.8,52,8.4,8.9,11.9,11.7,311.0,0.0,0.0,0.0,197.0
Mexico_City,19.4326,-99.1332,2026-03-21T01:00,16.7,45,8.1,8.6,13.3,11.7,305.0,0.0,0.0,0.0,27.0
Mexico_City,19.4326,-99.1332,2026-03-21T02:00,14.9,37,7.8,8.3,15.3,11.7,292.0,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-21T03:00,13.0,34,8.1,8.7,18.3,12.1,285.0,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-21T04:00,11.6,34,9.8,10.3,23.4,13.3,293.0,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-21T05:00,10.7,33,12.1,12.7,29.4,14.8,307.0,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-21T06:00,10.3,33,13.7,14.3,33.0,15.9,313.0,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-21T07:00,9.3,32,13.9,14.5,32.0,16.0,299.0,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-21T08:00,8.2,31,14.3,14.8,28.6,15.6,278.0,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-21T09:00,7.3,31,15.3,15.8,26.2,15.3,275.0,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-21T10:00,6.8,30,16.2,16.7,26.4,15.2,300.0,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-21T11:00,6.2,29,20.9,21.4,27.4,15.2,343.0,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-21T12:00,6.2,28,23.6,24.1,26.6,16.9,395.0,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-21T13:00,5.8,27,27.8,28.3,25.6,19.4,469.0,0.0,0.0,0.0,6.0
Mexico_City,19.4326,-99.1332,2026-03-21T14:00,7.2,27,23.7,24.3,24.1,22.6,553.0,0.0,0.0,0.0,153.0
Mexico_City,19.4326,-99.1332,2026-03-21T15:00,9.8,30,16.5,17.2,21.6,23.8,594.0,0.0,0.0,0.0,395.0
Mexico_City,19.4326,-99.1332,2026-03-21T16:00,12.5,37,11.8,12.4,17.3,20.8,562.0,0.0,0.0,0.0,652.0
Mexico_City,19.4326,-99.1332,2026-03-21T17:00,15.0,48,10.3,10.9,12.1,15.7,488.0,0.0,0.0,0.0,859.0
Mexico_City,19.4326,-99.1332,2026-03-21T18:00,17.9,59,9.6,10.1,8.1,12.5,416.0,0.0,0.0,0.0,982.0
Mexico_City,19.4326,-99.1332,2026-03-21T19:00,19.6,61,9.9,10.3,6.1,13.1,353.0,0.0,0.0,0.0,1041.0
Mexico_City,19.4326,-99.1332,2026-03-21T20:00,20.3,62,10.8,11.2,5.4,15.6,291.0,0.0,0.0,0.0,971.0
