city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Dublin,53.3498,-6.2603,2026-03-18T00:00,11.6,,,,,,,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-18T01:00,10.5,,,,,,,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-18T02:00,10.2,,,,,,,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-18T03:00,10.1,,,,,,,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-18T04:00,10.0,,,,,,,0.1,0.1,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-18T05:00,9.8,,,,,,,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-18T06:00,9.8,,,,,,,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-18T07:00,9.7,,,,,,,0.0,0.0,0.0,3.0
Dublin,53.3498,-6.2603,2026-03-18T08:00,9.7,,,,,,,0.0,0.0,0.0,38.0
Dublin,53.3498,-6.2603,2026-03-18T09:00,10.4,,,,,,,0.0,0.0,0.0,99.0
Dublin,53.3498,-6.2603,2026-03-18T10:00,11.3,,,,,,,0.0,0.0,0.0,278.0
Dublin,53.3498,-6.2603,2026-03-18T11:00,11.1,,,,,,,0.0,0.0,0.0,157.0
Dublin,53.3498,-6.2603,2026-03-18T12:00,11.3,,,,,,,0.0,0.0,0.0,139.0
Dublin,53.3498,-6.2603,2026-03-18T13:00,12.3,,,,,,,0.0,0.0,0.0,371.0
Dublin,53.3498,-6.2603,2026-03-18T14:00,13.0,,,,,,,0.0,0.0,0.0,280.0
Dublin,53.3498,-6.2603,2026-03-18T15:00,13.3,,,,,,,0.0,0.0,0.0,308.0
Dublin,53.3498,-6.2603,2026-03-18T16:00,13.3,,,,,,,0.0,0.0,0.0,274.0
Dublin,53.3498,-6.2603,2026-03-18T17:00,12.8,,,,,,,0.0,0.0,0.0,172.0
Dublin,53.3498,-6.2603,2026-03-18T18:00,11.9,,,,,,,0.0,0.0,0.0,71.0
Dublin,53.3498,-6.2603,2026-03-18T19:00,11.3,,,,,,,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-18T20:00,10.9,,,,,,,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-18T21:00,10.7,,,,,,,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-18T22:00,9.7,,,,,,,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-18T23:00,9.7,,,,,,,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-19T00:00,9.6,,,,,,,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-19T01:00,9.1,,,,,,,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-19T02:00,9.0,,,,,,,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-19T03:00,8.6,,,,,,,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-19T04:00,8.1,,,,,,,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-19T05:00,7.8,,,,,,,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-19T06:00,7.5,,,,,,,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-19T07:00,7.8,,,,,,,0.0,0.0,0.0,11.0
Dublin,53.3498,-6.2603,2026-03-19T08:00,8.8,,,,,,,0.0,0.0,0.0,98.0
Dublin,53.3498,-6.2603,2026-03-19T09:00,10.6,,,,,,,0.0,0.0,0.0,222.0
Dublin,53.3498,-6.2603,2026-03-19T10:00,12.0,,,,,,,0.0,0.0,0.0,378.0
Dublin,53.3498,-6.2603,2026-03-19T11:00,12.8,,,,,,,0.0,0.0,0.0,485.0
Dublin,53.3498,-6.2603,2026-03-19T12:00,13.5,,,,,,,0.0,0.0,0.0,550.0
Dublin,53.3498,-6.2603,2026-03-19T13:00,13.8,,,,,,,0.0,0.0,0.0,573.0
Dublin,53.3498,-6.2603,2026-03-19T14:00,13.9,,,,,,,0.0,0.0,0.0,513.0
Dublin,53.3498,-6.2603,2026-03-19T15:00,14.2,,,,,,,0.0,0.0,0.0,427.0
Dublin,53.3498,-6.2603,2026-03-19T16:00,14.0,,,,,,,0.0,0.0,0.0,310.0
Dublin,53.3498,-6.2603,2026-03-19T17:00,13.5,,,,,,,0.0,0.0,0.0,169.0
Dublin,53.3498,-6.2603,2026-03-19T18:00,12.5,,,,,,,0.0,0.0,0.0,70.0
Dublin,53.3498,-6.2603,2026-03-19T19:00,11.2,,,,,,,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-19T20:00,10.5,,,,,,,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-19T21:00,9.9,,,,,,,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-19T22:00,9.2,,,,,,,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-19T23:00,8.8,,,,,,,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-20T00:00,7.9,,,,,,,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-20T01:00,7.5,,,,,,,0.0,0.0,0.0,0.0
