city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Seoul,37.5665,126.978,2026-03-18T00:00,3.5,,,,,,,0.3,0.3,0.0,128.0
Seoul,37.5665,126.978,2026-03-18T01:00,4.0,,,,,,,0.7,0.7,0.0,125.0
Seoul,37.5665,126.978,2026-03-18T02:00,4.5,,,,,,,0.8,0.8,0.0,115.0
Seoul,37.5665,126.978,2026-03-18T03:00,5.2,,,,,,,0.1,0.1,0.0,97.0
Seoul,37.5665,126.978,2026-03-18T04:00,5.4,,,,,,,0.0,0.0,0.0,73.0
Seoul,37.5665,126.978,2026-03-18T05:00,5.5,,,,,,,0.0,0.0,0.0,66.0
Seoul,37.5665,126.978,2026-03-18T06:00,6.5,,,,,,,0.0,0.0,0.0,122.0
Seoul,37.5665,126.978,2026-03-18T07:00,7.7,,,,,,,0.0,0.0,0.0,262.0
Seoul,37.5665,126.978,2026-03-18T08:00,8.2,,,,,,,0.0,0.0,0.0,301.0
Seoul,37.5665,126.978,2026-03-18T09:00,7.1,,,,,,,0.0,0.0,0.0,137.0
Seoul,37.5665,126.978,2026-03-18T10:00,5.9,,,,,,,0.0,0.0,0.0,17.0
Seoul,37.5665,126.978,2026-03-18T11:00,4.7,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-18T12:00,3.7,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-18T13:00,3.2,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-18T14:00,3.3,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-18T15:00,2.5,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-18T16:00,2.0,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-18T17:00,1.4,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-18T18:00,0.6,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-18T19:00,-0.1,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-18T20:00,-0.5,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-18T21:00,-1.2,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-18T22:00,-1.6,,,,,,,0.0,0.0,0.0,3.0
Seoul,37.5665,126.978,2026-03-18T23:00,-0.6,,,,,,,0.0,0.0,0.0,107.0
Seoul,37.5665,126.978,2026-03-19T00:00,1.0,,,,,,,0.0,0.0,0.0,308.0
Seoul,37.5665,126.978,2026-03-19T01:00,3.1,,,,,,,0.0,0.0,0.0,509.0
Seoul,37.5665,126.978,2026-03-19T02:00,5.5,,,,,,,0.0,0.0,0.0,674.0
Seoul,37.5665,126.978,2026-03-19T03:00,7.3,,,,,,,0.0,0.0,0.0,782.0
