city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Melbourne,-37.8136,144.9631,2026-03-18T00:00,18.7,18,5.8,6.2,8.1,11.6,140.0,0.0,0.0,0.0,442.0
Melbourne,-37.8136,144.9631,2026-03-18T01:00,20.2,20,7.0,7.3,7.6,12.0,137.0,0.0,0.0,0.0,575.0
Melbourne,-37.8136,144.9631,2026-03-18T02:00,21.6,24,8.6,8.9,6.9,12.6,136.0,0.0,0.0,0.0,624.0
Melbourne,-37.8136,144.9631,2026-03-18T03:00,22.1,28,10.1,10.4,6.3,12.7,133.0,0.0,0.0,0.0,587.0
Melbourne,-37.8136,144.9631,2026-03-18T04:00,22.0,30,11.1,11.4,5.8,12.0,123.0,0.0,0.0,0.0,535.0
Melbourne,-37.8136,144.9631,2026-03-18T05:00,21.5,32,11.7,11.9,5.3,10.9,110.0,0.0,0.0,0.0,367.0
Melbourne,-37.8136,144.9631,2026-03-18T06:00,22.1,33,11.1,11.4,5.5,9.5,104.0,0.0,0.0,0.0,309.0
Melbourne,-37.8136,144.9631,2026-03-18T07:00,21.9,31,10.0,10.4,6.9,7.7,113.0,0.0,0.0,0.0,349.0
Melbourne,-37.8136,144.9631,2026-03-18T08:00,20.9,27,8.4,8.9,8.9,5.7,129.0,0.0,0.0,0.0,145.0
Melbourne,-37.8136,144.9631,2026-03-18T09:00,19.7,24,7.4,8.4,10.2,4.0,140.0,0.0,0.0,0.0,12.0
Melbourne,-37.8136,144.9631,2026-03-18T10:00,18.9,22,6.5,7.8,10.0,3.0,140.0,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-18T11:00,18.3,19,5.5,6.7,9.1,2.5,135.0,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-18T12:00,18.2,18,4.8,5.8,10.1,2.4,130.0,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-18T13:00,17.9,17,4.7,5.9,9.7,2.3,127.0,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-18T14:00,17.8,16,4.6,5.9,9.2,2.2,125.0,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-18T15:00,17.7,15,4.5,5.8,8.8,2.1,120.0,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-18T16:00,17.7,15,4.5,5.9,8.4,2.2,110.0,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-18T17:00,17.7,15,4.6,6.1,8.1,2.3,98.0,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-18T18:00,17.9,15,4.7,6.2,8.1,2.5,92.0,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-18T19:00,17.9,15,4.7,6.4,8.6,2.7,96.0,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-18T20:00,17.9,14,4.8,6.6,9.4,2.9,105.0,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-18T21:00,18.0,14,5.2,7.0,9.6,2.9,112.0,0.0,0.0,0.0,7.0
