city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Warsaw,52.2297,21.0122,2026-03-18T00:00,4.1,67,28.6,33.7,10.5,6.4,301.0,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-18T01:00,3.7,66,27.1,31.9,9.5,6.4,299.0,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-18T02:00,3.1,66,26.5,30.6,9.2,6.0,292.0,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-18T03:00,2.7,65,25.4,29.6,9.2,5.3,285.0,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-18T04:00,2.5,64,25.1,30.0,10.2,5.8,282.0,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-18T05:00,2.2,64,26.5,32.0,12.4,7.1,294.0,0.0,0.0,0.0,1.0
Warsaw,52.2297,21.0122,2026-03-18T06:00,2.7,63,29.8,36.9,16.9,10.3,307.0,0.0,0.0,0.0,74.0
Warsaw,52.2297,21.0122,2026-03-18T07:00,3.7,63,28.6,38.7,14.7,12.5,294.0,0.0,0.0,0.0,196.0
Warsaw,52.2297,21.0122,2026-03-18T08:00,6.0,63,27.9,38.0,13.8,14.1,277.0,0.0,0.0,0.0,353.0
Warsaw,52.2297,21.0122,2026-03-18T09:00,8.4,63,26.4,36.6,12.1,12.6,260.0,0.0,0.0,0.0,473.0
Warsaw,52.2297,21.0122,2026-03-18T10:00,10.4,63,23.4,31.7,9.7,9.9,244.0,0.0,0.0,0.0,556.0
Warsaw,52.2297,21.0122,2026-03-18T11:00,11.9,63,20.4,26.5,8.4,7.4,224.0,0.0,0.0,0.0,588.0
Warsaw,52.2297,21.0122,2026-03-18T12:00,12.9,63,16.9,24.1,6.7,5.6,213.0,0.0,0.0,0.0,574.0
Warsaw,52.2297,21.0122,2026-03-18T13:00,13.6,63,14.5,22.3,5.5,4.7,196.0,0.0,0.0,0.0,513.0
Warsaw,52.2297,21.0122,2026-03-18T14:00,13.5,63,14.6,22.5,6.3,4.2,193.0,0.0,0.0,0.0,387.0
Warsaw,52.2297,21.0122,2026-03-18T15:00,13.1,63,16.5,24.4,9.5,4.8,209.0,0.0,0.0,0.0,258.0
Warsaw,52.2297,21.0122,2026-03-18T16:00,12.5,63,21.9,33.0,17.9,7.8,286.0,0.0,0.0,0.0,131.0
Warsaw,52.2297,21.0122,2026-03-18T17:00,10.8,64,36.5,43.9,27.6,11.2,400.0,0.0,0.0,0.0,21.0
Warsaw,52.2297,21.0122,2026-03-18T18:00,9.6,64,46.6,59.5,30.7,15.4,457.0,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-18T19:00,8.9,64,58.7,69.1,32.9,18.0,488.0,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-18T20:00,8.4,64,55.9,71.5,30.3,16.6,493.0,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-18T21:00,7.2,64,50.3,60.6,25.1,14.1,430.0,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-18T22:00,6.3,64,46.3,54.6,21.3,12.0,382.0,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-18T23:00,5.6,64,38.0,48.5,15.5,8.9,334.0,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-19T00:00,5.0,64,34.7,41.4,11.9,7.8,314.0,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-19T01:00,4.9,65,32.7,39.5,13.0,8.5,305.0,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-19T02:00,4.3,65,32.0,39.5,12.2,8.1,302.0,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-19T03:00,3.4,65,31.8,38.1,14.1,8.4,305.0,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-19T04:00,3.7,65,34.4,40.6,15.3,8.3,328.0,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-19T05:00,3.8,66,37.8,44.1,22.1,10.5,341.0,0.0,0.0,0.0,1.0
Warsaw,52.2297,21.0122,2026-03-19T06:00,4.3,66,34.9,47.8,22.5,13.9,348.0,0.0,0.0,0.0,62.0
Warsaw,52.2297,21.0122,2026-03-19T07:00,5.3,66,33.8,45.0,26.0,19.3,336.0,0.0,0.0,0.0,155.0
Warsaw,52.2297,21.0122,2026-03-19T08:00,6.9,66,32.9,43.9,23.9,18.8,323.0,0.0,0.0,0.0,318.0
Warsaw,52.2297,21.0122,2026-03-19T09:00,9.1,66,31.0,41.2,22.1,19.9,303.0,0.0,0.0,0.0,485.0
Warsaw,52.2297,21.0122,2026-03-19T10:00,11.3,67,28.7,37.0,17.9,20.1,282.0,0.0,0.0,0.0,570.0
Warsaw,52.2297,21.0122,2026-03-19T11:00,12.2,67,24.4,30.6,17.2,16.7,249.0,0.0,0.0,0.0,586.0
Warsaw,52.2297,21.0122,2026-03-19T12:00,12.2,67,20.7,26.8,14.8,14.2,219.0,0.0,0.0,0.0,418.0
Warsaw,52.2297,21.0122,2026-03-19T13:00,12.5,67,19.8,25.0,12.7,11.5,214.0,0.0,0.0,0.0,501.0
Warsaw,52.2297,21.0122,2026-03-19T14:00,12.3,67,20.1,23.5,12.5,9.1,213.0,0.0,0.0,0.0,373.0
Warsaw,52.2297,21.0122,2026-03-19T15:00,12.0,67,20.6,32.9,14.4,8.5,225.0,0.0,0.0,0.0,228.0
Warsaw,52.2297,21.0122,2026-03-19T16:00,11.6,67,24.7,33.6,19.9,10.2,264.0,0.0,0.0,0.0,111.0
Warsaw,52.2297,21.0122,2026-03-19T17:00,10.2,68,38.0,44.3,39.1,14.9,408.0,0.0,0.0,0.0,22.0
Warsaw,52.2297,21.0122,2026-03-19T18:00,9.2,68,52.5,63.2,42.2,18.2,513.0,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-19T19:00,8.2,68,59.5,69.8,45.1,21.8,615.0,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-19T20:00,7.5,68,72.9,82.5,44.1,25.5,675.0,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-19T21:00,6.9,68,77.2,93.4,46.5,29.8,698.0,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-19T22:00,6.4,69,90.8,112.0,54.0,32.2,763.0,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-19T23:00,5.8,71,97.3,105.3,55.4,31.5,784.0,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-20T00:00,5.1,73,79.6,95.6,44.9,26.2,723.0,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-20T01:00,4.8,74,70.7,82.8,41.4,24.1,609.0,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-20T02:00,4.5,76,62.7,72.2,31.2,20.8,479.0,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-20T03:00,4.3,77,57.1,62.3,29.1,19.1,418.0,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-20T04:00,4.8,77,50.6,57.0,29.7,19.4,404.0,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-20T05:00,4.8,78,48.9,56.1,32.5,24.5,410.0,0.0,0.0,0.0,1.0
Warsaw,52.2297,21.0122,2026-03-20T06:00,5.4,78,45.1,56.3,32.9,25.2,440.0,0.2,0.2,0.0,10.0
Warsaw,52.2297,21.0122,2026-03-20T07:00,5.6,79,49.3,56.9,39.2,29.0,400.0,0.3,0.3,0.0,30.0
Warsaw,52.2297,21.0122,2026-03-20T08:00,5.6,79,43.1,49.5,40.9,23.4,332.0,0.3,0.3,0.0,31.0
Warsaw,52.2297,21.0122,2026-03-20T09:00,6.8,80,29.3,32.4,31.0,17.9,284.0,0.1,0.1,0.0,62.0
Warsaw,52.2297,21.0122,2026-03-20T10:00,6.7,79,22.9,26.7,16.6,11.4,235.0,0.2,0.2,0.0,63.0
Warsaw,52.2297,21.0122,2026-03-20T11:00,7.4,79,21.7,23.2,11.7,8.3,214.0,0.0,0.0,0.0,167.0
Warsaw,52.2297,21.0122,2026-03-20T12:00,8.5,79,17.5,21.0,8.9,6.7,206.0,0.0,0.0,0.0,440.0
Warsaw,52.2297,21.0122,2026-03-20T13:00,8.8,79,12.9,18.3,8.7,4.9,194.0,0.0,0.0,0.0,364.0
Warsaw,52.2297,21.0122,2026-03-20T14:00,9.5,79,12.3,16.9,6.7,4.2,180.0,0.0,0.0,0.0,309.0
Warsaw,52.2297,21.0122,2026-03-20T15:00,9.5,79,10.9,14.8,8.1,4.3,184.0,0.0,0.0,0.0,247.0
Warsaw,52.2297,21.0122,2026-03-20T16:00,9.2,78,11.6,15.3,13.1,4.7,211.0,0.0,0.0,0.0,147.0
Warsaw,52.2297,21.0122,2026-03-20T17:00,7.9,78,16.3,24.1,19.6,9.8,266.0,0.0,0.0,0.0,26.0
Warsaw,52.2297,21.0122,2026-03-20T18:00,7.1,77,31.0,36.3,26.5,12.8,392.0,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-20T19:00,6.4,76,36.9,39.8,26.0,12.8,381.0,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-20T20:00,5.0,76,34.0,40.1,23.3,12.2,370.0,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-20T21:00,4.2,74,39.1,46.0,23.9,13.7,411.0,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-20T22:00,3.8,73,40.2,45.7,21.0,11.4,385.0,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-20T23:00,3.3,71,32.4,38.0,18.3,8.8,323.0,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-21T00:00,3.3,69,29.3,34.8,14.7,7.7,332.0,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-21T01:00,3.2,68,27.0,32.4,14.0,6.9,314.0,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-21T02:00,2.8,66,25.8,30.7,13.0,7.0,305.0,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-21T03:00,2.4,65,25.2,29.7,12.7,7.3,305.0,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-21T04:00,2.5,64,25.1,29.4,14.0,8.5,299.0,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-21T05:00,2.5,63,25.7,27.7,13.2,8.6,274.0,0.0,0.0,0.0,1.0
Warsaw,52.2297,21.0122,2026-03-21T06:00,3.2,62,26.4,30.0,14.5,10.1,283.0,0.0,0.0,0.0,40.0
Warsaw,52.2297,21.0122,2026-03-21T07:00,4.7,62,19.5,20.8,10.6,11.4,236.0,0.0,0.0,0.0,212.0
