city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Dubai,25.2048,55.2708,2026-03-18T00:00,23.8,,,,,,,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-18T01:00,23.8,,,,,,,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-18T02:00,24.0,,,,,,,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-18T03:00,23.9,,,,,,,0.0,0.0,0.0,12.0
Dubai,25.2048,55.2708,2026-03-18T04:00,24.1,,,,,,,0.0,0.0,0.0,116.0
Dubai,25.2048,55.2708,2026-03-18T05:00,24.5,,,,,,,0.0,0.0,0.0,224.0
Dubai,25.2048,55.2708,2026-03-18T06:00,25.1,,,,,,,0.0,0.0,0.0,303.0
Dubai,25.2048,55.2708,2026-03-18T07:00,25.4,,,,,,,0.0,0.0,0.0,379.0
Dubai,25.2048,55.2708,2026-03-18T08:00,26.2,,,,,,,0.0,0.0,0.0,402.0
Dubai,25.2048,55.2708,2026-03-18T09:00,26.9,,,,,,,0.0,0.0,0.0,558.0
Dubai,25.2048,55.2708,2026-03-18T10:00,26.0,,,,,,,0.0,0.0,0.0,528.0
Dubai,25.2048,55.2708,2026-03-18T11:00,25.9,,,,,,,0.0,0.0,0.0,396.0
Dubai,25.2048,55.2708,2026-03-18T12:00,25.9,,,,,,,0.0,0.0,0.0,351.0
Dubai,25.2048,55.2708,2026-03-18T13:00,25.1,,,,,,,0.0,0.0,0.0,242.0
Dubai,25.2048,55.2708,2026-03-18T14:00,24.9,,,,,,,0.0,0.0,0.0,77.0
Dubai,25.2048,55.2708,2026-03-18T15:00,24.4,,,,,,,0.0,0.0,0.0,6.0
Dubai,25.2048,55.2708,2026-03-18T16:00,24.0,,,,,,,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-18T17:00,24.0,,,,,,,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-18T18:00,23.7,,,,,,,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-18T19:00,23.7,,,,,,,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-18T20:00,23.6,,,,,,,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-18T21:00,23.5,,,,,,,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-18T22:00,23.3,,,,,,,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-18T23:00,23.2,,,,,,,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-19T00:00,23.0,,,,,,,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-19T01:00,22.7,,,,,,,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-19T02:00,22.4,,,,,,,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-19T03:00,22.1,,,,,,,0.0,0.0,0.0,17.0
Dubai,25.2048,55.2708,2026-03-19T04:00,22.6,,,,,,,0.0,0.0,0.0,173.0
Dubai,25.2048,55.2708,2026-03-19T05:00,24.1,,,,,,,0.0,0.0,0.0,401.0
Dubai,25.2048,55.2708,2026-03-19T06:00,24.7,,,,,,,0.0,0.0,0.0,615.0
Dubai,25.2048,55.2708,2026-03-19T07:00,26.6,,,,,,,0.0,0.0,0.0,782.0
Dubai,25.2048,55.2708,2026-03-19T08:00,27.7,,,,,,,0.0,0.0,0.0,886.0
Dubai,25.2048,55.2708,2026-03-19T09:00,27.9,,,,,,,0.0,0.0,0.0,904.0
Dubai,25.2048,55.2708,2026-03-19T10:00,27.6,,,,,,,0.0,0.0,0.0,822.0
Dubai,25.2048,55.2708,2026-03-19T11:00,26.9,,,,,,,0.0,0.0,0.0,643.0
Dubai,25.2048,55.2708,2026-03-19T12:00,26.8,,,,,,,0.0,0.0,0.0,503.0
Dubai,25.2048,55.2708,2026-03-19T13:00,25.5,,,,,,,0.0,0.0,0.0,281.0
Dubai,25.2048,55.2708,2026-03-19T14:00,24.8,,,,,,,0.0,0.0,0.0,97.0
Dubai,25.2048,55.2708,2026-03-19T15:00,24.5,,,,,,,0.0,0.0,0.0,5.0
Dubai,25.2048,55.2708,2026-03-19T16:00,24.2,,,,,,,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-19T17:00,24.1,,,,,,,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-19T18:00,23.8,,,,,,,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-19T19:00,23.5,,,,,,,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-19T20:00,23.3,,,,,,,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-19T21:00,23.2,,,,,,,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-19T22:00,23.2,,,,,,,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-19T23:00,23.3,,,,,,,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-20T00:00,23.4,,,,,,,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-20T01:00,23.5,,,,,,,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-20T02:00,23.2,,,,,,,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-20T03:00,23.3,,,,,,,0.0,0.0,0.0,8.0
Dubai,25.2048,55.2708,2026-03-20T04:00,24.1,,,,,,,0.0,0.0,0.0,59.0
Dubai,25.2048,55.2708,2026-03-20T05:00,25.4,,,,,,,0.0,0.0,0.0,205.0
Dubai,25.2048,55.2708,2026-03-20T06:00,27.2,,,,,,,0.0,0.0,0.0,383.0
Dubai,25.2048,55.2708,2026-03-20T07:00,28.9,,,,,,,0.0,0.0,0.0,429.0
Dubai,25.2048,55.2708,2026-03-20T08:00,30.3,,,,,,,0.0,0.0,0.0,449.0
Dubai,25.2048,55.2708,2026-03-20T09:00,29.6,,,,,,,0.0,0.0,0.0,286.0
