city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Toronto,43.651,-79.347,2026-03-18T00:00,-6.2,,,,,,,0.0,0.0,0.0,5.0
Toronto,43.651,-79.347,2026-03-18T01:00,-6.7,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-18T02:00,-7.1,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-18T03:00,-7.6,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-18T04:00,-7.2,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-18T05:00,-6.8,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-18T06:00,-6.5,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-18T07:00,-6.5,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-18T08:00,-6.4,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-18T09:00,-6.5,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-18T10:00,-7.2,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-18T11:00,-5.6,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-18T12:00,-5.5,,,,,,,0.0,0.0,0.0,6.2
Toronto,43.651,-79.347,2026-03-18T13:00,-4.1,,,,,,,0.0,0.0,0.0,140.0
Toronto,43.651,-79.347,2026-03-18T14:00,-1.9,,,,,,,0.0,0.0,0.0,342.2
Toronto,43.651,-79.347,2026-03-18T15:00,-1.6,,,,,,,0.0,0.0,0.0,470.8
Toronto,43.651,-79.347,2026-03-18T16:00,-1.2,,,,,,,0.0,0.0,0.0,567.8
Toronto,43.651,-79.347,2026-03-18T17:00,-1.8,,,,,,,0.0,0.0,0.0,504.8
Toronto,43.651,-79.347,2026-03-18T18:00,-2.3,,,,,,,0.0,0.0,0.0,383.5
Toronto,43.651,-79.347,2026-03-18T19:00,-1.2,,,,,,,0.0,0.0,0.0,445.5
Toronto,43.651,-79.347,2026-03-18T20:00,-1.0,,,,,,,0.0,0.0,0.0,327.5
Toronto,43.651,-79.347,2026-03-18T21:00,-0.9,,,,,,,0.0,0.0,0.0,264.0
Toronto,43.651,-79.347,2026-03-18T22:00,-1.3,,,,,,,0.0,0.0,0.0,143.8
Toronto,43.651,-79.347,2026-03-18T23:00,-2.2,,,,,,,0.1,0.0,0.0,49.0
Toronto,43.651,-79.347,2026-03-19T00:00,-2.3,,,,,,,0.4,0.1,0.0,0.0
Toronto,43.651,-79.347,2026-03-19T01:00,-2.2,,,,,,,0.6,0.2,0.0,0.0
Toronto,43.651,-79.347,2026-03-19T02:00,-1.5,,,,,,,0.2,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-19T03:00,-1.5,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-19T04:00,-1.2,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-19T05:00,-1.5,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-19T06:00,-0.6,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-19T07:00,-0.1,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-19T08:00,-0.5,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-19T09:00,-0.4,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-19T10:00,-0.5,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-19T11:00,-0.8,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-19T12:00,-0.8,,,,,,,0.0,0.0,0.0,16.8
Toronto,43.651,-79.347,2026-03-19T13:00,0.9,,,,,,,0.0,0.0,0.0,77.2
Toronto,43.651,-79.347,2026-03-19T14:00,2.9,,,,,,,0.0,0.0,0.0,259.0
Toronto,43.651,-79.347,2026-03-19T15:00,3.7,,,,,,,0.0,0.0,0.0,384.2
Toronto,43.651,-79.347,2026-03-19T16:00,5.6,,,,,,,0.0,0.0,0.0,595.8
Toronto,43.651,-79.347,2026-03-19T17:00,6.1,,,,,,,0.0,0.0,0.0,689.2
Toronto,43.651,-79.347,2026-03-19T18:00,6.4,,,,,,,0.0,0.0,0.0,506.2
Toronto,43.651,-79.347,2026-03-19T19:00,7.4,,,,,,,0.0,0.0,0.0,439.0
