city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Mumbai,19.076,72.8777,2026-03-18T00:00,26.3,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-18T01:00,26.1,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-18T02:00,26.1,,,,,,,0.0,0.0,0.0,28.0
Mumbai,19.076,72.8777,2026-03-18T03:00,26.1,,,,,,,0.0,0.0,0.0,167.0
Mumbai,19.076,72.8777,2026-03-18T04:00,26.2,,,,,,,0.0,0.0,0.0,372.0
Mumbai,19.076,72.8777,2026-03-18T05:00,26.2,,,,,,,0.0,0.0,0.0,567.0
Mumbai,19.076,72.8777,2026-03-18T06:00,26.4,,,,,,,0.0,0.0,0.0,744.0
Mumbai,19.076,72.8777,2026-03-18T07:00,26.6,,,,,,,0.0,0.0,0.0,840.0
Mumbai,19.076,72.8777,2026-03-18T08:00,26.9,,,,,,,0.0,0.0,0.0,929.0
Mumbai,19.076,72.8777,2026-03-18T09:00,27.0,,,,,,,0.0,0.0,0.0,900.0
Mumbai,19.076,72.8777,2026-03-18T10:00,27.1,,,,,,,0.0,0.0,0.0,773.0
Mumbai,19.076,72.8777,2026-03-18T11:00,27.3,,,,,,,0.0,0.0,0.0,582.0
Mumbai,19.076,72.8777,2026-03-18T12:00,28.2,,,,,,,0.0,0.0,0.0,352.0
Mumbai,19.076,72.8777,2026-03-18T13:00,28.1,,,,,,,0.0,0.0,0.0,120.0
Mumbai,19.076,72.8777,2026-03-18T14:00,28.1,,,,,,,0.0,0.0,0.0,3.0
Mumbai,19.076,72.8777,2026-03-18T15:00,27.9,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-18T16:00,27.8,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-18T17:00,27.7,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-18T18:00,28.1,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-18T19:00,27.8,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-18T20:00,27.7,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-18T21:00,27.4,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-18T22:00,27.2,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-18T23:00,27.2,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-19T00:00,26.8,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-19T01:00,26.8,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-19T02:00,26.5,,,,,,,0.0,0.0,0.0,23.0
Mumbai,19.076,72.8777,2026-03-19T03:00,26.3,,,,,,,0.0,0.0,0.0,168.0
Mumbai,19.076,72.8777,2026-03-19T04:00,26.6,,,,,,,0.0,0.0,0.0,336.0
Mumbai,19.076,72.8777,2026-03-19T05:00,26.9,,,,,,,0.0,0.0,0.0,558.0
Mumbai,19.076,72.8777,2026-03-19T06:00,27.1,,,,,,,0.0,0.0,0.0,754.0
Mumbai,19.076,72.8777,2026-03-19T07:00,27.2,,,,,,,0.0,0.0,0.0,794.0
Mumbai,19.076,72.8777,2026-03-19T08:00,27.0,,,,,,,0.0,0.0,0.0,903.0
Mumbai,19.076,72.8777,2026-03-19T09:00,27.0,,,,,,,0.0,0.0,0.0,870.0
Mumbai,19.076,72.8777,2026-03-19T10:00,27.2,,,,,,,0.0,0.0,0.0,757.0
Mumbai,19.076,72.8777,2026-03-19T11:00,27.2,,,,,,,0.0,0.0,0.0,572.0
Mumbai,19.076,72.8777,2026-03-19T12:00,27.6,,,,,,,0.0,0.0,0.0,346.0
Mumbai,19.076,72.8777,2026-03-19T13:00,27.7,,,,,,,0.0,0.0,0.0,118.0
Mumbai,19.076,72.8777,2026-03-19T14:00,27.8,,,,,,,0.0,0.0,0.0,3.0
Mumbai,19.076,72.8777,2026-03-19T15:00,27.7,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-19T16:00,27.6,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-19T17:00,27.5,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-19T18:00,27.1,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-19T19:00,27.0,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-19T20:00,26.9,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-19T21:00,26.7,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-19T22:00,26.6,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-19T23:00,26.4,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-20T00:00,26.3,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-20T01:00,26.2,,,,,,,0.0,0.0,0.0,0.0
