city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Shanghai,31.2304,121.4737,2026-03-18T00:00,11.4,,,,,,,0.7,0.7,0.0,23.0
Shanghai,31.2304,121.4737,2026-03-18T01:00,11.2,,,,,,,0.7,0.7,0.0,41.0
Shanghai,31.2304,121.4737,2026-03-18T02:00,10.9,,,,,,,0.0,0.0,0.0,50.0
Shanghai,31.2304,121.4737,2026-03-18T03:00,10.6,,,,,,,0.0,0.0,0.0,45.0
Shanghai,31.2304,121.4737,2026-03-18T04:00,10.3,,,,,,,0.3,0.3,0.0,52.0
Shanghai,31.2304,121.4737,2026-03-18T05:00,10.0,,,,,,,0.8,0.8,0.0,46.0
Shanghai,31.2304,121.4737,2026-03-18T06:00,9.9,,,,,,,0.8,0.8,0.0,62.0
Shanghai,31.2304,121.4737,2026-03-18T07:00,9.7,,,,,,,1.3,1.3,0.0,39.0
Shanghai,31.2304,121.4737,2026-03-18T08:00,9.6,,,,,,,1.0,1.0,0.0,47.0
Shanghai,31.2304,121.4737,2026-03-18T09:00,9.1,,,,,,,1.3,1.3,0.0,24.0
Shanghai,31.2304,121.4737,2026-03-18T10:00,8.5,,,,,,,0.7,0.7,0.0,7.0
Shanghai,31.2304,121.4737,2026-03-18T11:00,7.9,,,,,,,0.9,0.9,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-18T12:00,7.8,,,,,,,0.2,0.2,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-18T13:00,7.5,,,,,,,0.2,0.2,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-18T14:00,7.3,,,,,,,0.1,0.1,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-18T15:00,7.2,,,,,,,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-18T16:00,7.0,,,,,,,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-18T17:00,6.8,,,,,,,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-18T18:00,6.9,,,,,,,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-18T19:00,6.9,,,,,,,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-18T20:00,6.9,,,,,,,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-18T21:00,7.0,,,,,,,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-18T22:00,6.9,,,,,,,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-18T23:00,7.0,,,,,,,0.0,0.0,0.0,36.0
Shanghai,31.2304,121.4737,2026-03-19T00:00,8.3,,,,,,,0.0,0.0,0.0,175.0
Shanghai,31.2304,121.4737,2026-03-19T01:00,9.3,,,,,,,0.0,0.0,0.0,349.0
Shanghai,31.2304,121.4737,2026-03-19T02:00,10.3,,,,,,,0.0,0.0,0.0,477.0
Shanghai,31.2304,121.4737,2026-03-19T03:00,11.0,,,,,,,0.0,0.0,0.0,530.0
Shanghai,31.2304,121.4737,2026-03-19T04:00,11.9,,,,,,,0.0,0.0,0.0,670.0
Shanghai,31.2304,121.4737,2026-03-19T05:00,12.5,,,,,,,0.0,0.0,0.0,642.0
Shanghai,31.2304,121.4737,2026-03-19T06:00,13.7,,,,,,,0.0,0.0,0.0,681.0
Shanghai,31.2304,121.4737,2026-03-19T07:00,13.7,,,,,,,0.0,0.0,0.0,537.0
Shanghai,31.2304,121.4737,2026-03-19T08:00,13.5,,,,,,,0.0,0.0,0.0,418.0
Shanghai,31.2304,121.4737,2026-03-19T09:00,13.0,,,,,,,0.0,0.0,0.0,211.0
Shanghai,31.2304,121.4737,2026-03-19T10:00,11.8,,,,,,,0.0,0.0,0.0,55.0
Shanghai,31.2304,121.4737,2026-03-19T11:00,10.2,,,,,,,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-19T12:00,9.7,,,,,,,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-19T13:00,8.9,,,,,,,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-19T14:00,8.1,,,,,,,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-19T15:00,7.7,,,,,,,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-19T16:00,7.5,,,,,,,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-19T17:00,7.5,,,,,,,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-19T18:00,7.5,,,,,,,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-19T19:00,7.4,,,,,,,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-19T20:00,7.2,,,,,,,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-19T21:00,7.2,,,,,,,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-19T22:00,7.0,,,,,,,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-19T23:00,7.2,,,,,,,0.0,0.0,0.0,38.0
Shanghai,31.2304,121.4737,2026-03-20T00:00,9.3,,,,,,,0.0,0.0,0.0,194.0
Shanghai,31.2304,121.4737,2026-03-20T01:00,11.3,,,,,,,0.0,0.0,0.0,392.0
Shanghai,31.2304,121.4737,2026-03-20T02:00,13.3,,,,,,,0.0,0.0,0.0,606.0
Shanghai,31.2304,121.4737,2026-03-20T03:00,14.8,,,,,,,0.0,0.0,0.0,731.0
Shanghai,31.2304,121.4737,2026-03-20T04:00,15.6,,,,,,,0.0,0.0,0.0,804.0
Shanghai,31.2304,121.4737,2026-03-20T05:00,15.5,,,,,,,0.0,0.0,0.0,656.0
Shanghai,31.2304,121.4737,2026-03-20T06:00,14.7,,,,,,,0.0,0.0,0.0,347.0
Shanghai,31.2304,121.4737,2026-03-20T07:00,13.9,,,,,,,0.0,0.0,0.0,255.0
Shanghai,31.2304,121.4737,2026-03-20T08:00,12.8,,,,,,,0.0,0.0,0.0,134.0
Shanghai,31.2304,121.4737,2026-03-20T09:00,11.9,,,,,,,0.0,0.0,0.0,52.0
Shanghai,31.2304,121.4737,2026-03-20T10:00,10.8,,,,,,,0.2,0.2,0.0,14.0
Shanghai,31.2304,121.4737,2026-03-20T11:00,9.8,,,,,,,0.5,0.5,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-20T12:00,9.4,,,,,,,0.1,0.1,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-20T13:00,9.0,,,,,,,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-20T14:00,8.4,,,,,,,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-20T15:00,7.8,,,,,,,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-20T16:00,7.2,,,,,,,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-20T17:00,6.8,,,,,,,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-20T18:00,6.4,,,,,,,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-20T19:00,6.1,,,,,,,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-20T20:00,5.8,,,,,,,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-20T21:00,5.6,,,,,,,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-20T22:00,5.2,,,,,,,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-20T23:00,5.3,,,,,,,0.0,0.0,0.0,53.0
Shanghai,31.2304,121.4737,2026-03-21T00:00,7.4,,,,,,,0.0,0.0,0.0,222.0
Shanghai,31.2304,121.4737,2026-03-21T01:00,10.1,,,,,,,0.0,0.0,0.0,471.0
Shanghai,31.2304,121.4737,2026-03-21T02:00,12.3,,,,,,,0.0,0.0,0.0,657.0
Shanghai,31.2304,121.4737,2026-03-21T03:00,14.0,,,,,,,0.0,0.0,0.0,799.0
Shanghai,31.2304,121.4737,2026-03-21T04:00,15.3,,,,,,,0.0,0.0,0.0,876.0
Shanghai,31.2304,121.4737,2026-03-21T05:00,16.0,,,,,,,0.0,0.0,0.0,878.0
Shanghai,31.2304,121.4737,2026-03-21T06:00,15.9,,,,,,,0.0,0.0,0.0,804.0
Shanghai,31.2304,121.4737,2026-03-21T07:00,15.8,,,,,,,0.0,0.0,0.0,646.0
Shanghai,31.2304,121.4737,2026-03-21T08:00,15.0,,,,,,,0.0,0.0,0.0,463.0
Shanghai,31.2304,121.4737,2026-03-21T09:00,13.8,,,,,,,0.0,0.0,0.0,257.0
Shanghai,31.2304,121.4737,2026-03-21T10:00,12.3,,,,,,,0.0,0.0,0.0,64.0
Shanghai,31.2304,121.4737,2026-03-21T11:00,11.0,,,,,,,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-21T12:00,10.3,,,,,,,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-21T13:00,9.5,,,,,,,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-21T14:00,9.0,,,,,,,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-21T15:00,8.8,,,,,,,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-21T16:00,8.9,,,,,,,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-21T17:00,9.2,,,,,,,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-21T18:00,9.7,,,,,,,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-21T19:00,9.3,,,,,,,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-21T20:00,9.2,,,,,,,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-21T21:00,9.3,,,,,,,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-21T22:00,9.5,,,,,,,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-21T23:00,9.9,,,,,,,0.0,0.0,0.0,31.0
Shanghai,31.2304,121.4737,2026-03-22T00:00,11.3,,,,,,,0.0,0.0,0.0,126.0
Shanghai,31.2304,121.4737,2026-03-22T01:00,13.0,,,,,,,0.0,0.0,0.0,260.0
Shanghai,31.2304,121.4737,2026-03-22T02:00,14.9,,,,,,,0.0,0.0,0.0,429.0
Shanghai,31.2304,121.4737,2026-03-22T03:00,16.7,,,,,,,0.0,0.0,0.0,582.0
Shanghai,31.2304,121.4737,2026-03-22T04:00,18.3,,,,,,,0.0,0.0,0.0,738.0
Shanghai,31.2304,121.4737,2026-03-22T05:00,19.5,,,,,,,0.0,0.0,0.0,719.0
Shanghai,31.2304,121.4737,2026-03-22T06:00,20.5,,,,,,,0.0,0.0,0.0,591.0
Shanghai,31.2304,121.4737,2026-03-22T07:00,20.2,,,,,,,0.0,0.0,0.0,482.0
Shanghai,31.2304,121.4737,2026-03-22T08:00,19.1,,,,,,,0.0,0.0,0.0,313.0
Shanghai,31.2304,121.4737,2026-03-22T09:00,17.6,,,,,,,0.0,0.0,0.0,201.0
Shanghai,31.2304,121.4737,2026-03-22T10:00,16.1,,,,,,,0.0,0.0,0.0,53.0
Shanghai,31.2304,121.4737,2026-03-22T11:00,14.7,,,,,,,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-22T12:00,14.6,,,,,,,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-22T13:00,14.0,,,,,,,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-22T14:00,13.6,,,,,,,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-22T15:00,13.2,,,,,,,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-22T16:00,13.0,,,,,,,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-22T17:00,12.7,,,,,,,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-22T18:00,12.7,,,,,,,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-22T19:00,12.4,,,,,,,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-22T20:00,12.1,,,,,,,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-22T21:00,11.8,,,,,,,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-22T22:00,11.6,,,,,,,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-22T23:00,11.6,,,,,,,0.0,0.0,0.0,32.0
Shanghai,31.2304,121.4737,2026-03-23T00:00,12.5,,,,,,,0.0,0.0,0.0,140.0
Shanghai,31.2304,121.4737,2026-03-23T01:00,13.6,,,,,,,0.0,0.0,0.0,295.0
Shanghai,31.2304,121.4737,2026-03-23T02:00,15.0,,,,,,,0.0,0.0,0.0,444.0
