city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Tel_Aviv,32.0853,34.7818,2026-03-18T00:00,12.6,,,,,,,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-18T01:00,12.4,,,,,,,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-18T02:00,12.4,,,,,,,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-18T03:00,12.4,,,,,,,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-18T04:00,13.5,,,,,,,0.0,0.0,0.0,1.0
Tel_Aviv,32.0853,34.7818,2026-03-18T05:00,13.5,,,,,,,0.0,0.0,0.0,88.0
Tel_Aviv,32.0853,34.7818,2026-03-18T06:00,16.7,,,,,,,0.0,0.0,0.0,235.0
Tel_Aviv,32.0853,34.7818,2026-03-18T07:00,19.7,,,,,,,0.0,0.0,0.0,358.0
Tel_Aviv,32.0853,34.7818,2026-03-18T08:00,23.3,,,,,,,0.0,0.0,0.0,588.0
Tel_Aviv,32.0853,34.7818,2026-03-18T09:00,27.4,,,,,,,0.0,0.0,0.0,785.0
Tel_Aviv,32.0853,34.7818,2026-03-18T10:00,27.7,,,,,,,0.0,0.0,0.0,606.0
Tel_Aviv,32.0853,34.7818,2026-03-18T11:00,28.1,,,,,,,0.0,0.0,0.0,744.0
Tel_Aviv,32.0853,34.7818,2026-03-18T12:00,27.4,,,,,,,0.0,0.0,0.0,590.0
Tel_Aviv,32.0853,34.7818,2026-03-18T13:00,25.9,,,,,,,0.1,0.0,0.1,453.0
Tel_Aviv,32.0853,34.7818,2026-03-18T14:00,28.0,,,,,,,0.0,0.0,0.0,317.0
Tel_Aviv,32.0853,34.7818,2026-03-18T15:00,25.4,,,,,,,0.0,0.0,0.0,101.0
Tel_Aviv,32.0853,34.7818,2026-03-18T16:00,24.6,,,,,,,0.3,0.0,0.3,21.0
Tel_Aviv,32.0853,34.7818,2026-03-18T17:00,23.8,,,,,,,0.1,0.0,0.1,0.0
Tel_Aviv,32.0853,34.7818,2026-03-18T18:00,21.3,,,,,,,0.1,0.0,0.1,0.0
Tel_Aviv,32.0853,34.7818,2026-03-18T19:00,19.7,,,,,,,0.4,0.0,0.4,0.0
Tel_Aviv,32.0853,34.7818,2026-03-18T20:00,19.0,,,,,,,0.3,0.0,0.3,0.0
Tel_Aviv,32.0853,34.7818,2026-03-18T21:00,19.3,,,,,,,1.2,0.0,1.2,0.0
Tel_Aviv,32.0853,34.7818,2026-03-18T22:00,19.9,,,,,,,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-18T23:00,19.9,,,,,,,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-19T00:00,20.4,,,,,,,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-19T01:00,19.2,,,,,,,0.4,0.0,0.4,0.0
Tel_Aviv,32.0853,34.7818,2026-03-19T02:00,18.6,,,,,,,0.1,0.0,0.1,0.0
Tel_Aviv,32.0853,34.7818,2026-03-19T03:00,18.4,,,,,,,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-19T04:00,17.8,,,,,,,0.0,0.0,0.0,1.0
Tel_Aviv,32.0853,34.7818,2026-03-19T05:00,18.3,,,,,,,0.0,0.0,0.0,95.0
Tel_Aviv,32.0853,34.7818,2026-03-19T06:00,19.7,,,,,,,0.0,0.0,0.0,309.0
Tel_Aviv,32.0853,34.7818,2026-03-19T07:00,20.8,,,,,,,0.0,0.0,0.0,521.0
Tel_Aviv,32.0853,34.7818,2026-03-19T08:00,21.1,,,,,,,0.0,0.0,0.0,691.0
Tel_Aviv,32.0853,34.7818,2026-03-19T09:00,21.1,,,,,,,0.0,0.0,0.0,810.0
Tel_Aviv,32.0853,34.7818,2026-03-19T10:00,20.7,,,,,,,0.0,0.0,0.0,839.0
Tel_Aviv,32.0853,34.7818,2026-03-19T11:00,19.8,,,,,,,0.6,0.0,0.6,665.0
Tel_Aviv,32.0853,34.7818,2026-03-19T12:00,18.9,,,,,,,1.5,0.0,1.5,433.0
Tel_Aviv,32.0853,34.7818,2026-03-19T13:00,18.7,,,,,,,1.2,0.0,1.2,407.0
Tel_Aviv,32.0853,34.7818,2026-03-19T14:00,17.5,,,,,,,1.1,0.0,1.1,338.0
Tel_Aviv,32.0853,34.7818,2026-03-19T15:00,16.9,,,,,,,1.6,0.0,1.6,106.0
Tel_Aviv,32.0853,34.7818,2026-03-19T16:00,16.3,,,,,,,1.3,0.0,1.3,20.0
Tel_Aviv,32.0853,34.7818,2026-03-19T17:00,16.3,,,,,,,2.3,0.0,2.3,0.0
Tel_Aviv,32.0853,34.7818,2026-03-19T18:00,16.0,,,,,,,2.2,0.0,2.2,0.0
Tel_Aviv,32.0853,34.7818,2026-03-19T19:00,16.0,,,,,,,1.7,0.0,1.7,0.0
Tel_Aviv,32.0853,34.7818,2026-03-19T20:00,16.1,,,,,,,1.6,0.0,1.6,0.0
Tel_Aviv,32.0853,34.7818,2026-03-19T21:00,16.5,,,,,,,0.9,0.0,0.9,0.0
Tel_Aviv,32.0853,34.7818,2026-03-19T22:00,16.1,,,,,,,1.0,0.0,1.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-19T23:00,15.7,,,,,,,1.2,0.0,1.2,0.0
Tel_Aviv,32.0853,34.7818,2026-03-20T00:00,15.9,,,,,,,0.9,0.0,0.9,0.0
Tel_Aviv,32.0853,34.7818,2026-03-20T01:00,15.7,,,,,,,0.8,0.0,0.8,0.0
Tel_Aviv,32.0853,34.7818,2026-03-20T02:00,15.5,,,,,,,1.0,0.0,1.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-20T03:00,15.1,,,,,,,1.0,0.0,1.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-20T04:00,14.7,,,,,,,0.7,0.0,0.7,1.0
Tel_Aviv,32.0853,34.7818,2026-03-20T05:00,14.7,,,,,,,0.2,0.0,0.2,44.0
Tel_Aviv,32.0853,34.7818,2026-03-20T06:00,15.7,,,,,,,0.1,0.0,0.1,200.0
Tel_Aviv,32.0853,34.7818,2026-03-20T07:00,17.5,,,,,,,0.0,0.0,0.0,378.0
Tel_Aviv,32.0853,34.7818,2026-03-20T08:00,18.8,,,,,,,0.0,0.0,0.0,550.0
Tel_Aviv,32.0853,34.7818,2026-03-20T09:00,19.2,,,,,,,0.0,0.0,0.0,713.0
Tel_Aviv,32.0853,34.7818,2026-03-20T10:00,19.9,,,,,,,0.0,0.0,0.0,816.0
Tel_Aviv,32.0853,34.7818,2026-03-20T11:00,20.1,,,,,,,0.0,0.0,0.0,792.0
Tel_Aviv,32.0853,34.7818,2026-03-20T12:00,21.0,,,,,,,0.0,0.0,0.0,748.0
Tel_Aviv,32.0853,34.7818,2026-03-20T13:00,21.2,,,,,,,0.0,0.0,0.0,629.0
Tel_Aviv,32.0853,34.7818,2026-03-20T14:00,21.5,,,,,,,0.0,0.0,0.0,429.0
Tel_Aviv,32.0853,34.7818,2026-03-20T15:00,21.5,,,,,,,0.0,0.0,0.0,198.0
Tel_Aviv,32.0853,34.7818,2026-03-20T16:00,21.0,,,,,,,0.0,0.0,0.0,29.0
Tel_Aviv,32.0853,34.7818,2026-03-20T17:00,20.2,,,,,,,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-20T18:00,19.1,,,,,,,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-20T19:00,17.5,,,,,,,0.5,0.0,0.5,0.0
Tel_Aviv,32.0853,34.7818,2026-03-20T20:00,17.3,,,,,,,1.1,0.0,1.1,0.0
Tel_Aviv,32.0853,34.7818,2026-03-20T21:00,17.5,,,,,,,0.3,0.0,0.3,0.0
Tel_Aviv,32.0853,34.7818,2026-03-20T22:00,16.9,,,,,,,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-20T23:00,16.1,,,,,,,0.2,0.0,0.2,0.0
Tel_Aviv,32.0853,34.7818,2026-03-21T00:00,16.6,,,,,,,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-21T01:00,16.3,,,,,,,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-21T02:00,15.6,,,,,,,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-21T03:00,15.1,,,,,,,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-21T04:00,14.4,,,,,,,0.0,0.0,0.0,2.0
Tel_Aviv,32.0853,34.7818,2026-03-21T05:00,14.9,,,,,,,0.0,0.0,0.0,91.0
Tel_Aviv,32.0853,34.7818,2026-03-21T06:00,16.4,,,,,,,0.0,0.0,0.0,291.0
Tel_Aviv,32.0853,34.7818,2026-03-21T07:00,17.8,,,,,,,0.0,0.0,0.0,459.0
Tel_Aviv,32.0853,34.7818,2026-03-21T08:00,18.2,,,,,,,0.1,0.0,0.1,461.0
Tel_Aviv,32.0853,34.7818,2026-03-21T09:00,18.4,,,,,,,0.1,0.0,0.1,610.0
Tel_Aviv,32.0853,34.7818,2026-03-21T10:00,18.8,,,,,,,0.0,0.0,0.0,752.0
Tel_Aviv,32.0853,34.7818,2026-03-21T11:00,18.9,,,,,,,0.0,0.0,0.0,767.0
Tel_Aviv,32.0853,34.7818,2026-03-21T12:00,18.3,,,,,,,0.0,0.0,0.0,704.0
Tel_Aviv,32.0853,34.7818,2026-03-21T13:00,17.9,,,,,,,0.1,0.0,0.1,549.0
Tel_Aviv,32.0853,34.7818,2026-03-21T14:00,17.1,,,,,,,0.3,0.0,0.3,284.0
Tel_Aviv,32.0853,34.7818,2026-03-21T15:00,14.7,,,,,,,1.2,0.0,1.2,121.0
Tel_Aviv,32.0853,34.7818,2026-03-21T16:00,14.0,,,,,,,1.0,0.3,0.7,20.0
Tel_Aviv,32.0853,34.7818,2026-03-21T17:00,13.6,,,,,,,1.8,1.2,0.6,0.0
Tel_Aviv,32.0853,34.7818,2026-03-21T18:00,13.4,,,,,,,1.5,0.3,1.2,0.0
Tel_Aviv,32.0853,34.7818,2026-03-21T19:00,13.3,,,,,,,2.6,1.4,1.2,0.0
Tel_Aviv,32.0853,34.7818,2026-03-21T20:00,13.1,,,,,,,2.0,0.1,1.9,0.0
Tel_Aviv,32.0853,34.7818,2026-03-21T21:00,12.7,,,,,,,1.2,0.0,1.2,0.0
Tel_Aviv,32.0853,34.7818,2026-03-21T22:00,12.8,,,,,,,0.9,0.0,0.9,0.0
Tel_Aviv,32.0853,34.7818,2026-03-21T23:00,12.7,,,,,,,0.4,0.0,0.4,0.0
Tel_Aviv,32.0853,34.7818,2026-03-22T00:00,12.6,,,,,,,0.2,0.0,0.2,0.0
Tel_Aviv,32.0853,34.7818,2026-03-22T01:00,12.5,,,,,,,0.1,0.0,0.1,0.0
Tel_Aviv,32.0853,34.7818,2026-03-22T02:00,12.4,,,,,,,0.3,0.0,0.3,0.0
Tel_Aviv,32.0853,34.7818,2026-03-22T03:00,12.2,,,,,,,0.2,0.0,0.2,0.0
Tel_Aviv,32.0853,34.7818,2026-03-22T04:00,12.2,,,,,,,0.0,0.0,0.0,2.0
Tel_Aviv,32.0853,34.7818,2026-03-22T05:00,12.7,,,,,,,0.0,0.0,0.0,79.0
Tel_Aviv,32.0853,34.7818,2026-03-22T06:00,13.7,,,,,,,0.0,0.0,0.0,235.0
Tel_Aviv,32.0853,34.7818,2026-03-22T07:00,15.0,,,,,,,0.1,0.0,0.1,408.0
Tel_Aviv,32.0853,34.7818,2026-03-22T08:00,15.8,,,,,,,0.2,0.0,0.2,542.0
Tel_Aviv,32.0853,34.7818,2026-03-22T09:00,16.5,,,,,,,0.2,0.0,0.2,665.0
Tel_Aviv,32.0853,34.7818,2026-03-22T10:00,16.7,,,,,,,0.3,0.0,0.3,698.0
Tel_Aviv,32.0853,34.7818,2026-03-22T11:00,17.2,,,,,,,0.1,0.0,0.1,712.0
Tel_Aviv,32.0853,34.7818,2026-03-22T12:00,17.7,,,,,,,0.0,0.0,0.0,663.0
Tel_Aviv,32.0853,34.7818,2026-03-22T13:00,17.5,,,,,,,0.0,0.0,0.0,612.0
Tel_Aviv,32.0853,34.7818,2026-03-22T14:00,17.2,,,,,,,0.0,0.0,0.0,425.0
Tel_Aviv,32.0853,34.7818,2026-03-22T15:00,17.1,,,,,,,0.0,0.0,0.0,215.0
Tel_Aviv,32.0853,34.7818,2026-03-22T16:00,16.4,,,,,,,0.0,0.0,0.0,41.0
Tel_Aviv,32.0853,34.7818,2026-03-22T17:00,16.1,,,,,,,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-22T18:00,15.3,,,,,,,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-22T19:00,14.6,,,,,,,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-22T20:00,14.2,,,,,,,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-22T21:00,13.5,,,,,,,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-22T22:00,13.0,,,,,,,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-22T23:00,12.7,,,,,,,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-23T00:00,12.5,,,,,,,0.0,0.0,0.0,0.0
