city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Hyderabad,17.385,78.4867,2026-03-18T00:00,21.0,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-18T01:00,20.8,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-18T02:00,21.3,,,,,,,0.0,0.0,0.0,30.0
Hyderabad,17.385,78.4867,2026-03-18T03:00,22.8,,,,,,,0.0,0.0,0.0,135.0
Hyderabad,17.385,78.4867,2026-03-18T04:00,25.1,,,,,,,0.0,0.0,0.0,265.0
Hyderabad,17.385,78.4867,2026-03-18T05:00,27.0,,,,,,,0.0,0.0,0.0,417.0
Hyderabad,17.385,78.4867,2026-03-18T06:00,29.4,,,,,,,0.0,0.0,0.0,607.0
Hyderabad,17.385,78.4867,2026-03-18T07:00,30.3,,,,,,,0.0,0.0,0.0,741.0
Hyderabad,17.385,78.4867,2026-03-18T08:00,31.1,,,,,,,0.0,0.0,0.0,764.0
Hyderabad,17.385,78.4867,2026-03-18T09:00,31.0,,,,,,,0.1,0.0,0.1,726.0
Hyderabad,17.385,78.4867,2026-03-18T10:00,29.4,,,,,,,0.4,0.0,0.4,427.0
Hyderabad,17.385,78.4867,2026-03-18T11:00,29.3,,,,,,,0.0,0.0,0.0,314.0
Hyderabad,17.385,78.4867,2026-03-18T12:00,27.9,,,,,,,0.0,0.0,0.0,150.0
Hyderabad,17.385,78.4867,2026-03-18T13:00,26.8,,,,,,,0.0,0.0,0.0,42.0
Hyderabad,17.385,78.4867,2026-03-18T14:00,25.4,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-18T15:00,24.2,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-18T16:00,23.5,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-18T17:00,23.0,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-18T18:00,22.3,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-18T19:00,22.0,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-18T20:00,21.7,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-18T21:00,21.4,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-18T22:00,21.1,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-18T23:00,20.9,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-19T00:00,20.8,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-19T01:00,20.8,,,,,,,0.0,0.0,0.0,1.0
Hyderabad,17.385,78.4867,2026-03-19T02:00,21.1,,,,,,,0.0,0.0,0.0,96.0
Hyderabad,17.385,78.4867,2026-03-19T03:00,23.5,,,,,,,0.0,0.0,0.0,322.0
Hyderabad,17.385,78.4867,2026-03-19T04:00,25.8,,,,,,,0.0,0.0,0.0,564.0
Hyderabad,17.385,78.4867,2026-03-19T05:00,28.0,,,,,,,0.0,0.0,0.0,766.0
Hyderabad,17.385,78.4867,2026-03-19T06:00,29.1,,,,,,,0.5,0.0,0.5,788.0
Hyderabad,17.385,78.4867,2026-03-19T07:00,30.6,,,,,,,0.1,0.0,0.1,841.0
Hyderabad,17.385,78.4867,2026-03-19T08:00,31.1,,,,,,,0.0,0.0,0.0,792.0
Hyderabad,17.385,78.4867,2026-03-19T09:00,30.4,,,,,,,0.3,0.0,0.3,574.0
Hyderabad,17.385,78.4867,2026-03-19T10:00,30.7,,,,,,,0.0,0.0,0.0,585.0
